Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
37,19,66.0,69.0,-1,5,8,2000000,67.79807326577784
38,20,69.0,72.0,-1,4,9,2100000,71.12035202117677
39,19,66.0,69.0,1,5,8,2000000,67.74700635412597
40,17,60.0,63.0,1,6,7,1900000,62.801760132426786
41,16,57.0,60.0,1,7,6,1800000,59.92408430590868
42,15,54.0,57.0,2,9,5,1700000,55.892184917304036
43,17,60.0,63.0,-1,8,6,1800000,60.04461425657149
44,15,54.0,57.0,2,10,5,1700000,55.84015541584705
45,16,57.0,60.0,-1,9,6,1800000,59.998828631607026
46,18,63.0,66.0,-1,8,7,1900000,63.09623930701447
47,17,60.0,63.0,1,9,6,1800000,60.00621305341019
48,15,54.0,57.0,2,11,5,1700000,55.67806283252583
49,14,51.0,54.0,-1,10,4,1600000,52.42996609825221
50,15,54.0,57.0,2,12,5,1700000,55.79485003942599
51,16,57.0,60.0,-1,11,6,1800000,59.704305918966135
52,15,54.0,57.0,2,13,5,1700000,55.820415570186015
53,14,51.0,54.0,-1,12,4,1600000,52.34460202826203
54,13,48.0,51.0,-1,11,3,1500000,49.1129661390679
55,12,45.0,48.0,-1,10,2,1400000,45.7523823630002
56,11,42.0,45.0,-1,9,1,1300000,43.04387097617105
57,10,39.0,42.0,-1,8,0,1200000,39.7695572528776
58,10,39.0,42.0,-1,7,0,1200000,39.67219565291967
59,10,39.0,42.0,-1,6,0,1200000,39.92813263136343
60,11,42.0,45.0,1,7,1,1300000,42.574629180701834
61,12,45.0,48.0,1,8,2,1400000,45.70329751514681
62,13,48.0,51.0,1,9,3,1500000,49.25491864121921
63,14,51.0,54.0,1,10,4,1600000,52.24823585486688
64,15,54.0,57.0,2,12,5,1700000,55.65696831003173
65,14,51.0,54.0,-1,11,4,1600000,52.40907481497
66,13,48.0,51.0,-1,10,3,1500000,49.08087251483885
67,12,45.0,48.0,-1,9,2,1400000,45.90019242924164
68,13,48.0,51.0,1,10,3,1500000,49.18925469653735
69,14,51.0,54.0,1,11,4,1600000,52.49259712725684
70,13,48.0,51.0,-1,10,3,1500000,49.17154560307857
71,12,45.0,48.0,-1,9,2,1400000,45.660173506435804
72,13,48.0,51.0,1,10,3,1500000,48.91502931025487
73,14,51.0,54.0,1,11,4,1600000,52.31759604379558
74,15,54.0,57.0,2,13,5,1700000,55.74985105875455
75,14,51.0,54.0,-1,12,4,1600000,52.20620643271227
76,15,54.0,57.0,2,14,5,1700000,55.946074791420486
77,14,51.0,54.0,-1,13,4,1600000,52.33704045300144
78,15,54.0,57.0,2,15,5,1700000,55.7483213254108
79,14,51.0,54.0,-1,14,4,1600000,52.438075703474034
80,13,48.0,51.0,-1,13,3,1500000,49.006537458551364
81,14,51.0,54.0,1,14,4,1600000,52.05290723912853
82,13,48.0,51.0,-1,13,3,1500000,48.84525923141197
83,12,45.0,48.0,-1,12,2,1400000,45.73813405180958
84,13,48.0,51.0,1,13,3,1500000,48.90722667522316
85,14,51.0,54.0,1,14,4,1600000,51.95493853379975
86,15,54.0,57.0,2,16,5,1700000,55.734935274969374
87,14,51.0,54.0,-1,15,4,1600000,52.08555311266784
88,15,54.0,57.0,2,17,5,1700000,55.69306441300696
89,16,57.0,60.0,-1,16,6,1800000,59.55340258568805
90,15,54.0,57.0,2,18,5,1700000,55.93426764375654
91,14,51.0,54.0,-1,17,4,1600000,52.47597111154137
92,13,48.0,51.0,-1,16,3,1500000,49.245025366155396
93,12,45.0,48.0,-1,15,2,1400000,45.801711376839656
94,13,48.0,51.0,1,16,3,1500000,48.7903338523068
95,14,51.0,54.0,1,17,4,1600000,52.408022966004275
96,15,54.0,57.0,2,19,5,1700000,55.59346991281803
97,16,57.0,60.0,-1,18,6,1800000,59.806302493476394
98,15,54.0,57.0,2,20,5,1700000,55.17569731235008
99,16,57.0,60.0,-1,19,6,1800000,59.784209134784305
100,18,63.0,66.0,-1,18,7,1900000,63.228278266862304
101,16,57.0,60.0,1,19,6,1800000,59.80853212455727
102,17,60.0,63.0,-1,18,7,1900000,62.89524407969078
103,16,57.0,60.0,1,19,6,1800000,59.92202881335047
104,18,63.0,66.0,-1,18,7,1900000,63.244539234555646
105,16,57.0,60.0,1,19,6,1800000,59.95315423986297
106,15,54.0,57.0,2,21,5,1700000,55.97429452190371
107,16,57.0,60.0,-1,20,6,1800000,59.872879632080696
108,15,54.0,57.0,2,22,5,1700000,55.92435406124655
109,16,57.0,60.0,-1,21,6,1800000,59.91806611834383
110,15,54.0,57.0,2,23,5,1700000,55.80952491684257
111,14,51.0,54.0,-1,22,4,1600000,52.45787280566776
112,13,48.0,51.0,-1,21,3,1500000,49.05217872101878
113,12,45.0,48.0,-1,20,2,1400000,45.63955453756216
114,13,48.0,51.0,1,21,3,1500000,49.3305377534363
115,12,45.0,48.0,-1,20,2,1400000,45.53692830347497
116,13,48.0,51.0,1,21,3,1500000,49.32366235675814
117,14,51.0,54.0,1,22,4,1600000,52.3043659586167
118,13,48.0,51.0,-1,21,3,1500000,48.979800383628366
119,14,51.0,54.0,1,22,4,1600000,52.57668499757394
120,13,48.0,51.0,-1,21,3,1500000,49.06077854080416
121,14,51.0,54.0,1,22,4,1600000,52.202774544197595
122,13,48.0,51.0,-1,21,3,1500000,49.13433086302608
123,12,45.0,48.0,-1,20,2,1400000,45.65018761228799
124,11,42.0,45.0,-1,19,1,1300000,42.91523727456144
125,12,45.0,48.0,1,20,2,1400000,45.68806604359723
126,13,48.0,51.0,1,21,3,1500000,49.25044643851101
127,12,45.0,48.0,-1,20,2,1400000,45.70312627159857
128,13,48.0,51.0,1,21,3,1500000,48.63949497913022
129,12,45.0,48.0,-1,20,2,1400000,45.795572226111034
130,13,48.0,51.0,1,21,3,1500000,48.77077180723968
131,12,45.0,48.0,-1,20,2,1400000,45.433939607587064
132,11,42.0,45.0,-1,19,1,1300000,42.51701404850116
133,12,45.0,48.0,1,20,2,1400000,45.46197152932709
134,13,48.0,51.0,1,21,3,1500000,49.117991627921896
135,14,51.0,54.0,1,22,4,1600000,52.34578376982331
136,13,48.0,51.0,-1,21,3,1500000,49.073123219363424
137,14,51.0,54.0,1,22,4,1600000,52.35967853203704
138,15,54.0,57.0,2,24,5,1700000,55.61689577347902
139,16,57.0,60.0,-1,23,6,1800000,59.871521652973456
140,15,54.0,57.0,2,25,5,1700000,55.75817819024735
141,14,51.0,54.0,-1,24,4,1600000,52.632460151611276
142,15,54.0,57.0,2,26,5,1700000,55.69251718205302
143,14,51.0,54.0,-1,25,4,1600000,52.600542893667075
144,15,54.0,57.0,2,27,5,1700000,55.68766692166257
145,14,51.0,54.0,-1,26,4,1600000,52.139709325569044
146,13,48.0,51.0,-1,25,3,1500000,48.96245999474678
147,14,51.0,54.0,1,26,4,1600000,52.426974143397004
148,13,48.0,51.0,-1,25,3,1500000,49.26433924959318
149,14,51.0,54.0,1,26,4,1600000,52.27425316704411
150,15,54.0,57.0,2,28,5,1700000,55.46745269271594
151,14,51.0,54.0,-1,27,4,1600000,52.46977276421457
152,15,54.0,57.0,2,29,5,1700000,55.81997060256148
153,16,57.0,60.0,-1,28,6,1800000,59.774872471613364
154,18,63.0,66.0,-1,27,7,1900000,63.404451071921926
155,19,66.0,69.0,-1,26,8,2000000,67.66310487201903
156,20,69.0,72.0,-1,25,9,2100000,71.7761437378779
157,19,66.0,69.0,1,26,8,2000000,67.84338496555857
158,20,69.0,72.0,-1,25,9,2100000,71.4917753366525
159,22,75.0,78.0,-1,24,10,2200000,76.43046075278453
160,23,78.0,81.0,-1,23,11,2300000,80.95802923844367
161,25,84.0,87.0,-1,22,12,2400000,85.84179559883106
162,23,78.0,81.0,1,23,11,2300000,80.78709769638924
163,22,75.0,78.0,1,24,10,2200000,76.74995209872303
164,20,69.0,72.0,1,25,9,2100000,71.33745546082477
165,22,75.0,78.0,-1,24,10,2200000,76.73276939927896
166,20,69.0,72.0,1,25,9,2100000,71.99778219106241
167,19,66.0,69.0,1,26,8,2000000,67.57477347280594
168,18,63.0,66.0,1,27,7,1900000,63.53332429689058
169,16,57.0,60.0,1,28,6,1800000,59.61957552788794
170,15,54.0,57.0,2,30,5,1700000,55.98744840645948
171,14,51.0,54.0,-1,29,4,1600000,52.5037761508332
172,15,54.0,57.0,2,31,5,1700000,55.86213116663575
173,16,57.0,60.0,-1,30,6,1800000,59.93318013629988
174,15,54.0,57.0,2,32,5,1700000,55.83965964087515
175,16,57.0,60.0,-1,31,6,1800000,59.58207060157423
176,18,63.0,66.0,-1,30,7,1900000,63.43789193092746
177,16,57.0,60.0,1,31,6,1800000,59.94588722771818
178,15,54.0,57.0,2,33,5,1700000,55.77909002446816
179,14,51.0,54.0,-1,32,4,1600000,52.37329537686021
180,15,54.0,57.0,2,34,5,1700000,55.721956486898826
181,14,51.0,54.0,-1,33,4,1600000,52.65990599547848
182,15,54.0,57.0,2,35,5,1700000,55.811696683009465
183,14,51.0,54.0,-1,34,4,1600000,52.457430363358
184,15,54.0,57.0,2,36,5,1700000,55.84440905394096
185,14,51.0,54.0,-1,35,4,1600000,52.48040104398529
186,15,54.0,57.0,2,37,5,1700000,55.494144394479136
187,14,51.0,54.0,-1,36,4,1600000,52.34075663414435
188,13,48.0,51.0,-1,35,3,1500000,48.9755232158539
189,14,51.0,54.0,1,36,4,1600000,52.367188387493655
190,13,48.0,51.0,-1,35,3,1500000,48.80954112240302
191,14,51.0,54.0,1,36,4,1600000,52.45112416487795
192,15,54.0,57.0,2,38,5,1700000,55.880170271039425
193,16,57.0,60.0,-1,37,6,1800000,59.117685367997964
194,15,54.0,57.0,2,39,5,1700000,55.83034196718474
195,14,51.0,54.0,-1,38,4,1600000,52.59004307197297
196,15,54.0,57.0,2,40,5,1700000,55.33913183820469
197,14,51.0,54.0,-1,39,4,1600000,52.706531302993184
198,15,54.0,57.0,2,41,5,1700000,55.88710606224942
199,14,51.0,54.0,-1,40,4,1600000,52.61522585791874
200,13,48.0,51.0,-1,39,3,1500000,49.02497044675588
