Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
32,11,42.0,45.0,-1,3,1,1300000,42.7321855521582
33,12,45.0,48.0,1,4,2,1400000,45.6589114460127
34,13,48.0,51.0,1,5,3,1500000,49.15099312753419
35,12,45.0,48.0,-1,4,2,1400000,45.51905064229318
36,13,48.0,51.0,1,5,3,1500000,48.942847525418664
37,14,51.0,54.0,1,6,4,1600000,52.48974601957865
38,15,54.0,57.0,2,8,5,1700000,55.48170838042735
39,16,57.0,60.0,-1,7,6,1800000,59.942608957870114
40,18,63.0,66.0,-1,6,7,1900000,63.16851795479781
41,16,57.0,60.0,1,7,6,1800000,59.84329720732891
42,15,54.0,57.0,2,9,5,1700000,55.7613311914458
43,16,57.0,60.0,-1,8,6,1800000,59.755935911359316
44,15,54.0,57.0,2,10,5,1700000,55.71534389851061
45,14,51.0,54.0,-1,9,4,1600000,52.51987892427255
46,15,54.0,57.0,2,11,5,1700000,55.82259698099492
47,14,51.0,54.0,-1,10,4,1600000,52.250311560066756
48,15,54.0,57.0,2,12,5,1700000,55.9579774645255
49,14,51.0,54.0,-1,11,4,1600000,52.295751903946304
50,13,48.0,51.0,-1,10,3,1500000,49.069928417436046
51,12,45.0,48.0,-1,9,2,1400000,45.810039407170784
52,13,48.0,51.0,1,10,3,1500000,48.85723957256669
53,12,45.0,48.0,-1,9,2,1400000,45.86265689412364
54,11,42.0,45.0,-1,8,1,1300000,42.66049552214613
55,12,45.0,48.0,1,9,2,1400000,45.73154071037779
56,13,48.0,51.0,1,10,3,1500000,48.93451016369115
57,12,45.0,48.0,-1,9,2,1400000,45.14143317242045
58,13,48.0,51.0,1,10,3,1500000,49.285788203971
59,14,51.0,54.0,1,11,4,1600000,51.80595613923868
60,13,48.0,51.0,-1,10,3,1500000,49.103344902523745
61,14,51.0,54.0,1,11,4,1600000,52.0577716049827
62,15,54.0,57.0,2,13,5,1700000,55.60127841428351
63,14,51.0,54.0,-1,12,4,1600000,52.527376171348955
64,15,54.0,57.0,2,14,5,1700000,55.73681914669269
65,14,51.0,54.0,-1,13,4,1600000,52.63761144401428
66,15,54.0,57.0,2,15,5,1700000,55.19571602679901
67,16,57.0,60.0,-1,14,6,1800000,59.88536413401262
68,17,60.0,63.0,-1,13,7,1900000,62.39376873037938
69,19,66.0,69.0,-1,12,8,2000000,68.20918431757934
70,18,63.0,66.0,1,13,7,1900000,63.29379269041467
71,19,66.0,69.0,-1,12,8,2000000,68.13409992780748
72,18,63.0,66.0,1,13,7,1900000,63.38159583436562
73,17,60.0,63.0,1,14,6,1800000,60.122269030749244
74,15,54.0,57.0,2,16,5,1700000,55.71297104224463
75,14,51.0,54.0,-1,15,4,1600000,52.655948733402056
76,15,54.0,57.0,2,17,5,1700000,55.61825341022302
77,14,51.0,54.0,-1,16,4,1600000,52.588504038650576
78,15,54.0,57.0,2,18,5,1700000,55.78466388744627
79,14,51.0,54.0,-1,17,4,1600000,52.56072492343835
80,13,48.0,51.0,-1,16,3,1500000,48.651912297127396
81,14,51.0,54.0,1,17,4,1600000,52.37529271409603
82,15,54.0,57.0,2,19,5,1700000,56.024411851444846
83,14,51.0,54.0,-1,18,4,1600000,51.98352667754266
84,15,54.0,57.0,2,20,5,1700000,55.96423373332627
85,16,57.0,60.0,-1,19,6,1800000,59.59959265019833
86,18,63.0,66.0,-1,18,7,1900000,63.61516298898865
87,16,57.0,60.0,1,19,6,1800000,59.53076758755529
88,18,63.0,66.0,-1,18,7,1900000,63.585930388489906
89,19,66.0,69.0,-1,17,8,2000000,67.20682115408107
90,18,63.0,66.0,1,18,7,1900000,63.188370171138594
91,16,57.0,60.0,1,19,6,1800000,59.47373798810587
92,15,54.0,57.0,2,21,5,1700000,56.026044111926986
93,14,51.0,54.0,-1,20,4,1600000,52.37417379627433
94,15,54.0,57.0,2,22,5,1700000,55.894469302971565
95,14,51.0,54.0,-1,21,4,1600000,52.4634098861622
96,13,48.0,51.0,-1,20,3,1500000,48.87200545661794
97,12,45.0,48.0,-1,19,2,1400000,45.90730429131937
98,13,48.0,51.0,1,20,3,1500000,49.01726956540506
99,12,45.0,48.0,-1,19,2,1400000,45.870515183106825
100,13,48.0,51.0,1,20,3,1500000,49.0557318542457
101,12,45.0,48.0,-1,19,2,1400000,45.63117528062564
102,13,48.0,51.0,1,20,3,1500000,49.24408292059938
103,14,51.0,54.0,1,21,4,1600000,52.15164962625157
104,15,54.0,57.0,2,23,5,1700000,55.51550243976654
105,14,51.0,54.0,-1,22,4,1600000,52.35164426921608
106,13,48.0,51.0,-1,21,3,1500000,48.86603462026211
107,12,45.0,48.0,-1,20,2,1400000,45.757126868215934
108,13,48.0,51.0,1,21,3,1500000,48.90069808357506
109,14,51.0,54.0,1,22,4,1600000,52.62140706750364
110,13,48.0,51.0,-1,21,3,1500000,49.197893660766425
111,14,51.0,54.0,1,22,4,1600000,52.613723933655606
112,15,54.0,57.0,2,24,5,1700000,55.69744495756064
113,14,51.0,54.0,-1,23,4,1600000,52.07984913159178
114,13,48.0,51.0,-1,22,3,1500000,49.19535339189167
115,14,51.0,54.0,1,23,4,1600000,52.208935498665916
116,15,54.0,57.0,2,25,5,1700000,55.89130761866593
117,14,51.0,54.0,-1,24,4,1600000,52.183002120312786
118,13,48.0,51.0,-1,23,3,1500000,49.096324939476254
119,14,51.0,54.0,1,24,4,1600000,52.430050469056006
120,13,48.0,51.0,-1,23,3,1500000,49.145468105114205
121,12,45.0,48.0,-1,22,2,1400000,45.78472939704819
122,11,42.0,45.0,-1,21,1,1300000,42.75442077792004
123,10,39.0,42.0,-1,20,0,1200000,39.70071064886755
124,11,42.0,45.0,1,21,1,1300000,42.745888909060334
125,12,45.0,48.0,1,22,2,1400000,45.40117797454508
126,11,42.0,45.0,-1,21,1,1300000,42.82146807109502
127,12,45.0,48.0,1,22,2,1400000,45.633073907367226
128,11,42.0,45.0,-1,21,1,1300000,42.714583356730465
129,10,39.0,42.0,-1,20,0,1200000,40.009364639429656
130,10,39.0,42.0,-1,19,0,1200000,39.83143985570947
131,11,42.0,45.0,1,20,1,1300000,42.63374393977566
132,12,45.0,48.0,1,21,2,1400000,45.68014204871436
133,13,48.0,51.0,1,22,3,1500000,48.93765951144349
134,14,51.0,54.0,1,23,4,1600000,52.55493770640066
135,15,54.0,57.0,2,25,5,1700000,55.31814034466893
136,14,51.0,54.0,-1,24,4,1600000,52.496252110923486
137,13,48.0,51.0,-1,23,3,1500000,49.051329006180104
138,12,45.0,48.0,-1,22,2,1400000,45.542085114742285
139,13,48.0,51.0,1,23,3,1500000,49.221958414351064
140,14,51.0,54.0,1,24,4,1600000,51.92779655612374
141,15,54.0,57.0,2,26,5,1700000,55.882796510868
142,14,51.0,54.0,-1,25,4,1600000,52.3830145360751
143,13,48.0,51.0,-1,24,3,1500000,49.11403896698616
144,12,45.0,48.0,-1,23,2,1400000,45.78327995666681
145,13,48.0,51.0,1,24,3,1500000,48.93164186183912
146,14,51.0,54.0,1,25,4,1600000,52.48306544557174
147,15,54.0,57.0,2,27,5,1700000,55.4172918964988
148,14,51.0,54.0,-1,26,4,1600000,52.085770082243826
149,15,54.0,57.0,2,28,5,1700000,55.735299768122125
150,14,51.0,54.0,-1,27,4,1600000,52.41583575781467
151,15,54.0,57.0,2,29,5,1700000,55.787732070703996
152,14,51.0,54.0,-1,28,4,1600000,52.43881911865744
153,13,48.0,51.0,-1,27,3,1500000,49.17892354252423
154,14,51.0,54.0,1,28,4,1600000,52.227995582859855
155,15,54.0,57.0,2,30,5,1700000,55.80098806662107
156,16,57.0,60.0,-1,29,6,1800000,59.57922936180278
157,15,54.0,57.0,2,31,5,1700000,55.78533748957031
158,16,57.0,60.0,-1,30,6,1800000,59.70449570134873
159,18,63.0,66.0,-1,29,7,1900000,63.51905754319278
160,19,66.0,69.0,-1,28,8,2000000,67.55245549348717
161,20,69.0,72.0,-1,27,9,2100000,71.75097044690803
162,19,66.0,69.0,1,28,8,2000000,67.57952166402931
163,18,63.0,66.0,1,29,7,1900000,63.51230909636696
164,16,57.0,60.0,1,30,6,1800000,59.6114283856948
165,15,54.0,57.0,2,32,5,1700000,55.748767374495785
166,14,51.0,54.0,-1,31,4,1600000,52.26388542539904
167,15,54.0,57.0,2,33,5,1700000,55.80091485264588
168,14,51.0,54.0,-1,32,4,1600000,52.36444637074855
169,15,54.0,57.0,2,34,5,1700000,55.59759610848645
170,16,57.0,60.0,-1,33,6,1800000,59.60195869764441
171,15,54.0,57.0,2,35,5,1700000,55.366002511880566
172,16,57.0,60.0,-1,34,6,1800000,59.93624477075692
173,18,63.0,66.0,-1,33,7,1900000,63.370284177421986
174,19,66.0,69.0,-1,32,8,2000000,67.63652588945683
175,18,63.0,66.0,1,33,7,1900000,63.31354518756185
176,16,57.0,60.0,1,34,6,1800000,59.75036977329284
177,18,63.0,66.0,-1,33,7,1900000,63.25761052268409
178,16,57.0,60.0,1,34,6,1800000,59.70680351807443
179,15,54.0,57.0,2,36,5,1700000,55.80726684657887
180,16,57.0,60.0,-1,35,6,1800000,59.90134107283283
181,18,63.0,66.0,-1,34,7,1900000,63.444713900028326
182,19,66.0,69.0,-1,33,8,2000000,67.73382602362507
183,18,63.0,66.0,1,34,7,1900000,63.481671942157156
184,16,57.0,60.0,1,35,6,1800000,59.788555917052086
185,15,54.0,57.0,2,37,5,1700000,55.87277255847686
186,16,57.0,60.0,-1,36,6,1800000,59.937562867972275
187,18,63.0,66.0,-1,35,7,1900000,63.39076032110029
188,16,57.0,60.0,1,36,6,1800000,59.956440665913995
189,15,54.0,57.0,2,38,5,1700000,55.72535022223989
190,14,51.0,54.0,-1,37,4,1600000,52.6175994639144
191,13,48.0,51.0,-1,36,3,1500000,48.875073676409
192,12,45.0,48.0,-1,35,2,1400000,45.86967462867128
193,11,42.0,45.0,-1,34,1,1300000,42.84325535430839
194,10,39.0,42.0,-1,33,0,1200000,39.42675547924806
195,11,42.0,45.0,1,34,1,1300000,42.822301456719664
196,12,45.0,48.0,1,35,2,1400000,45.64929225604943
197,13,48.0,51.0,1,36,3,1500000,49.10535183397225
198,14,51.0,54.0,1,37,4,1600000,52.58551177018234
199,13,48.0,51.0,-1,36,3,1500000,49.16155827792066
200,12,45.0,48.0,-1,35,2,1400000,45.80980381676874
