Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
124,12,45.0,48.0,1,29,2,1400000,45.704191466991546
125,13,48.0,51.0,1,30,3,1500000,48.77679282584143
126,14,51.0,54.0,1,31,4,1600000,52.37475780310058
127,15,54.0,57.0,2,33,5,1700000,56.05041099860598
128,14,51.0,54.0,-1,32,4,1600000,52.16277018873717
129,15,54.0,57.0,2,34,5,1700000,55.96055592240995
130,16,57.0,60.0,-1,33,6,1800000,59.541578986274786
131,15,54.0,57.0,2,35,5,1700000,56.12142153020596
132,14,51.0,54.0,-1,34,4,1600000,52.50876119211969
133,13,48.0,51.0,-1,33,3,1500000,48.87629481138676
134,14,51.0,54.0,1,34,4,1600000,52.575415598271476
135,15,54.0,57.0,2,36,5,1700000,55.42868533741981
136,14,51.0,54.0,-1,35,4,1600000,52.237628604275734
137,15,54.0,57.0,2,37,5,1700000,55.726898904787845
138,16,57.0,60.0,-1,36,6,1800000,59.973873036911094
139,15,54.0,57.0,2,38,5,1700000,55.776193464296256
140,14,51.0,54.0,-1,37,4,1600000,52.54938726449961
141,15,54.0,57.0,2,39,5,1700000,55.90245106658614
142,17,60.0,63.0,-1,38,6,1800000,60.00580781446629
143,15,54.0,57.0,2,40,5,1700000,55.77552443307694
144,14,51.0,54.0,-1,39,4,1600000,52.34117571746753
145,15,54.0,57.0,2,41,5,1700000,55.76721475136932
146,14,51.0,54.0,-1,40,4,1600000,52.39204500176212
147,15,54.0,57.0,2,42,5,1700000,55.785098500784386
148,16,57.0,60.0,-1,41,6,1800000,59.69555358825835
149,18,63.0,66.0,-1,40,7,1900000,63.41094572553946
150,19,66.0,69.0,-1,39,8,2000000,67.7774413868023
151,18,63.0,66.0,1,40,7,1900000,63.72692240939961
152,16,57.0,60.0,1,41,6,1800000,59.40568070436945
153,15,54.0,57.0,2,43,5,1700000,55.96837005783402
154,16,57.0,60.0,-1,42,6,1800000,59.82806919367908
155,15,54.0,57.0,2,44,5,1700000,55.97031349753312
156,14,51.0,54.0,-1,43,4,1600000,52.30606201562268
157,13,48.0,51.0,-1,42,3,1500000,49.13177646503767
158,12,45.0,48.0,-1,41,2,1400000,45.82099053122809
159,13,48.0,51.0,1,42,3,1500000,48.97708303244695
160,12,45.0,48.0,-1,41,2,1400000,45.87310437512121
161,13,48.0,51.0,1,42,3,1500000,48.80294417758103
162,14,51.0,54.0,1,43,4,1600000,52.674160929711306
163,13,48.0,51.0,-1,42,3,1500000,48.795301250612916
164,14,51.0,54.0,1,43,4,1600000,52.58809325939067
165,15,54.0,57.0,2,45,5,1700000,55.606087749069715
166,14,51.0,54.0,-1,44,4,1600000,52.482060173404555
167,13,48.0,51.0,-1,43,3,1500000,49.03171206486978
168,14,51.0,54.0,1,44,4,1600000,52.30265919606415
169,15,54.0,57.0,2,46,5,1700000,56.02344924055193
170,14,51.0,54.0,-1,45,4,1600000,52.41042708434462
171,15,54.0,57.0,2,47,5,1700000,56.233037300688764
172,14,51.0,54.0,-1,46,4,1600000,52.41322296290017
173,15,54.0,57.0,2,48,5,1700000,56.006055721449755
174,14,51.0,54.0,-1,47,4,1600000,52.3803552829727
175,15,54.0,57.0,2,49,5,1700000,55.78200233307161
176,14,51.0,54.0,-1,48,4,1600000,52.4262120402206
177,15,54.0,57.0,2,50,5,1700000,55.607222638834266
178,16,57.0,60.0,-1,49,6,1800000,59.92669679910741
179,15,54.0,57.0,2,51,5,1700000,55.52417529865605
180,14,51.0,54.0,-1,50,4,1600000,52.63533956249304
181,15,54.0,57.0,2,52,5,1700000,55.28122221730031
182,14,51.0,54.0,-1,51,4,1600000,52.64349193609702
183,15,54.0,57.0,2,53,5,1700000,55.722026614650126
184,14,51.0,54.0,-1,52,4,1600000,52.596246880703355
185,15,54.0,57.0,2,54,5,1700000,55.94305655902399
186,14,51.0,54.0,-1,53,4,1600000,52.41029361841233
187,13,48.0,51.0,-1,52,3,1500000,48.93287437369577
188,14,51.0,54.0,1,53,4,1600000,52.24750637275128
189,15,54.0,57.0,2,55,5,1700000,55.87567281843288
190,16,57.0,60.0,-1,54,6,1800000,59.487759949130385
191,15,54.0,57.0,2,56,5,1700000,56.2154436543949
192,14,51.0,54.0,-1,55,4,1600000,52.378267235976026
193,15,54.0,57.0,2,57,5,1700000,55.90798657258107
194,14,51.0,54.0,-1,56,4,1600000,52.110575575387806
195,15,54.0,57.0,2,58,5,1700000,55.71309095316768
196,16,57.0,60.0,-1,57,6,1800000,59.85447082217261
197,18,63.0,66.0,-1,56,7,1900000,63.41622186830106
198,16,57.0,60.0,1,57,6,1800000,59.922698667770995
199,18,63.0,66.0,-1,56,7,1900000,63.335041468326345
200,16,57.0,60.0,1,57,6,1800000,59.93085690271729
