Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
81,14,51.0,54.0,-1,29,4,1600000,52.570041731119154
82,15,54.0,57.0,2,31,5,1700000,55.70184776889369
83,16,57.0,60.0,-1,30,6,1800000,59.59601404995784
84,15,54.0,57.0,2,32,5,1700000,55.87424501476128
85,14,51.0,54.0,-1,31,4,1600000,52.40765393354435
86,13,48.0,51.0,-1,30,3,1500000,48.54911053832319
87,14,51.0,54.0,1,31,4,1600000,52.26407292725867
88,15,54.0,57.0,2,33,5,1700000,55.835329370038565
89,14,51.0,54.0,-1,32,4,1600000,52.43160789195082
90,15,54.0,57.0,2,34,5,1700000,55.92186115496497
91,14,51.0,54.0,-1,33,4,1600000,52.47090885770808
92,15,54.0,57.0,2,35,5,1700000,55.84003279938647
93,14,51.0,54.0,-1,34,4,1600000,52.564807162893395
94,15,54.0,57.0,2,36,5,1700000,55.55825767398044
95,14,51.0,54.0,-1,35,4,1600000,52.11088134038901
96,13,48.0,51.0,-1,34,3,1500000,48.695527369775334
97,14,51.0,54.0,1,35,4,1600000,52.61160565437933
98,15,54.0,57.0,2,37,5,1700000,55.88184014426401
99,14,51.0,54.0,-1,36,4,1600000,52.17626742662564
100,13,48.0,51.0,-1,35,3,1500000,48.953846849657126
101,14,51.0,54.0,1,36,4,1600000,52.232292088183286
102,15,54.0,57.0,2,38,5,1700000,55.89114293217094
103,14,51.0,54.0,-1,37,4,1600000,52.39461264883604
104,15,54.0,57.0,2,39,5,1700000,55.468763621049646
105,14,51.0,54.0,-1,38,4,1600000,52.41496336875384
106,13,48.0,51.0,-1,37,3,1500000,48.67252485727067
107,12,45.0,48.0,-1,36,2,1400000,45.876085360274175
108,13,48.0,51.0,1,37,3,1500000,48.92669651885313
109,14,51.0,54.0,1,38,4,1600000,52.41931798306589
110,15,54.0,57.0,2,40,5,1700000,55.52315761157188
111,16,57.0,60.0,-1,39,6,1800000,59.79278251712073
112,18,63.0,66.0,-1,38,7,1900000,63.174172889213835
113,16,57.0,60.0,1,39,6,1800000,59.88520535913363
114,18,63.0,66.0,-1,38,7,1900000,63.227544960328146
115,19,66.0,69.0,-1,37,8,2000000,67.86865026927319
116,18,63.0,66.0,1,38,7,1900000,63.2398888551068
117,19,66.0,69.0,-1,37,8,2000000,67.91840048878285
118,20,69.0,72.0,-1,36,9,2100000,71.79783452721793
119,19,66.0,69.0,1,37,8,2000000,68.01963180166427
120,18,63.0,66.0,1,38,7,1900000,63.529823870712995
121,16,57.0,60.0,1,39,6,1800000,59.931095825938556
122,15,54.0,57.0,2,41,5,1700000,55.90327635286573
123,14,51.0,54.0,-1,40,4,1600000,52.5642001205029
124,15,54.0,57.0,2,42,5,1700000,55.64451979420707
125,14,51.0,54.0,-1,41,4,1600000,52.550758129227525
126,15,54.0,57.0,2,43,5,1700000,55.71155783603165
127,14,51.0,54.0,-1,42,4,1600000,52.618628182246724
128,15,54.0,57.0,2,44,5,1700000,56.005328514581805
129,14,51.0,54.0,-1,43,4,1600000,52.236359267633794
130,15,54.0,57.0,2,45,5,1700000,55.883615975696934
131,16,57.0,60.0,-1,44,6,1800000,59.51161269540259
132,15,54.0,57.0,2,46,5,1700000,55.863598081253016
133,14,51.0,54.0,-1,45,4,1600000,52.57849168844612
134,15,54.0,57.0,2,47,5,1700000,55.849340988763
135,16,57.0,60.0,-1,46,6,1800000,59.59779003017717
136,15,54.0,57.0,2,48,5,1700000,55.93117188436413
137,14,51.0,54.0,-1,47,4,1600000,52.36321945343448
138,13,48.0,51.0,-1,46,3,1500000,48.92289029441487
139,12,45.0,48.0,-1,45,2,1400000,45.93681098747765
140,13,48.0,51.0,1,46,3,1500000,48.96116391059003
141,14,51.0,54.0,1,47,4,1600000,52.50523062565651
142,15,54.0,57.0,2,49,5,1700000,55.51080161981788
143,16,57.0,60.0,-1,48,6,1800000,59.7740796333989
144,15,54.0,57.0,2,50,5,1700000,55.431111413367674
145,16,57.0,60.0,-1,49,6,1800000,59.9066795072384
146,18,63.0,66.0,-1,48,7,1900000,63.3493149971322
147,16,57.0,60.0,1,49,6,1800000,59.981985564112854
148,15,54.0,57.0,2,51,5,1700000,55.764338095624744
149,14,51.0,54.0,-1,50,4,1600000,52.424933036760294
150,15,54.0,57.0,2,52,5,1700000,55.47951720399992
151,16,57.0,60.0,-1,51,6,1800000,59.76846302655168
152,15,54.0,57.0,2,53,5,1700000,56.049366837746255
153,14,51.0,54.0,-1,52,4,1600000,52.43420418458084
154,15,54.0,57.0,2,54,5,1700000,55.87817533816799
155,14,51.0,54.0,-1,53,4,1600000,52.46003317716308
156,15,54.0,57.0,2,55,5,1700000,55.8818122029814
157,14,51.0,54.0,-1,54,4,1600000,52.41300454793146
158,13,48.0,51.0,-1,53,3,1500000,48.98652927446866
159,12,45.0,48.0,-1,52,2,1400000,45.91277354356441
160,13,48.0,51.0,1,53,3,1500000,48.9273231999795
161,14,51.0,54.0,1,54,4,1600000,52.54006593523246
162,15,54.0,57.0,2,56,5,1700000,55.83455578218724
163,14,51.0,54.0,-1,55,4,1600000,52.4857826637553
164,13,48.0,51.0,-1,54,3,1500000,48.91002450416936
165,14,51.0,54.0,1,55,4,1600000,52.1556315317147
166,15,54.0,57.0,2,57,5,1700000,55.860679680864855
167,14,51.0,54.0,-1,56,4,1600000,52.54156083972244
168,13,48.0,51.0,-1,55,3,1500000,48.926106659138114
169,12,45.0,48.0,-1,54,2,1400000,45.77658327911909
170,13,48.0,51.0,1,55,3,1500000,48.757236576474
171,14,51.0,54.0,1,56,4,1600000,52.47572241286767
172,15,54.0,57.0,2,58,5,1700000,55.68622510179854
173,14,51.0,54.0,-1,57,4,1600000,52.562862147761145
174,15,54.0,57.0,2,59,5,1700000,55.91345758142145
175,14,51.0,54.0,-1,58,4,1600000,52.47910908163575
176,15,54.0,57.0,2,60,5,1700000,55.77512795521675
177,14,51.0,54.0,-1,59,4,1600000,52.60342228917698
178,13,48.0,51.0,-1,58,3,1500000,48.9097244780773
179,14,51.0,54.0,1,59,4,1600000,52.48033968009586
180,15,54.0,57.0,2,61,5,1700000,55.87841186553783
181,16,57.0,60.0,-1,60,6,1800000,59.8300761450866
182,18,63.0,66.0,-1,59,7,1900000,63.36735496426635
183,19,66.0,69.0,-1,58,8,2000000,67.7512412191275
184,20,69.0,72.0,-1,57,9,2100000,71.71679463496787
185,19,66.0,69.0,1,58,8,2000000,67.78465804998038
186,20,69.0,72.0,-1,57,9,2100000,71.78303550026921
187,19,66.0,69.0,1,58,8,2000000,67.44597070114048
188,20,69.0,72.0,-1,57,9,2100000,71.81212070414858
189,19,66.0,69.0,1,58,8,2000000,67.90386922043903
190,18,63.0,66.0,1,59,7,1900000,63.543159247212174
191,16,57.0,60.0,1,60,6,1800000,59.580953868601526
192,18,63.0,66.0,-1,59,7,1900000,63.174394634799114
193,19,66.0,69.0,-1,58,8,2000000,67.71057369034413
194,18,63.0,66.0,1,59,7,1900000,63.441604200613554
195,19,66.0,69.0,-1,58,8,2000000,67.86781076624186
196,18,63.0,66.0,1,59,7,1900000,63.62447273707165
197,16,57.0,60.0,1,60,6,1800000,59.95723000885443
198,15,54.0,57.0,2,62,5,1700000,55.94529961915707
199,14,51.0,54.0,-1,61,4,1600000,52.278890251387764
200,15,54.0,57.0,2,63,5,1700000,55.79578552003024
