Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
69,19,66.0,69.0,1,8,8,2000000,67.57135923572855
70,18,63.0,66.0,1,9,7,1900000,63.513951169276616
71,16,57.0,60.0,1,10,6,1800000,59.75426973848111
72,15,54.0,57.0,2,12,5,1700000,55.80595025031873
73,16,57.0,60.0,-1,11,6,1800000,59.976911624787625
74,15,54.0,57.0,2,13,5,1700000,55.84691150288169
75,14,51.0,54.0,-1,12,4,1600000,52.649633549132915
76,15,54.0,57.0,2,14,5,1700000,55.83223837522508
77,14,51.0,54.0,-1,13,4,1600000,52.62680511741495
78,15,54.0,57.0,2,15,5,1700000,56.30439789444477
79,16,57.0,60.0,-1,14,6,1800000,59.86839985439157
80,15,54.0,57.0,2,16,5,1700000,55.72529640310396
81,14,51.0,54.0,-1,15,4,1600000,51.99534110534293
82,13,48.0,51.0,-1,14,3,1500000,48.91024146308337
83,14,51.0,54.0,1,15,4,1600000,52.33297516274296
84,15,54.0,57.0,2,17,5,1700000,55.82646338989358
85,14,51.0,54.0,-1,16,4,1600000,52.07332784396739
86,13,48.0,51.0,-1,15,3,1500000,48.967338924202124
87,14,51.0,54.0,1,16,4,1600000,52.05076012216576
88,15,54.0,57.0,2,18,5,1700000,55.824449529325555
89,16,57.0,60.0,-1,17,6,1800000,59.69069054176314
90,15,54.0,57.0,2,19,5,1700000,55.924571509791676
91,14,51.0,54.0,-1,18,4,1600000,52.49394279760232
92,13,48.0,51.0,-1,17,3,1500000,48.912395101356175
93,14,51.0,54.0,1,18,4,1600000,52.10277738339051
94,15,54.0,57.0,2,20,5,1700000,55.750675705358155
95,16,57.0,60.0,-1,19,6,1800000,59.84521503946667
96,15,54.0,57.0,2,21,5,1700000,55.70843927803405
97,14,51.0,54.0,-1,20,4,1600000,52.61445163764894
98,13,48.0,51.0,-1,19,3,1500000,48.685291450571256
99,14,51.0,54.0,1,20,4,1600000,52.51986507811547
100,13,48.0,51.0,-1,19,3,1500000,48.81514353573732
101,12,45.0,48.0,-1,18,2,1400000,45.91744909318142
102,11,42.0,45.0,-1,17,1,1300000,42.95761958673282
103,12,45.0,48.0,1,18,2,1400000,45.74840134469883
104,11,42.0,45.0,-1,17,1,1300000,42.766713394497906
105,10,39.0,42.0,-1,16,0,1200000,39.71695321084518
106,10,39.0,42.0,-1,15,0,1200000,39.638792011710315
107,11,42.0,45.0,1,16,1,1300000,42.58550893669325
108,12,45.0,48.0,1,17,2,1400000,45.72300370978423
109,13,48.0,51.0,1,18,3,1500000,48.87047684537007
110,12,45.0,48.0,-1,17,2,1400000,45.75457961837634
111,13,48.0,51.0,1,18,3,1500000,48.85026032633106
112,14,51.0,54.0,1,19,4,1600000,52.16702718828371
113,15,54.0,57.0,2,21,5,1700000,55.52775776718719
114,14,51.0,54.0,-1,20,4,1600000,52.451711488012144
115,15,54.0,57.0,2,22,5,1700000,55.812777657051484
116,14,51.0,54.0,-1,21,4,1600000,51.9193059696437
117,15,54.0,57.0,2,23,5,1700000,55.86438801008198
118,16,57.0,60.0,-1,22,6,1800000,59.810584676345584
119,15,54.0,57.0,2,24,5,1700000,56.014971087278084
120,16,57.0,60.0,-1,23,6,1800000,59.80619825861144
121,18,63.0,66.0,-1,22,7,1900000,63.512433705269146
122,16,57.0,60.0,1,23,6,1800000,59.7533530802865
123,15,54.0,57.0,2,25,5,1700000,55.88277721916239
124,16,57.0,60.0,-1,24,6,1800000,59.81276258427473
125,15,54.0,57.0,2,26,5,1700000,55.921944443841625
126,14,51.0,54.0,-1,25,4,1600000,52.54761401945648
127,15,54.0,57.0,2,27,5,1700000,55.81339749340797
128,14,51.0,54.0,-1,26,4,1600000,52.69144780003805
129,13,48.0,51.0,-1,25,3,1500000,48.96313093624153
130,14,51.0,54.0,1,26,4,1600000,52.474387539452714
131,13,48.0,51.0,-1,25,3,1500000,48.61998251054526
132,12,45.0,48.0,-1,24,2,1400000,45.83904615973498
133,13,48.0,51.0,1,25,3,1500000,49.24678075632538
134,14,51.0,54.0,1,26,4,1600000,52.339573490123996
135,13,48.0,51.0,-1,25,3,1500000,49.13610089571278
136,12,45.0,48.0,-1,24,2,1400000,45.75079284423985
137,11,42.0,45.0,-1,23,1,1300000,42.593317645038766
138,12,45.0,48.0,1,24,2,1400000,45.895392756565904
139,11,42.0,45.0,-1,23,1,1300000,42.70758501615633
140,12,45.0,48.0,1,24,2,1400000,45.82247863566682
141,13,48.0,51.0,1,25,3,1500000,49.32249631006155
142,14,51.0,54.0,1,26,4,1600000,52.349719399083284
143,15,54.0,57.0,2,28,5,1700000,55.84859975230316
144,14,51.0,54.0,-1,27,4,1600000,52.35763815471695
145,15,54.0,57.0,2,29,5,1700000,55.78272897023199
146,14,51.0,54.0,-1,28,4,1600000,52.36720373778878
147,13,48.0,51.0,-1,27,3,1500000,48.99460255888725
148,14,51.0,54.0,1,28,4,1600000,52.477771250452264
149,13,48.0,51.0,-1,27,3,1500000,48.76235973599501
150,14,51.0,54.0,1,28,4,1600000,52.43823819221244
151,15,54.0,57.0,2,30,5,1700000,55.41382023452522
152,16,57.0,60.0,-1,29,6,1800000,59.720090906393885
153,15,54.0,57.0,2,31,5,1700000,55.544387564173384
154,14,51.0,54.0,-1,30,4,1600000,52.41175456728386
155,15,54.0,57.0,2,32,5,1700000,55.706507410780205
156,14,51.0,54.0,-1,31,4,1600000,52.44126478471573
157,13,48.0,51.0,-1,30,3,1500000,49.16094312411269
158,14,51.0,54.0,1,31,4,1600000,52.4873576297252
159,15,54.0,57.0,2,33,5,1700000,55.69722229258716
160,14,51.0,54.0,-1,32,4,1600000,52.020734624641214
161,15,54.0,57.0,2,34,5,1700000,55.820917187333016
162,14,51.0,54.0,-1,33,4,1600000,52.45207223350838
163,13,48.0,51.0,-1,32,3,1500000,49.29302619173843
164,14,51.0,54.0,1,33,4,1600000,52.52648503237778
165,15,54.0,57.0,2,35,5,1700000,55.7856367870549
166,14,51.0,54.0,-1,34,4,1600000,52.12823609176705
167,13,48.0,51.0,-1,33,3,1500000,49.08373818667112
168,12,45.0,48.0,-1,32,2,1400000,45.89158429694899
169,13,48.0,51.0,1,33,3,1500000,49.16084377903092
170,14,51.0,54.0,1,34,4,1600000,52.60044679375898
171,13,48.0,51.0,-1,33,3,1500000,49.27267628627594
172,14,51.0,54.0,1,34,4,1600000,52.332786907935144
173,13,48.0,51.0,-1,33,3,1500000,49.272993054351716
174,12,45.0,48.0,-1,32,2,1400000,45.69812311687815
175,13,48.0,51.0,1,33,3,1500000,49.31709417999708
176,14,51.0,54.0,1,34,4,1600000,52.44016685415946
177,15,54.0,57.0,2,36,5,1700000,55.51115289765339
178,14,51.0,54.0,-1,35,4,1600000,52.57726791190514
179,15,54.0,57.0,2,37,5,1700000,55.33842477225567
180,14,51.0,54.0,-1,36,4,1600000,52.54268567317427
181,13,48.0,51.0,-1,35,3,1500000,49.14848512788468
182,14,51.0,54.0,1,36,4,1600000,52.53226878745032
183,15,54.0,57.0,2,38,5,1700000,55.79704123729587
184,14,51.0,54.0,-1,37,4,1600000,52.527893853187734
185,15,54.0,57.0,2,39,5,1700000,55.73865055538957
186,16,57.0,60.0,-1,38,6,1800000,59.766045336660454
187,15,54.0,57.0,2,40,5,1700000,55.875404434322995
188,14,51.0,54.0,-1,39,4,1600000,52.4887842901823
189,15,54.0,57.0,2,41,5,1700000,55.85915767207743
190,16,57.0,60.0,-1,40,6,1800000,59.68632980010027
191,15,54.0,57.0,2,42,5,1700000,55.922825095414765
192,14,51.0,54.0,-1,41,4,1600000,52.4624637505359
193,15,54.0,57.0,2,43,5,1700000,55.868226257477055
194,14,51.0,54.0,-1,42,4,1600000,52.52185270237535
195,15,54.0,57.0,2,44,5,1700000,55.798796736041766
196,16,57.0,60.0,-1,43,6,1800000,59.378331316500635
197,15,54.0,57.0,2,45,5,1700000,55.86128120800756
198,16,57.0,60.0,-1,44,6,1800000,59.53357689868017
199,15,54.0,57.0,2,46,5,1700000,55.79689039975581
200,14,51.0,54.0,-1,45,4,1600000,52.51297673212675
