Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
119,15,54.0,57.0,2,14,5,1700000,55.88098267142854
120,16,57.0,60.0,-1,13,6,1800000,59.8518614704965
121,15,54.0,57.0,2,15,5,1700000,55.91406334821435
122,14,51.0,54.0,-1,14,4,1600000,52.41145206535894
123,15,54.0,57.0,2,16,5,1700000,55.740609171500815
124,14,51.0,54.0,-1,15,4,1600000,52.490046640334405
125,13,48.0,51.0,-1,14,3,1500000,49.18666898372208
126,14,51.0,54.0,1,15,4,1600000,52.581559738289755
127,13,48.0,51.0,-1,14,3,1500000,49.19860509585172
128,14,51.0,54.0,1,15,4,1600000,52.62220234699678
129,13,48.0,51.0,-1,14,3,1500000,49.222459678769155
130,12,45.0,48.0,-1,13,2,1400000,45.74379663366654
131,13,48.0,51.0,1,14,3,1500000,49.36254465714455
132,14,51.0,54.0,1,15,4,1600000,52.48974886828538
133,15,54.0,57.0,2,17,5,1700000,55.48992655474708
134,14,51.0,54.0,-1,16,4,1600000,52.45104735428708
135,15,54.0,57.0,2,18,5,1700000,55.475193926671835
136,16,57.0,60.0,-1,17,6,1800000,59.746065938773626
137,18,63.0,66.0,-1,16,7,1900000,63.2399450943307
138,16,57.0,60.0,1,17,6,1800000,59.96320177547099
139,15,54.0,57.0,2,19,5,1700000,55.252470852136796
140,16,57.0,60.0,-1,18,6,1800000,59.68076929636943
141,15,54.0,57.0,2,20,5,1700000,55.71539025305352
142,14,51.0,54.0,-1,19,4,1600000,52.42131055180364
143,13,48.0,51.0,-1,18,3,1500000,48.82736322195593
144,12,45.0,48.0,-1,17,2,1400000,45.76767000170159
145,13,48.0,51.0,1,18,3,1500000,49.24240880956997
146,14,51.0,54.0,1,19,4,1600000,52.29750777338211
147,15,54.0,57.0,2,21,5,1700000,55.804052403987065
148,16,57.0,60.0,-1,20,6,1800000,59.737581687735506
149,18,63.0,66.0,-1,19,7,1900000,63.66686318360398
150,19,66.0,69.0,-1,18,8,2000000,67.65073396588859
151,18,63.0,66.0,1,19,7,1900000,63.428162781195965
152,16,57.0,60.0,1,20,6,1800000,59.62957931796221
153,15,54.0,57.0,2,22,5,1700000,55.82314019852179
154,14,51.0,54.0,-1,21,4,1600000,52.41661471521951
155,13,48.0,51.0,-1,20,3,1500000,49.24821615394237
156,12,45.0,48.0,-1,19,2,1400000,45.89926165613244
157,13,48.0,51.0,1,20,3,1500000,49.21914495183938
158,12,45.0,48.0,-1,19,2,1400000,45.56130164546321
159,13,48.0,51.0,1,20,3,1500000,49.16160303582658
160,14,51.0,54.0,1,21,4,1600000,52.44971701984085
161,15,54.0,57.0,2,23,5,1700000,55.772455865962996
162,14,51.0,54.0,-1,22,4,1600000,52.51306007655854
163,13,48.0,51.0,-1,21,3,1500000,49.338506651245595
164,14,51.0,54.0,1,22,4,1600000,52.403398830425566
165,15,54.0,57.0,2,24,5,1700000,55.804640577275784
166,14,51.0,54.0,-1,23,4,1600000,52.297641001506264
167,13,48.0,51.0,-1,22,3,1500000,49.27430557767409
168,14,51.0,54.0,1,23,4,1600000,52.45359877463225
169,15,54.0,57.0,2,25,5,1700000,55.82557863296967
170,14,51.0,54.0,-1,24,4,1600000,52.441028820442604
171,13,48.0,51.0,-1,23,3,1500000,49.13078942215462
172,12,45.0,48.0,-1,22,2,1400000,45.774893256099105
173,11,42.0,45.0,-1,21,1,1300000,42.7922879679342
174,12,45.0,48.0,1,22,2,1400000,45.886636162638325
175,13,48.0,51.0,1,23,3,1500000,49.27836188060355
176,14,51.0,54.0,1,24,4,1600000,52.418359875829154
177,15,54.0,57.0,2,26,5,1700000,56.01602836174294
178,14,51.0,54.0,-1,25,4,1600000,52.48342042404682
179,15,54.0,57.0,2,27,5,1700000,55.76488691765873
180,16,57.0,60.0,-1,26,6,1800000,59.52521104212411
181,17,60.0,63.0,-1,25,7,1900000,62.98691185824316
182,19,66.0,69.0,-1,24,8,2000000,67.01611085296969
183,20,69.0,72.0,-1,23,9,2100000,70.5573757038999
184,19,66.0,69.0,1,24,8,2000000,67.29904291758749
185,20,69.0,72.0,-1,23,9,2100000,71.2303307192252
186,19,66.0,69.0,1,24,8,2000000,67.91445774792629
187,20,69.0,72.0,-1,23,9,2100000,71.70339349576045
188,22,75.0,78.0,-1,22,10,2200000,76.14259440988029
189,20,69.0,72.0,1,23,9,2100000,71.71110125690639
190,22,75.0,78.0,-1,22,10,2200000,77.0665490872403
191,23,78.0,81.0,-1,21,11,2300000,80.47756460730886
192,25,84.0,87.0,-1,20,12,2400000,86.0440065580355
193,23,78.0,81.0,1,21,11,2300000,80.88264354768795
194,25,84.0,87.0,-1,20,12,2400000,85.91015523528243
195,27,90.0,93.0,-1,19,13,2500000,90.55979345841037
196,25,84.0,87.0,1,20,12,2400000,85.43328509140751
197,27,90.0,93.0,-1,19,13,2500000,90.4404424347262
198,25,84.0,87.0,1,20,12,2400000,86.54195958946575
199,23,78.0,81.0,1,21,11,2300000,80.6342918526001
200,22,75.0,78.0,1,22,10,2200000,76.57900971491692
