Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
34,10,39.0,42.0,-1,4,0,1200000,39.81182204164284
35,11,42.0,45.0,1,5,1,1300000,42.78803438822133
36,10,39.0,42.0,-1,4,0,1200000,39.97904025148822
37,11,42.0,45.0,1,5,1,1300000,42.777402977057605
38,10,39.0,42.0,-1,4,0,1200000,39.779147966531035
39,11,42.0,45.0,1,5,1,1300000,42.88341044325914
40,10,39.0,42.0,-1,4,0,1200000,39.90756390819755
41,10,39.0,42.0,-1,3,0,1200000,39.72591152782513
42,10,39.0,42.0,-1,2,0,1200000,39.947592575646404
43,11,42.0,45.0,1,3,1,1300000,42.8496569703352
44,10,39.0,42.0,-1,2,0,1200000,39.96950937387033
45,10,39.0,42.0,-1,1,0,1200000,40.0168859372487
46,10,39.0,42.0,-1,0,0,1200000,39.91523149788583
47,11,42.0,45.0,1,1,1,1300000,42.756896883830045
48,10,39.0,42.0,-1,0,0,1200000,39.9909913196585
49,11,42.0,45.0,1,1,1,1300000,42.700729149524385
50,12,45.0,48.0,1,2,2,1400000,45.51412593598821
51,11,42.0,45.0,-1,1,1,1300000,42.79056014842163
52,10,39.0,42.0,-1,0,0,1200000,40.060552975716305
53,10,39.0,42.0,-1,-1,0,1200000,39.989368107321724
54,10,39.0,42.0,-1,-2,0,1200000,40.003261414092016
55,11,42.0,45.0,1,-1,1,1300000,42.80227990977282
56,12,45.0,48.0,1,0,2,1400000,45.542631588411254
57,13,48.0,51.0,1,1,3,1500000,49.24528318089874
58,12,45.0,48.0,-1,0,2,1400000,45.35884150674216
59,11,42.0,45.0,-1,-1,1,1300000,42.82560943588319
60,10,39.0,42.0,-1,-2,0,1200000,39.91268821634626
61,11,42.0,45.0,1,-1,1,1300000,42.61362221683897
62,12,45.0,48.0,1,0,2,1400000,45.83531062825887
63,13,48.0,51.0,1,1,3,1500000,49.21876788940389
64,14,51.0,54.0,1,2,4,1600000,52.35253100550519
65,15,54.0,57.0,2,4,5,1700000,55.84139172741757
66,14,51.0,54.0,-1,3,4,1600000,52.32431344193083
67,15,54.0,57.0,2,5,5,1700000,55.84210030456935
68,14,51.0,54.0,-1,4,4,1600000,52.39277633279899
69,15,54.0,57.0,2,6,5,1700000,55.983586294156375
70,14,51.0,54.0,-1,5,4,1600000,52.41659897816988
71,15,54.0,57.0,2,7,5,1700000,55.878077957674826
72,14,51.0,54.0,-1,6,4,1600000,52.48937028619873
73,15,54.0,57.0,2,8,5,1700000,55.88036900657187
74,14,51.0,54.0,-1,7,4,1600000,52.080186018324866
75,13,48.0,51.0,-1,6,3,1500000,49.02219752727346
76,14,51.0,54.0,1,7,4,1600000,52.12893337057393
77,15,54.0,57.0,2,9,5,1700000,55.75888974332148
78,16,57.0,60.0,-1,8,6,1800000,59.97540192455232
79,15,54.0,57.0,2,10,5,1700000,55.77363355238278
80,14,51.0,54.0,-1,9,4,1600000,52.380639550154534
81,15,54.0,57.0,2,11,5,1700000,55.73481470196558
82,14,51.0,54.0,-1,10,4,1600000,52.62960847578102
83,15,54.0,57.0,2,12,5,1700000,55.680631327196956
84,16,57.0,60.0,-1,11,6,1800000,59.68859287328076
85,15,54.0,57.0,2,13,5,1700000,55.78295497025532
86,14,51.0,54.0,-1,12,4,1600000,52.2602081315106
87,15,54.0,57.0,2,14,5,1700000,55.74265669291791
88,16,57.0,60.0,-1,13,6,1800000,59.595096318622716
89,15,54.0,57.0,2,15,5,1700000,55.93546877911624
90,16,57.0,60.0,-1,14,6,1800000,59.54252080016754
91,15,54.0,57.0,2,16,5,1700000,55.97283701160475
92,14,51.0,54.0,-1,15,4,1600000,52.53880348620022
93,15,54.0,57.0,2,17,5,1700000,55.958271448754495
94,14,51.0,54.0,-1,16,4,1600000,52.57433128060002
95,15,54.0,57.0,2,18,5,1700000,55.90001904910705
96,16,57.0,60.0,-1,17,6,1800000,59.87489614599211
97,15,54.0,57.0,2,19,5,1700000,55.77370187498264
98,14,51.0,54.0,-1,18,4,1600000,52.12198969100846
99,15,54.0,57.0,2,20,5,1700000,55.636194230489544
100,14,51.0,54.0,-1,19,4,1600000,52.31208985152324
101,15,54.0,57.0,2,21,5,1700000,55.51841039034667
102,14,51.0,54.0,-1,20,4,1600000,52.295659410631984
103,15,54.0,57.0,2,22,5,1700000,55.8546319923137
104,16,57.0,60.0,-1,21,6,1800000,59.9786906303963
105,15,54.0,57.0,2,23,5,1700000,55.93952871874652
106,14,51.0,54.0,-1,22,4,1600000,52.46387076096981
107,15,54.0,57.0,2,24,5,1700000,55.48442025221964
108,16,57.0,60.0,-1,23,6,1800000,59.78078011568611
109,15,54.0,57.0,2,25,5,1700000,55.81485426190768
110,14,51.0,54.0,-1,24,4,1600000,52.347286863125355
111,15,54.0,57.0,2,26,5,1700000,55.73176444680166
112,16,57.0,60.0,-1,25,6,1800000,59.662134274480955
113,18,63.0,66.0,-1,24,7,1900000,63.40329070459271
114,16,57.0,60.0,1,25,6,1800000,59.64755406411481
115,15,54.0,57.0,2,27,5,1700000,55.777695409980964
116,14,51.0,54.0,-1,26,4,1600000,52.418518340507674
117,15,54.0,57.0,2,28,5,1700000,55.949989538563024
118,14,51.0,54.0,-1,27,4,1600000,52.505717407018615
119,15,54.0,57.0,2,29,5,1700000,55.82192607939143
120,16,57.0,60.0,-1,28,6,1800000,59.85367409764386
121,15,54.0,57.0,2,30,5,1700000,55.70266978857359
122,14,51.0,54.0,-1,29,4,1600000,52.53708749913889
123,15,54.0,57.0,2,31,5,1700000,55.68370208904781
124,16,57.0,60.0,-1,30,6,1800000,59.65834765187033
125,17,60.0,63.0,-1,29,7,1900000,62.96081262699277
126,19,66.0,69.0,-1,28,8,2000000,67.72345768365676
127,18,63.0,66.0,1,29,7,1900000,63.24403934173497
128,19,66.0,69.0,-1,28,8,2000000,67.91385038255794
129,18,63.0,66.0,1,29,7,1900000,63.500111460698875
130,16,57.0,60.0,1,30,6,1800000,59.57245523148914
131,15,54.0,57.0,2,32,5,1700000,55.77728349702934
132,16,57.0,60.0,-1,31,6,1800000,59.90557096497233
133,15,54.0,57.0,2,33,5,1700000,55.79274550194637
134,16,57.0,60.0,-1,32,6,1800000,59.83884770194084
135,18,63.0,66.0,-1,31,7,1900000,63.28869472684492
136,19,66.0,69.0,-1,30,8,2000000,68.0017139766676
137,18,63.0,66.0,1,31,7,1900000,63.47131706007801
138,19,66.0,69.0,-1,30,8,2000000,67.84457666717853
139,20,69.0,72.0,-1,29,9,2100000,71.71131365978636
140,22,75.0,78.0,-1,28,10,2200000,76.30659229798273
141,20,69.0,72.0,1,29,9,2100000,71.95103022118768
142,22,75.0,78.0,-1,28,10,2200000,76.58212203465948
143,20,69.0,72.0,1,29,9,2100000,71.90460449462819
144,22,75.0,78.0,-1,28,10,2200000,76.3930521414915
145,21,72.0,75.0,1,29,9,2100000,72.00044961937343
146,19,66.0,69.0,1,30,8,2000000,67.32267068835243
147,18,63.0,66.0,1,31,7,1900000,63.56309740503409
148,16,57.0,60.0,1,32,6,1800000,59.52604424538741
149,18,63.0,66.0,-1,31,7,1900000,63.34488471632831
150,19,66.0,69.0,-1,30,8,2000000,67.3540936039389
151,18,63.0,66.0,1,31,7,1900000,63.56458197804178
152,19,66.0,69.0,-1,30,8,2000000,67.73703323895084
153,18,63.0,66.0,1,31,7,1900000,63.64860609284968
154,16,57.0,60.0,1,32,6,1800000,59.87200285646724
155,15,54.0,57.0,2,34,5,1700000,55.97793609917556
156,14,51.0,54.0,-1,33,4,1600000,52.45156625657411
157,13,48.0,51.0,-1,32,3,1500000,48.92937378162684
158,12,45.0,48.0,-1,31,2,1400000,45.47886425352588
159,13,48.0,51.0,1,32,3,1500000,48.944861899872535
160,12,45.0,48.0,-1,31,2,1400000,45.8634146134828
161,11,42.0,45.0,-1,30,1,1300000,42.88850842521057
162,10,39.0,42.0,-1,29,0,1200000,39.781677663430294
163,11,42.0,45.0,1,30,1,1300000,42.82647325946752
164,10,39.0,42.0,-1,29,0,1200000,39.64897824569447
165,10,39.0,42.0,-1,28,0,1200000,39.80500066220648
166,11,42.0,45.0,1,29,1,1300000,42.86285662387164
167,10,39.0,42.0,-1,28,0,1200000,39.82968408883293
168,11,42.0,45.0,1,29,1,1300000,42.83773568969041
169,10,39.0,42.0,-1,28,0,1200000,39.877203034817214
170,11,42.0,45.0,1,29,1,1300000,42.7579341428458
171,12,45.0,48.0,1,30,2,1400000,45.74308100367649
172,13,48.0,51.0,1,31,3,1500000,48.93715177898536
173,12,45.0,48.0,-1,30,2,1400000,45.8126887269821
174,13,48.0,51.0,1,31,3,1500000,49.26282816664069
175,12,45.0,48.0,-1,30,2,1400000,45.65847905169932
176,13,48.0,51.0,1,31,3,1500000,49.16547602929876
177,12,45.0,48.0,-1,30,2,1400000,45.76969654492299
178,13,48.0,51.0,1,31,3,1500000,49.193448364123775
179,12,45.0,48.0,-1,30,2,1400000,45.79938392141641
180,13,48.0,51.0,1,31,3,1500000,49.06535240250868
181,14,51.0,54.0,1,32,4,1600000,52.40432857356869
182,15,54.0,57.0,2,34,5,1700000,55.756503203256976
183,16,57.0,60.0,-1,33,6,1800000,59.86065577645793
184,15,54.0,57.0,2,35,5,1700000,55.82926287300077
185,14,51.0,54.0,-1,34,4,1600000,52.866374196411975
186,15,54.0,57.0,2,36,5,1700000,55.659177938788034
187,16,57.0,60.0,-1,35,6,1800000,59.76994410809105
188,18,63.0,66.0,-1,34,7,1900000,63.40471190944551
189,19,66.0,69.0,-1,33,8,2000000,67.8577425830937
190,18,63.0,66.0,1,34,7,1900000,63.488989611284495
191,19,66.0,69.0,-1,33,8,2000000,67.91902783360969
192,18,63.0,66.0,1,34,7,1900000,63.46053387781336
193,16,57.0,60.0,1,35,6,1800000,59.98861400366415
194,15,54.0,57.0,2,37,5,1700000,55.924457266379974
195,14,51.0,54.0,-1,36,4,1600000,52.60698677240188
196,15,54.0,57.0,2,38,5,1700000,55.911158302809575
197,16,57.0,60.0,-1,37,6,1800000,59.84820624848143
198,18,63.0,66.0,-1,36,7,1900000,63.180115718771276
199,16,57.0,60.0,1,37,6,1800000,59.88656960584949
200,15,54.0,57.0,2,39,5,1700000,55.81863411310096
