Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
99,14,51.0,54.0,1,26,4,1600000,52.40385698385568
100,15,54.0,57.0,2,28,5,1700000,55.86751577624833
101,14,51.0,54.0,-1,27,4,1600000,52.39039683268278
102,13,48.0,51.0,-1,26,3,1500000,49.310424764355716
103,14,51.0,54.0,1,27,4,1600000,52.48975504135579
104,15,54.0,57.0,2,29,5,1700000,55.681722376722675
105,14,51.0,54.0,-1,28,4,1600000,52.36643689240766
106,13,48.0,51.0,-1,27,3,1500000,48.93574860588155
107,14,51.0,54.0,1,28,4,1600000,52.392125591523985
108,15,54.0,57.0,2,30,5,1700000,55.73116230507857
109,14,51.0,54.0,-1,29,4,1600000,52.49311155393766
110,13,48.0,51.0,-1,28,3,1500000,48.8370638659134
111,14,51.0,54.0,1,29,4,1600000,52.377684314235815
112,15,54.0,57.0,2,31,5,1700000,55.68738019181666
113,14,51.0,54.0,-1,30,4,1600000,52.38808876579281
114,15,54.0,57.0,2,32,5,1700000,55.71947216860914
115,14,51.0,54.0,-1,31,4,1600000,52.37662316273421
116,13,48.0,51.0,-1,30,3,1500000,49.15944978270145
117,14,51.0,54.0,1,31,4,1600000,52.45107492527499
118,15,54.0,57.0,2,33,5,1700000,55.678795556317546
119,14,51.0,54.0,-1,32,4,1600000,52.33803231160179
120,15,54.0,57.0,2,34,5,1700000,55.80403771571941
121,14,51.0,54.0,-1,33,4,1600000,52.323117866608236
122,15,54.0,57.0,2,35,5,1700000,55.36426057535616
123,16,57.0,60.0,-1,34,6,1800000,59.88366449129049
124,18,63.0,66.0,-1,33,7,1900000,63.39303616383706
125,16,57.0,60.0,1,34,6,1800000,59.80474571736236
126,18,63.0,66.0,-1,33,7,1900000,63.32008580009997
127,19,66.0,69.0,-1,32,8,2000000,67.78019026374396
128,20,69.0,72.0,-1,31,9,2100000,71.90547791648412
129,22,75.0,78.0,-1,30,10,2200000,76.1937141799201
130,20,69.0,72.0,1,31,9,2100000,71.74374269684171
131,22,75.0,78.0,-1,30,10,2200000,76.43348302998788
132,21,72.0,75.0,1,31,9,2100000,72.12660650563657
133,22,75.0,78.0,-1,30,10,2200000,76.61509360581587
134,23,78.0,81.0,-1,29,11,2300000,80.79102893554729
135,22,75.0,78.0,1,30,10,2200000,76.59893606698954
136,20,69.0,72.0,1,31,9,2100000,71.59405790841828
137,19,66.0,69.0,1,32,8,2000000,67.8514592698136
138,20,69.0,72.0,-1,31,9,2100000,71.84506747664979
139,22,75.0,78.0,-1,30,10,2200000,76.14509773995434
140,23,78.0,81.0,-1,29,11,2300000,80.01248454784238
141,22,75.0,78.0,1,30,10,2200000,76.61897767577
142,20,69.0,72.0,1,31,9,2100000,71.70830371172687
143,19,66.0,69.0,1,32,8,2000000,67.7582122768658
144,18,63.0,66.0,1,33,7,1900000,63.49437168639303
145,16,57.0,60.0,1,34,6,1800000,59.404311716874346
146,18,63.0,66.0,-1,33,7,1900000,63.396658707886324
147,19,66.0,69.0,-1,32,8,2000000,67.67490189514399
148,20,69.0,72.0,-1,31,9,2100000,71.76203462196165
149,19,66.0,69.0,1,32,8,2000000,67.92011047226109
150,20,69.0,72.0,-1,31,9,2100000,71.34747814360362
151,22,75.0,78.0,-1,30,10,2200000,76.73648036638772
152,23,78.0,81.0,-1,29,11,2300000,80.86944170373941
153,25,84.0,87.0,-1,28,12,2400000,86.0579361821299
154,24,81.0,84.0,1,29,11,2300000,81.09699468445308
155,22,75.0,78.0,1,30,10,2200000,76.62221905528293
156,24,81.0,84.0,-1,29,11,2300000,81.17309510568353
157,22,75.0,78.0,1,30,10,2200000,76.52678546772447
158,20,69.0,72.0,1,31,9,2100000,71.96571847237733
159,19,66.0,69.0,1,32,8,2000000,67.45586621517546
160,20,69.0,72.0,-1,31,9,2100000,71.94171568429405
161,19,66.0,69.0,1,32,8,2000000,67.5071521310901
162,18,63.0,66.0,1,33,7,1900000,63.63647856090566
163,16,57.0,60.0,1,34,6,1800000,59.91652952416201
164,15,54.0,57.0,2,36,5,1700000,55.82874066373692
165,16,57.0,60.0,-1,35,6,1800000,59.9409207853462
166,18,63.0,66.0,-1,34,7,1900000,63.38880288682815
167,16,57.0,60.0,1,35,6,1800000,59.56669704874853
168,18,63.0,66.0,-1,34,7,1900000,63.4126282467247
169,16,57.0,60.0,1,35,6,1800000,59.9199441855766
170,18,63.0,66.0,-1,34,7,1900000,63.494887136128156
171,19,66.0,69.0,-1,33,8,2000000,67.96721984016855
172,18,63.0,66.0,1,34,7,1900000,63.55172208629811
173,17,60.0,63.0,1,35,6,1800000,60.08919961065991
174,15,54.0,57.0,2,37,5,1700000,55.78387252785342
175,14,51.0,54.0,-1,36,4,1600000,52.61293353454887
176,15,54.0,57.0,2,38,5,1700000,55.80082224325366
177,16,57.0,60.0,-1,37,6,1800000,59.19342629050572
178,18,63.0,66.0,-1,36,7,1900000,63.2248236754842
179,16,57.0,60.0,1,37,6,1800000,59.60092294456342
180,18,63.0,66.0,-1,36,7,1900000,63.164282380452896
181,17,60.0,63.0,1,37,6,1800000,60.15443614175152
182,18,63.0,66.0,-1,36,7,1900000,63.36073651468857
183,16,57.0,60.0,1,37,6,1800000,59.56282814795117
184,15,54.0,57.0,2,39,5,1700000,56.0499194189019
185,16,57.0,60.0,-1,38,6,1800000,59.756456642397495
186,18,63.0,66.0,-1,37,7,1900000,63.672721290562166
187,16,57.0,60.0,1,38,6,1800000,59.728299742046154
188,15,54.0,57.0,2,40,5,1700000,56.0623399821197
189,16,57.0,60.0,-1,39,6,1800000,59.78074744546013
190,15,54.0,57.0,2,41,5,1700000,55.665154166556576
191,16,57.0,60.0,-1,40,6,1800000,59.417486858255096
192,15,54.0,57.0,2,42,5,1700000,55.933421667238875
193,14,51.0,54.0,-1,41,4,1600000,52.022704266099765
194,13,48.0,51.0,-1,40,3,1500000,48.84424360310178
195,12,45.0,48.0,-1,39,2,1400000,45.857303784504765
196,11,42.0,45.0,-1,38,1,1300000,42.603221718950365
197,10,39.0,42.0,-1,37,0,1200000,39.82762131676401
198,11,42.0,45.0,1,38,1,1300000,42.85749160280689
199,12,45.0,48.0,1,39,2,1400000,45.36409762547539
200,13,48.0,51.0,1,40,3,1500000,49.16400562725167
