Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
59,16,57.0,60.0,-1,13,6,1800000,59.85467321255987
60,15,54.0,57.0,2,15,5,1700000,56.04143741708979
61,14,51.0,54.0,-1,14,4,1600000,52.525203724405806
62,15,54.0,57.0,2,16,5,1700000,55.84787522124938
63,16,57.0,60.0,-1,15,6,1800000,59.67573169287693
64,15,54.0,57.0,2,17,5,1700000,55.85842461723474
65,14,51.0,54.0,-1,16,4,1600000,52.42669455546077
66,15,54.0,57.0,2,18,5,1700000,56.00572816801767
67,14,51.0,54.0,-1,17,4,1600000,52.32222467822703
68,15,54.0,57.0,2,19,5,1700000,55.70963197218585
69,14,51.0,54.0,-1,18,4,1600000,52.39291434992738
70,13,48.0,51.0,-1,17,3,1500000,48.97777993115666
71,14,51.0,54.0,1,18,4,1600000,52.489928228282494
72,15,54.0,57.0,2,20,5,1700000,55.698049232073345
73,14,51.0,54.0,-1,19,4,1600000,52.511300663417984
74,15,54.0,57.0,2,21,5,1700000,55.74946536025109
75,14,51.0,54.0,-1,20,4,1600000,52.598625518472275
76,15,54.0,57.0,2,22,5,1700000,55.707213591024
77,16,57.0,60.0,-1,21,6,1800000,59.812131782258014
78,15,54.0,57.0,2,23,5,1700000,55.82156779731146
79,14,51.0,54.0,-1,22,4,1600000,52.54669024482964
80,15,54.0,57.0,2,24,5,1700000,55.945950458461425
81,16,57.0,60.0,-1,23,6,1800000,59.78187779598212
82,15,54.0,57.0,2,25,5,1700000,55.86147233063736
83,16,57.0,60.0,-1,24,6,1800000,59.807619721300306
84,18,63.0,66.0,-1,23,7,1900000,63.51472122071961
85,16,57.0,60.0,1,24,6,1800000,59.80766057547485
86,15,54.0,57.0,2,26,5,1700000,55.938222682275466
87,16,57.0,60.0,-1,25,6,1800000,59.68406537030047
88,15,54.0,57.0,2,27,5,1700000,55.93353141824616
89,16,57.0,60.0,-1,26,6,1800000,59.71000444874433
90,15,54.0,57.0,2,28,5,1700000,55.96977867197084
91,16,57.0,60.0,-1,27,6,1800000,59.711928536610635
92,15,54.0,57.0,2,29,5,1700000,55.28814749905619
93,16,57.0,60.0,-1,28,6,1800000,59.40800676448176
94,15,54.0,57.0,2,30,5,1700000,55.52766673749951
95,16,57.0,60.0,-1,29,6,1800000,59.84020316775499
96,18,63.0,66.0,-1,28,7,1900000,63.51594080351553
97,16,57.0,60.0,1,29,6,1800000,59.92465685241433
98,15,54.0,57.0,2,31,5,1700000,55.95130182333974
99,14,51.0,54.0,-1,30,4,1600000,52.55339724479339
100,15,54.0,57.0,2,32,5,1700000,56.00316842393104
101,14,51.0,54.0,-1,31,4,1600000,52.61706232467184
102,15,54.0,57.0,2,33,5,1700000,55.87123888817222
103,16,57.0,60.0,-1,32,6,1800000,59.649912505487954
104,15,54.0,57.0,2,34,5,1700000,55.67784336009417
105,14,51.0,54.0,-1,33,4,1600000,52.591747306068996
106,13,48.0,51.0,-1,32,3,1500000,48.8555843430121
107,12,45.0,48.0,-1,31,2,1400000,45.971027268494296
108,11,42.0,45.0,-1,30,1,1300000,42.526445036940714
109,12,45.0,48.0,1,31,2,1400000,45.60881077674324
110,13,48.0,51.0,1,32,3,1500000,49.25571056311444
111,12,45.0,48.0,-1,31,2,1400000,45.85230676340128
112,11,42.0,45.0,-1,30,1,1300000,42.75362353095029
113,10,39.0,42.0,-1,29,0,1200000,39.80446321168528
114,11,42.0,45.0,1,30,1,1300000,42.84629179599324
115,10,39.0,42.0,-1,29,0,1200000,39.75653371658374
116,11,42.0,45.0,1,30,1,1300000,42.752379565052195
117,12,45.0,48.0,1,31,2,1400000,45.59537719068843
118,13,48.0,51.0,1,32,3,1500000,48.94635836473267
119,12,45.0,48.0,-1,31,2,1400000,45.63615824685158
120,13,48.0,51.0,1,32,3,1500000,49.22325969607998
121,14,51.0,54.0,1,33,4,1600000,52.40562971716439
122,13,48.0,51.0,-1,32,3,1500000,48.91869582658571
123,14,51.0,54.0,1,33,4,1600000,52.39151627572077
124,13,48.0,51.0,-1,32,3,1500000,49.01751813519363
125,14,51.0,54.0,1,33,4,1600000,52.39104046223148
126,15,54.0,57.0,2,35,5,1700000,55.66687661859395
127,16,57.0,60.0,-1,34,6,1800000,59.628967493456315
128,18,63.0,66.0,-1,33,7,1900000,63.09701970505953
129,19,66.0,69.0,-1,32,8,2000000,67.68563709538564
130,18,63.0,66.0,1,33,7,1900000,63.72559553077381
131,19,66.0,69.0,-1,32,8,2000000,67.78166491328284
132,18,63.0,66.0,1,33,7,1900000,63.529265319252914
133,16,57.0,60.0,1,34,6,1800000,59.93268632472937
134,18,63.0,66.0,-1,33,7,1900000,63.09557398065675
135,16,57.0,60.0,1,34,6,1800000,59.87197273821733
136,15,54.0,57.0,2,36,5,1700000,55.91361532211444
137,16,57.0,60.0,-1,35,6,1800000,59.868873811364104
138,15,54.0,57.0,2,37,5,1700000,55.878717013999754
139,16,57.0,60.0,-1,36,6,1800000,59.66776738243337
140,18,63.0,66.0,-1,35,7,1900000,63.528371956803475
141,19,66.0,69.0,-1,34,8,2000000,67.42930761241878
142,18,63.0,66.0,1,35,7,1900000,63.54367402495271
143,16,57.0,60.0,1,36,6,1800000,59.73098502536385
144,15,54.0,57.0,2,38,5,1700000,55.92589192771632
145,16,57.0,60.0,-1,37,6,1800000,59.66248240513338
146,15,54.0,57.0,2,39,5,1700000,55.80738957533781
147,14,51.0,54.0,-1,38,4,1600000,52.37071614725187
148,13,48.0,51.0,-1,37,3,1500000,48.59044379806109
149,14,51.0,54.0,1,38,4,1600000,52.45107460118721
150,15,54.0,57.0,2,40,5,1700000,56.034128353458065
151,14,51.0,54.0,-1,39,4,1600000,52.569540838706025
152,15,54.0,57.0,2,41,5,1700000,55.818203072012736
153,16,57.0,60.0,-1,40,6,1800000,59.976796658762524
154,15,54.0,57.0,2,42,5,1700000,55.810039891366635
155,16,57.0,60.0,-1,41,6,1800000,59.83945928983606
156,18,63.0,66.0,-1,40,7,1900000,63.38193409935781
157,19,66.0,69.0,-1,39,8,2000000,67.80713650166932
158,18,63.0,66.0,1,40,7,1900000,63.42160289267497
159,19,66.0,69.0,-1,39,8,2000000,67.95611273233676
160,21,72.0,75.0,-1,38,9,2100000,72.08515000526998
161,19,66.0,69.0,1,39,8,2000000,67.81872524475729
162,20,69.0,72.0,-1,38,9,2100000,71.75436170819383
163,19,66.0,69.0,1,39,8,2000000,67.62208166171325
164,18,63.0,66.0,1,40,7,1900000,63.368577759637624
165,16,57.0,60.0,1,41,6,1800000,59.724720055997985
166,15,54.0,57.0,2,43,5,1700000,55.79219934770504
167,14,51.0,54.0,-1,42,4,1600000,52.56250417645578
168,15,54.0,57.0,2,44,5,1700000,55.85415698758706
169,14,51.0,54.0,-1,43,4,1600000,52.43354222024614
170,15,54.0,57.0,2,45,5,1700000,55.86294918465394
171,14,51.0,54.0,-1,44,4,1600000,52.53120051509734
172,15,54.0,57.0,2,46,5,1700000,55.26545930562933
173,14,51.0,54.0,-1,45,4,1600000,52.41341281069327
174,13,48.0,51.0,-1,44,3,1500000,48.74234850721256
175,12,45.0,48.0,-1,43,2,1400000,45.63580804901227
176,13,48.0,51.0,1,44,3,1500000,49.017504059759865
177,14,51.0,54.0,1,45,4,1600000,52.3123020287421
178,15,54.0,57.0,2,47,5,1700000,55.83151263052504
179,14,51.0,54.0,-1,46,4,1600000,52.48722957434099
180,15,54.0,57.0,2,48,5,1700000,55.88472317333748
181,16,57.0,60.0,-1,47,6,1800000,59.67282085992364
182,18,63.0,66.0,-1,46,7,1900000,63.249877810530066
183,16,57.0,60.0,1,47,6,1800000,59.72807734396531
184,15,54.0,57.0,2,49,5,1700000,55.88084136071972
185,14,51.0,54.0,-1,48,4,1600000,52.457758456729145
186,15,54.0,57.0,2,50,5,1700000,55.808010491288776
187,14,51.0,54.0,-1,49,4,1600000,52.52404658057678
188,15,54.0,57.0,2,51,5,1700000,55.82968024285942
189,14,51.0,54.0,-1,50,4,1600000,52.61036977379573
190,13,48.0,51.0,-1,49,3,1500000,49.03502104867642
191,14,51.0,54.0,1,50,4,1600000,52.56953801251424
192,15,54.0,57.0,2,52,5,1700000,55.72921185122334
193,16,57.0,60.0,-1,51,6,1800000,59.85140533479082
194,15,54.0,57.0,2,53,5,1700000,55.796164833538185
195,14,51.0,54.0,-1,52,4,1600000,52.18605078085759
196,13,48.0,51.0,-1,51,3,1500000,48.93079382175835
197,12,45.0,48.0,-1,50,2,1400000,45.81647630714957
198,13,48.0,51.0,1,51,3,1500000,49.11086514156622
199,14,51.0,54.0,1,52,4,1600000,52.33006165962001
200,15,54.0,57.0,2,54,5,1700000,55.622728396703415
