Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
34,15,54.0,57.0,2,-1,5,1700000,55.684210309727554
35,14,51.0,54.0,-1,-2,4,1600000,52.36361631968819
36,15,54.0,57.0,2,0,5,1700000,55.48399421764506
37,14,51.0,54.0,-1,-1,4,1600000,52.18405762111996
38,15,54.0,57.0,2,1,5,1700000,55.81582299333739
39,14,51.0,54.0,-1,0,4,1600000,52.40392875207996
40,15,54.0,57.0,2,2,5,1700000,55.81765611970251
41,14,51.0,54.0,-1,1,4,1600000,52.30158299444192
42,13,48.0,51.0,-1,0,3,1500000,49.3350508433657
43,14,51.0,54.0,1,1,4,1600000,51.98173257618639
44,13,48.0,51.0,-1,0,3,1500000,49.20775334908394
45,12,45.0,48.0,-1,-1,2,1400000,45.700906239104924
46,13,48.0,51.0,1,0,3,1500000,48.79754329768039
47,14,51.0,54.0,1,1,4,1600000,52.60728886664469
48,13,48.0,51.0,-1,0,3,1500000,49.05561595018905
49,12,45.0,48.0,-1,-1,2,1400000,45.89868267416789
50,13,48.0,51.0,1,0,3,1500000,49.164521482570294
51,14,51.0,54.0,1,1,4,1600000,52.217955027045655
52,15,54.0,57.0,2,3,5,1700000,56.0419842129887
53,14,51.0,54.0,-1,2,4,1600000,52.24701311792277
54,15,54.0,57.0,2,4,5,1700000,55.829813157333874
55,14,51.0,54.0,-1,3,4,1600000,51.89448226111088
56,13,48.0,51.0,-1,2,3,1500000,49.20783367875705
57,14,51.0,54.0,1,3,4,1600000,52.405808559964186
58,15,54.0,57.0,2,5,5,1700000,55.75177864514552
59,16,57.0,60.0,-1,4,6,1800000,59.84462884596692
60,15,54.0,57.0,2,6,5,1700000,55.85482789664795
61,14,51.0,54.0,-1,5,4,1600000,52.591615700242514
62,13,48.0,51.0,-1,4,3,1500000,48.88974725644985
63,12,45.0,48.0,-1,3,2,1400000,45.87950018063642
64,13,48.0,51.0,1,4,3,1500000,49.189296460151986
65,14,51.0,54.0,1,5,4,1600000,52.52104922709875
66,15,54.0,57.0,2,7,5,1700000,56.02977584500022
67,16,57.0,60.0,-1,6,6,1800000,59.67139579536255
68,15,54.0,57.0,2,8,5,1700000,56.030414083064
69,16,57.0,60.0,-1,7,6,1800000,59.764680163307105
70,18,63.0,66.0,-1,6,7,1900000,63.58512161735586
71,16,57.0,60.0,1,7,6,1800000,59.680192449397325
72,15,54.0,57.0,2,9,5,1700000,55.937813773490504
73,16,57.0,60.0,-1,8,6,1800000,59.594310594218115
74,18,63.0,66.0,-1,7,7,1900000,63.44103948497715
75,16,57.0,60.0,1,8,6,1800000,59.565782127821564
76,15,54.0,57.0,2,10,5,1700000,55.486848613430915
77,14,51.0,54.0,-1,9,4,1600000,52.182752787927974
78,13,48.0,51.0,-1,8,3,1500000,49.31522550827087
79,12,45.0,48.0,-1,7,2,1400000,45.54611292743483
80,13,48.0,51.0,1,8,3,1500000,49.30114912380267
81,12,45.0,48.0,-1,7,2,1400000,45.531792739865125
82,13,48.0,51.0,1,8,3,1500000,48.85658236285098
83,14,51.0,54.0,1,9,4,1600000,52.50489377946366
84,15,54.0,57.0,2,11,5,1700000,55.92366069935921
85,14,51.0,54.0,-1,10,4,1600000,52.228150079475576
86,13,48.0,51.0,-1,9,3,1500000,49.28743320448811
87,12,45.0,48.0,-1,8,2,1400000,45.77605354918865
88,11,42.0,45.0,-1,7,1,1300000,42.858400366844
89,12,45.0,48.0,1,8,2,1400000,45.74720961558421
90,13,48.0,51.0,1,9,3,1500000,49.380748459917776
91,12,45.0,48.0,-1,8,2,1400000,45.79770311927532
92,13,48.0,51.0,1,9,3,1500000,48.986712371033896
93,12,45.0,48.0,-1,8,2,1400000,45.83833158767758
94,13,48.0,51.0,1,9,3,1500000,49.08050535845093
95,14,51.0,54.0,1,10,4,1600000,52.50589432840152
96,15,54.0,57.0,2,12,5,1700000,56.12645422624478
97,14,51.0,54.0,-1,11,4,1600000,52.59198978422515
98,15,54.0,57.0,2,13,5,1700000,55.99890687027056
99,14,51.0,54.0,-1,12,4,1600000,52.623881029400295
100,13,48.0,51.0,-1,11,3,1500000,49.21014584316869
101,14,51.0,54.0,1,12,4,1600000,52.63417445224904
102,15,54.0,57.0,2,14,5,1700000,55.97013218811658
103,14,51.0,54.0,-1,13,4,1600000,52.21067271344854
104,15,54.0,57.0,2,15,5,1700000,56.06660632392646
105,14,51.0,54.0,-1,14,4,1600000,52.20610738548626
106,13,48.0,51.0,-1,13,3,1500000,49.316902962172826
107,12,45.0,48.0,-1,12,2,1400000,45.718307203795746
108,11,42.0,45.0,-1,11,1,1300000,42.92287934997122
109,12,45.0,48.0,1,12,2,1400000,45.783449607421005
110,11,42.0,45.0,-1,11,1,1300000,42.378591067476634
111,12,45.0,48.0,1,12,2,1400000,45.53720612058951
112,11,42.0,45.0,-1,11,1,1300000,42.74729797416225
113,12,45.0,48.0,1,12,2,1400000,45.54935333317884
114,13,48.0,51.0,1,13,3,1500000,49.2781818658837
115,14,51.0,54.0,1,14,4,1600000,51.76440494009059
116,15,54.0,57.0,2,16,5,1700000,56.236634528277484
117,14,51.0,54.0,-1,15,4,1600000,52.52945432545519
118,15,54.0,57.0,2,17,5,1700000,56.32891909563968
119,16,57.0,60.0,-1,16,6,1800000,59.39025958706149
120,18,63.0,66.0,-1,15,7,1900000,63.72327090057924
121,19,66.0,69.0,-1,14,8,2000000,67.57327092286064
122,18,63.0,66.0,1,15,7,1900000,63.65097508983893
123,16,57.0,60.0,1,16,6,1800000,59.838561083921
124,18,63.0,66.0,-1,15,7,1900000,63.638259499628305
125,16,57.0,60.0,1,16,6,1800000,59.80455971152039
126,15,54.0,57.0,2,18,5,1700000,56.0712168099094
127,14,51.0,54.0,-1,17,4,1600000,52.4370200310526
128,15,54.0,57.0,2,19,5,1700000,55.406006177772355
129,16,57.0,60.0,-1,18,6,1800000,59.879714988412786
130,15,54.0,57.0,2,20,5,1700000,55.5802641177044
131,14,51.0,54.0,-1,19,4,1600000,52.458722496559744
132,13,48.0,51.0,-1,18,3,1500000,49.0008544569114
133,14,51.0,54.0,1,19,4,1600000,52.59833508041857
134,15,54.0,57.0,2,21,5,1700000,55.58083185978616
135,14,51.0,54.0,-1,20,4,1600000,52.59155391408492
136,15,54.0,57.0,2,22,5,1700000,55.89779756771959
137,14,51.0,54.0,-1,21,4,1600000,52.49024681350173
138,13,48.0,51.0,-1,20,3,1500000,48.93568998748632
139,12,45.0,48.0,-1,19,2,1400000,45.63699293707625
140,13,48.0,51.0,1,20,3,1500000,49.41509140787022
141,12,45.0,48.0,-1,19,2,1400000,45.7373402904863
142,11,42.0,45.0,-1,18,1,1300000,42.87011567108209
143,12,45.0,48.0,1,19,2,1400000,45.82060576444599
144,13,48.0,51.0,1,20,3,1500000,48.86368686257917
145,12,45.0,48.0,-1,19,2,1400000,46.01411491188653
146,13,48.0,51.0,1,20,3,1500000,49.215404050223206
147,14,51.0,54.0,1,21,4,1600000,52.41859849381809
148,15,54.0,57.0,2,23,5,1700000,55.86352700346564
149,14,51.0,54.0,-1,22,4,1600000,51.87078330457805
150,15,54.0,57.0,2,24,5,1700000,55.9493632916257
151,16,57.0,60.0,-1,23,6,1800000,58.979320013376146
152,15,54.0,57.0,2,25,5,1700000,55.89419940450031
153,14,51.0,54.0,-1,24,4,1600000,52.15850806776066
154,15,54.0,57.0,2,26,5,1700000,55.860773428759636
155,14,51.0,54.0,-1,25,4,1600000,52.310635352231536
156,15,54.0,57.0,2,27,5,1700000,55.76238220295695
157,16,57.0,60.0,-1,26,6,1800000,59.67697621869389
158,18,63.0,66.0,-1,25,7,1900000,63.407637058454874
159,16,57.0,60.0,1,26,6,1800000,59.65374890409804
160,18,63.0,66.0,-1,25,7,1900000,63.00158637229314
161,19,66.0,69.0,-1,24,8,2000000,67.56638368421682
162,18,63.0,66.0,1,25,7,1900000,63.61430959014563
163,16,57.0,60.0,1,26,6,1800000,59.699351025630214
164,15,54.0,57.0,2,28,5,1700000,55.893653587842074
165,14,51.0,54.0,-1,27,4,1600000,52.4491701025974
166,15,54.0,57.0,2,29,5,1700000,55.85750924933091
167,14,51.0,54.0,-1,28,4,1600000,52.58080265429995
168,15,54.0,57.0,2,30,5,1700000,55.72124621513957
169,16,57.0,60.0,-1,29,6,1800000,59.79941067956754
170,15,54.0,57.0,2,31,5,1700000,55.32782436758099
171,16,57.0,60.0,-1,30,6,1800000,59.90194451703108
172,15,54.0,57.0,2,32,5,1700000,55.71315830497565
173,14,51.0,54.0,-1,31,4,1600000,52.4434368764438
174,15,54.0,57.0,2,33,5,1700000,55.495486674698356
175,14,51.0,54.0,-1,32,4,1600000,52.18295115602486
176,13,48.0,51.0,-1,31,3,1500000,49.06576185600577
177,14,51.0,54.0,1,32,4,1600000,52.516845452874506
178,15,54.0,57.0,2,34,5,1700000,55.9041898601475
179,14,51.0,54.0,-1,33,4,1600000,52.40591484095007
180,15,54.0,57.0,2,35,5,1700000,55.80606539113555
181,16,57.0,60.0,-1,34,6,1800000,59.34540873079149
182,15,54.0,57.0,2,36,5,1700000,55.55425448335257
183,14,51.0,54.0,-1,35,4,1600000,51.4862716415924
184,15,54.0,57.0,2,37,5,1700000,55.90488745575833
185,14,51.0,54.0,-1,36,4,1600000,51.96633287180296
186,15,54.0,57.0,2,38,5,1700000,55.5151343485099
187,14,51.0,54.0,-1,37,4,1600000,52.577488389382836
188,15,54.0,57.0,2,39,5,1700000,55.57969721814817
189,14,51.0,54.0,-1,38,4,1600000,52.498733350122436
190,13,48.0,51.0,-1,37,3,1500000,48.92161693967872
191,14,51.0,54.0,1,38,4,1600000,52.55641940920197
192,15,54.0,57.0,2,40,5,1700000,55.72287350067327
193,14,51.0,54.0,-1,39,4,1600000,52.383243385104905
194,13,48.0,51.0,-1,38,3,1500000,49.056227518119584
195,12,45.0,48.0,-1,37,2,1400000,45.53455823819237
196,13,48.0,51.0,1,38,3,1500000,49.426358767204384
197,14,51.0,54.0,1,39,4,1600000,51.877037599570365
198,13,48.0,51.0,-1,38,3,1500000,49.20768622515857
199,12,45.0,48.0,-1,37,2,1400000,45.82341945302129
200,11,42.0,45.0,-1,36,1,1300000,42.625732119974785
