Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
42,16,57.0,60.0,-1,5,6,1800000,59.61582592309817
43,18,63.0,66.0,-1,4,7,1900000,63.52266854472336
44,19,66.0,69.0,-1,3,8,2000000,67.79493079122801
45,20,69.0,72.0,-1,2,9,2100000,71.62125754552612
46,19,66.0,69.0,1,3,8,2000000,67.67001835592018
47,18,63.0,66.0,1,4,7,1900000,63.440456950641554
48,16,57.0,60.0,1,5,6,1800000,59.80487781562115
49,18,63.0,66.0,-1,4,7,1900000,63.33669796871172
50,19,66.0,69.0,-1,3,8,2000000,67.73415960422567
51,18,63.0,66.0,1,4,7,1900000,63.43046072397745
52,19,66.0,69.0,-1,3,8,2000000,67.23648039887006
53,20,69.0,72.0,-1,2,9,2100000,71.50304393588442
54,22,75.0,78.0,-1,1,10,2200000,76.50067677379624
55,20,69.0,72.0,1,2,9,2100000,71.67991736544215
56,19,66.0,69.0,1,3,8,2000000,67.78332565848184
57,18,63.0,66.0,1,4,7,1900000,63.430299072207994
58,16,57.0,60.0,1,5,6,1800000,59.73090765243641
59,15,54.0,57.0,2,7,5,1700000,55.955188320100206
60,16,57.0,60.0,-1,6,6,1800000,59.83465789459266
61,15,54.0,57.0,2,8,5,1700000,55.761115021522606
62,14,51.0,54.0,-1,7,4,1600000,52.45183825656809
63,15,54.0,57.0,2,9,5,1700000,55.81267631860912
64,16,57.0,60.0,-1,8,6,1800000,59.882630484472394
65,15,54.0,57.0,2,10,5,1700000,55.709885268538244
66,14,51.0,54.0,-1,9,4,1600000,52.456430130697456
67,15,54.0,57.0,2,11,5,1700000,55.78736841955277
68,14,51.0,54.0,-1,10,4,1600000,52.39667850830317
69,15,54.0,57.0,2,12,5,1700000,55.72162231816556
70,14,51.0,54.0,-1,11,4,1600000,52.45264366677239
71,13,48.0,51.0,-1,10,3,1500000,48.924199865061254
72,12,45.0,48.0,-1,9,2,1400000,45.52431314599817
73,13,48.0,51.0,1,10,3,1500000,49.09170744770244
74,12,45.0,48.0,-1,9,2,1400000,45.84003031818562
75,13,48.0,51.0,1,10,3,1500000,49.23486949853717
76,14,51.0,54.0,1,11,4,1600000,52.00420938935395
77,15,54.0,57.0,2,13,5,1700000,55.74348412346964
78,16,57.0,60.0,-1,12,6,1800000,59.74900166562818
79,15,54.0,57.0,2,14,5,1700000,55.72561728591286
80,14,51.0,54.0,-1,13,4,1600000,52.49101227600857
81,15,54.0,57.0,2,15,5,1700000,55.76241615751313
82,16,57.0,60.0,-1,14,6,1800000,59.62572847939156
83,15,54.0,57.0,2,16,5,1700000,55.820456635157605
84,16,57.0,60.0,-1,15,6,1800000,59.89238850695116
85,15,54.0,57.0,2,17,5,1700000,55.754294805518924
86,16,57.0,60.0,-1,16,6,1800000,59.64012994255158
87,18,63.0,66.0,-1,15,7,1900000,63.57205413779532
88,16,57.0,60.0,1,16,6,1800000,59.67807733875356
89,18,63.0,66.0,-1,15,7,1900000,63.47004018655871
90,16,57.0,60.0,1,16,6,1800000,59.70482081226236
91,15,54.0,57.0,2,18,5,1700000,55.408759444693445
92,14,51.0,54.0,-1,17,4,1600000,52.373714214125485
93,13,48.0,51.0,-1,16,3,1500000,48.52080501424146
94,12,45.0,48.0,-1,15,2,1400000,45.92875327975718
95,13,48.0,51.0,1,16,3,1500000,48.67442888601891
96,14,51.0,54.0,1,17,4,1600000,52.04446825258105
97,13,48.0,51.0,-1,16,3,1500000,48.72673649294725
98,12,45.0,48.0,-1,15,2,1400000,45.71512865170163
99,11,42.0,45.0,-1,14,1,1300000,42.95413224952587
100,12,45.0,48.0,1,15,2,1400000,45.60479648642981
101,13,48.0,51.0,1,16,3,1500000,48.91407886772724
102,14,51.0,54.0,1,17,4,1600000,52.31178243557088
103,15,54.0,57.0,2,19,5,1700000,55.700444085533654
104,16,57.0,60.0,-1,18,6,1800000,59.894153541737246
105,18,63.0,66.0,-1,17,7,1900000,63.38099204081411
106,16,57.0,60.0,1,18,6,1800000,59.74070674995723
107,18,63.0,66.0,-1,17,7,1900000,63.3620739037743
108,16,57.0,60.0,1,18,6,1800000,59.78513377902108
109,15,54.0,57.0,2,20,5,1700000,55.432523523412684
110,14,51.0,54.0,-1,19,4,1600000,52.56203503695419
111,15,54.0,57.0,2,21,5,1700000,55.6412093542568
112,14,51.0,54.0,-1,20,4,1600000,52.49964186270696
113,13,48.0,51.0,-1,19,3,1500000,48.78757325326511
114,14,51.0,54.0,1,20,4,1600000,52.589993692156064
115,13,48.0,51.0,-1,19,3,1500000,48.782361175806024
116,14,51.0,54.0,1,20,4,1600000,52.025527624257975
117,15,54.0,57.0,2,22,5,1700000,55.81216789677624
118,14,51.0,54.0,-1,21,4,1600000,52.4335518353967
119,13,48.0,51.0,-1,20,3,1500000,49.078933698652065
120,12,45.0,48.0,-1,19,2,1400000,45.63247031964357
121,11,42.0,45.0,-1,18,1,1300000,42.82376193087002
122,10,39.0,42.0,-1,17,0,1200000,39.88864984326822
123,10,39.0,42.0,-1,16,0,1200000,39.73341876642385
124,11,42.0,45.0,1,17,1,1300000,42.90077435449195
125,10,39.0,42.0,-1,16,0,1200000,39.85785597883584
126,10,39.0,42.0,-1,15,0,1200000,39.86231687945268
127,10,39.0,42.0,-1,14,0,1200000,39.973617601045845
128,10,39.0,42.0,-1,13,0,1200000,39.74927521482065
129,11,42.0,45.0,1,14,1,1300000,42.79483782904506
130,10,39.0,42.0,-1,13,0,1200000,39.91607326328349
131,11,42.0,45.0,1,14,1,1300000,42.81726602389242
132,12,45.0,48.0,1,15,2,1400000,45.548932571899535
133,11,42.0,45.0,-1,14,1,1300000,42.82251205961251
134,12,45.0,48.0,1,15,2,1400000,45.7827566291675
135,13,48.0,51.0,1,16,3,1500000,49.014401364436566
136,14,51.0,54.0,1,17,4,1600000,52.324312958445425
137,15,54.0,57.0,2,19,5,1700000,55.749174755081434
138,14,51.0,54.0,-1,18,4,1600000,52.49669762850953
139,15,54.0,57.0,2,20,5,1700000,55.75850258256363
140,16,57.0,60.0,-1,19,6,1800000,59.89356697487378
141,18,63.0,66.0,-1,18,7,1900000,63.199661548923636
142,16,57.0,60.0,1,19,6,1800000,59.97293913504861
143,15,54.0,57.0,2,21,5,1700000,55.763610349054744
144,17,60.0,63.0,-1,20,6,1800000,60.01511870394362
145,18,63.0,66.0,-1,19,7,1900000,63.18872785063482
146,16,57.0,60.0,1,20,6,1800000,59.853529953660995
147,15,54.0,57.0,2,22,5,1700000,55.74764971502698
148,14,51.0,54.0,-1,21,4,1600000,52.389823123527194
149,15,54.0,57.0,2,23,5,1700000,55.44003513721927
150,16,57.0,60.0,-1,22,6,1800000,59.665392736189126
151,18,63.0,66.0,-1,21,7,1900000,63.34356345571134
152,19,66.0,69.0,-1,20,8,2000000,67.7650515410192
153,17,60.0,63.0,1,21,7,1900000,62.929367843430995
154,16,57.0,60.0,1,22,6,1800000,59.89356154686504
155,18,63.0,66.0,-1,21,7,1900000,63.21844244529254
156,19,66.0,69.0,-1,20,8,2000000,67.7600807038441
157,20,69.0,72.0,-1,19,9,2100000,71.69332719211424
158,22,75.0,78.0,-1,18,10,2200000,76.04898299368386
159,20,69.0,72.0,1,19,9,2100000,71.7531500212305
160,19,66.0,69.0,1,20,8,2000000,67.68776158049553
161,17,60.0,63.0,1,21,7,1900000,62.93283268005637
162,19,66.0,69.0,-1,20,8,2000000,67.60999521318986
163,18,63.0,66.0,1,21,7,1900000,63.3959263234677
164,17,60.0,63.0,1,22,6,1800000,60.120814040372856
165,15,54.0,57.0,2,24,5,1700000,55.76754801517761
166,14,51.0,54.0,-1,23,4,1600000,52.71575474417663
167,15,54.0,57.0,2,25,5,1700000,55.87316076818469
168,14,51.0,54.0,-1,24,4,1600000,52.63466783710735
169,15,54.0,57.0,2,26,5,1700000,55.96407499181163
170,14,51.0,54.0,-1,25,4,1600000,52.48987337052291
171,15,54.0,57.0,2,27,5,1700000,55.792903106803024
172,14,51.0,54.0,-1,26,4,1600000,52.040674454953425
173,13,48.0,51.0,-1,25,3,1500000,48.89804709600702
174,12,45.0,48.0,-1,24,2,1400000,45.78670215965727
175,11,42.0,45.0,-1,23,1,1300000,42.87932799439734
176,12,45.0,48.0,1,24,2,1400000,45.76033913231291
177,11,42.0,45.0,-1,23,1,1300000,42.76013932974913
178,12,45.0,48.0,1,24,2,1400000,45.85950378781171
179,11,42.0,45.0,-1,23,1,1300000,42.87961978597983
180,12,45.0,48.0,1,24,2,1400000,45.73049013596135
181,13,48.0,51.0,1,25,3,1500000,49.110593222584946
182,14,51.0,54.0,1,26,4,1600000,52.1880557392683
183,13,48.0,51.0,-1,25,3,1500000,49.16897963326779
184,12,45.0,48.0,-1,24,2,1400000,45.594708725164246
185,13,48.0,51.0,1,25,3,1500000,48.96907557930211
186,14,51.0,54.0,1,26,4,1600000,52.140360809264926
187,15,54.0,57.0,2,28,5,1700000,55.73272641382868
188,16,57.0,60.0,-1,27,6,1800000,59.73039819968107
189,15,54.0,57.0,2,29,5,1700000,55.18837882966328
190,16,57.0,60.0,-1,28,6,1800000,59.74518330509271
191,15,54.0,57.0,2,30,5,1700000,55.66071720762272
192,14,51.0,54.0,-1,29,4,1600000,52.59674915791138
193,15,54.0,57.0,2,31,5,1700000,55.72875970783682
194,14,51.0,54.0,-1,30,4,1600000,52.57891775762737
195,13,48.0,51.0,-1,29,3,1500000,48.905275266816815
196,14,51.0,54.0,1,30,4,1600000,52.23300437626098
197,13,48.0,51.0,-1,29,3,1500000,49.01718111858202
198,14,51.0,54.0,1,30,4,1600000,52.31941291549093
199,13,48.0,51.0,-1,29,3,1500000,48.78791970854332
200,14,51.0,54.0,1,30,4,1600000,52.494277127089525
