Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
169,18,63.0,66.0,1,39,7,1900000,63.57505427137887
170,19,66.0,69.0,-1,38,8,2000000,67.5216126616557
171,20,69.0,72.0,-1,37,9,2100000,71.87549035396432
172,22,75.0,78.0,-1,36,10,2200000,76.43001852477913
173,23,78.0,81.0,-1,35,11,2300000,80.80036725953507
174,22,75.0,78.0,1,36,10,2200000,76.54948637625988
175,23,78.0,81.0,-1,35,11,2300000,80.65363823758393
176,22,75.0,78.0,1,36,10,2200000,76.69130485412619
177,23,78.0,81.0,-1,35,11,2300000,80.79238139108243
178,22,75.0,78.0,1,36,10,2200000,76.49200564936197
179,20,69.0,72.0,1,37,9,2100000,71.815114437533
180,19,66.0,69.0,1,38,8,2000000,67.55905099399479
181,20,69.0,72.0,-1,37,9,2100000,71.81162664323581
182,19,66.0,69.0,1,38,8,2000000,67.8355743349092
183,18,63.0,66.0,1,39,7,1900000,63.570542406121966
184,16,57.0,60.0,1,40,6,1800000,59.79445400353543
185,15,54.0,57.0,2,42,5,1700000,55.42495549708883
186,14,51.0,54.0,-1,41,4,1600000,52.43265359549405
187,15,54.0,57.0,2,43,5,1700000,55.91575006129875
188,14,51.0,54.0,-1,42,4,1600000,52.5154873603022
189,13,48.0,51.0,-1,41,3,1500000,49.01034980932543
190,12,45.0,48.0,-1,40,2,1400000,45.83258993004997
191,13,48.0,51.0,1,41,3,1500000,49.13130036888598
192,14,51.0,54.0,1,42,4,1600000,52.10474489031064
193,15,54.0,57.0,2,44,5,1700000,55.75929995389388
194,14,51.0,54.0,-1,43,4,1600000,52.53437287394781
195,15,54.0,57.0,2,45,5,1700000,55.742609178684006
196,14,51.0,54.0,-1,44,4,1600000,52.45046632468449
197,15,54.0,57.0,2,46,5,1700000,56.03535295320714
198,16,57.0,60.0,-1,45,6,1800000,59.790266602950936
199,18,63.0,66.0,-1,44,7,1900000,63.68239778416378
200,19,66.0,69.0,-1,43,8,2000000,67.91518580444234
