Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
108,14,51.0,54.0,-1,51,4,1600000,52.16022579750756
109,15,54.0,57.0,2,53,5,1700000,55.723844758973314
110,16,57.0,60.0,-1,52,6,1800000,59.70974621062753
111,15,54.0,57.0,2,54,5,1700000,55.80218566507616
112,14,51.0,54.0,-1,53,4,1600000,52.16768977184908
113,15,54.0,57.0,2,55,5,1700000,55.746325883052094
114,16,57.0,60.0,-1,54,6,1800000,59.34571249880876
115,15,54.0,57.0,2,56,5,1700000,55.834710233120994
116,14,51.0,54.0,-1,55,4,1600000,52.67496520565103
117,13,48.0,51.0,-1,54,3,1500000,48.72867499086587
118,14,51.0,54.0,1,55,4,1600000,52.313818899033684
119,15,54.0,57.0,2,57,5,1700000,55.57087514793754
120,16,57.0,60.0,-1,56,6,1800000,59.61210042193789
121,15,54.0,57.0,2,58,5,1700000,55.67483732451703
122,16,57.0,60.0,-1,57,6,1800000,59.62110599573235
123,15,54.0,57.0,2,59,5,1700000,55.69135004910166
124,14,51.0,54.0,-1,58,4,1600000,52.54730047159943
125,15,54.0,57.0,2,60,5,1700000,55.81927009363951
126,17,60.0,63.0,-1,59,6,1800000,60.01126168882637
127,18,63.0,66.0,-1,58,7,1900000,63.458357298186044
128,16,57.0,60.0,1,59,6,1800000,59.87571031857029
129,15,54.0,57.0,2,61,5,1700000,55.84473100729697
130,14,51.0,54.0,-1,60,4,1600000,52.44508159589432
131,15,54.0,57.0,2,62,5,1700000,55.2898477168072
132,14,51.0,54.0,-1,61,4,1600000,52.30942987995945
133,15,54.0,57.0,2,63,5,1700000,55.721468298956395
134,16,57.0,60.0,-1,62,6,1800000,59.68976827304559
135,15,54.0,57.0,2,64,5,1700000,55.56179830930133
136,14,51.0,54.0,-1,63,4,1600000,52.47280946520457
137,15,54.0,57.0,2,65,5,1700000,55.78568771837404
138,14,51.0,54.0,-1,64,4,1600000,52.51087126303911
139,15,54.0,57.0,2,66,5,1700000,55.72001527756737
140,14,51.0,54.0,-1,65,4,1600000,52.485745281957634
141,15,54.0,57.0,2,67,5,1700000,55.73541444149905
142,14,51.0,54.0,-1,66,4,1600000,52.347790244676176
143,15,54.0,57.0,2,68,5,1700000,55.6795096127141
144,14,51.0,54.0,-1,67,4,1600000,52.27834483706791
145,15,54.0,57.0,2,69,5,1700000,55.62962837757029
146,16,57.0,60.0,-1,68,6,1800000,59.36402123595874
147,15,54.0,57.0,2,70,5,1700000,55.58065154645402
148,14,51.0,54.0,-1,69,4,1600000,52.26011400025602
149,15,54.0,57.0,2,71,5,1700000,55.73766568639111
150,16,57.0,60.0,-1,70,6,1800000,59.79900523555782
151,15,54.0,57.0,2,72,5,1700000,55.84269417358729
152,14,51.0,54.0,-1,71,4,1600000,52.4950305772455
153,15,54.0,57.0,2,73,5,1700000,55.70286296173291
154,14,51.0,54.0,-1,72,4,1600000,52.27908929893092
155,15,54.0,57.0,2,74,5,1700000,55.57631540120248
156,14,51.0,54.0,-1,73,4,1600000,52.26988521683897
157,15,54.0,57.0,2,75,5,1700000,55.66955258851727
158,14,51.0,54.0,-1,74,4,1600000,52.04198992411498
159,15,54.0,57.0,2,76,5,1700000,55.78427359518124
160,14,51.0,54.0,-1,75,4,1600000,52.508665958047786
161,15,54.0,57.0,2,77,5,1700000,55.89039057269266
162,14,51.0,54.0,-1,76,4,1600000,52.48637546264204
163,15,54.0,57.0,2,78,5,1700000,55.77239315595124
164,14,51.0,54.0,-1,77,4,1600000,52.36922554296947
165,15,54.0,57.0,2,79,5,1700000,55.59953312925491
166,16,57.0,60.0,-1,78,6,1800000,59.41111749933865
167,15,54.0,57.0,2,80,5,1700000,55.39275076045971
168,16,57.0,60.0,-1,79,6,1800000,59.68323805883808
169,15,54.0,57.0,2,81,5,1700000,55.74658395407522
170,14,51.0,54.0,-1,80,4,1600000,52.061671414494064
171,15,54.0,57.0,2,82,5,1700000,55.78355274905754
172,16,57.0,60.0,-1,81,6,1800000,59.769522664304624
173,15,54.0,57.0,2,83,5,1700000,55.74499666464502
174,16,57.0,60.0,-1,82,6,1800000,59.929660001283935
175,15,54.0,57.0,2,84,5,1700000,55.8599679282499
176,16,57.0,60.0,-1,83,6,1800000,59.822765768716046
177,15,54.0,57.0,2,85,5,1700000,55.76404375795275
178,14,51.0,54.0,-1,84,4,1600000,52.278154491376995
179,15,54.0,57.0,2,86,5,1700000,55.45667689704519
180,14,51.0,54.0,-1,85,4,1600000,52.19962538231955
181,15,54.0,57.0,2,87,5,1700000,55.67533647774898
182,14,51.0,54.0,-1,86,4,1600000,52.11993868045931
183,15,54.0,57.0,2,88,5,1700000,55.88819806656531
184,14,51.0,54.0,-1,87,4,1600000,52.48950163834414
185,15,54.0,57.0,2,89,5,1700000,55.8177453792129
186,14,51.0,54.0,-1,88,4,1600000,52.63268889512866
187,15,54.0,57.0,2,90,5,1700000,55.49024594434572
188,16,57.0,60.0,-1,89,6,1800000,59.727276071840535
189,15,54.0,57.0,2,91,5,1700000,55.75779808676769
190,14,51.0,54.0,-1,90,4,1600000,52.60763436751441
191,15,54.0,57.0,2,92,5,1700000,55.64230070625947
192,14,51.0,54.0,-1,91,4,1600000,52.50067939465733
193,15,54.0,57.0,2,93,5,1700000,55.89806770849686
194,14,51.0,54.0,-1,92,4,1600000,52.439564588903934
195,15,54.0,57.0,2,94,5,1700000,55.78120059477107
196,16,57.0,60.0,-1,93,6,1800000,59.921325349741714
197,15,54.0,57.0,2,95,5,1700000,55.42906390608001
198,16,57.0,60.0,-1,94,6,1800000,59.739782964683435
199,15,54.0,57.0,2,96,5,1700000,55.80548293372817
200,16,57.0,60.0,-1,95,6,1800000,59.66349909534339
