Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
36,16,57.0,60.0,-1,17,6,1800000,59.61027464472396
37,15,54.0,57.0,2,19,5,1700000,55.75826200738895
38,14,51.0,54.0,-1,18,4,1600000,52.41995245456423
39,15,54.0,57.0,2,20,5,1700000,55.63306020475273
40,16,57.0,60.0,-1,19,6,1800000,59.73943707340899
41,15,54.0,57.0,2,21,5,1700000,55.68963483621674
42,14,51.0,54.0,-1,20,4,1600000,52.31481279919983
43,15,54.0,57.0,2,22,5,1700000,55.77893693618464
44,14,51.0,54.0,-1,21,4,1600000,52.39812017341999
45,15,54.0,57.0,2,23,5,1700000,55.813893254995754
46,14,51.0,54.0,-1,22,4,1600000,52.02732515215372
47,15,54.0,57.0,2,24,5,1700000,55.76841446523768
48,14,51.0,54.0,-1,23,4,1600000,52.00238474106661
49,15,54.0,57.0,2,25,5,1700000,55.690152965429725
50,16,57.0,60.0,-1,24,6,1800000,59.443905115694406
51,15,54.0,57.0,2,26,5,1700000,55.890342036308496
52,14,51.0,54.0,-1,25,4,1600000,52.384594523937956
53,15,54.0,57.0,2,27,5,1700000,55.767392198669825
54,16,57.0,60.0,-1,26,6,1800000,59.63737172331156
55,15,54.0,57.0,2,28,5,1700000,55.817933158920994
56,14,51.0,54.0,-1,27,4,1600000,52.37557987368496
57,13,48.0,51.0,-1,26,3,1500000,49.2493932384241
58,14,51.0,54.0,1,27,4,1600000,52.322354634274255
59,15,54.0,57.0,2,29,5,1700000,55.589016543907476
60,14,51.0,54.0,-1,28,4,1600000,52.366318820921876
61,15,54.0,57.0,2,30,5,1700000,55.77694632254139
62,14,51.0,54.0,-1,29,4,1600000,52.23240482541777
63,15,54.0,57.0,2,31,5,1700000,55.69692416044348
64,14,51.0,54.0,-1,30,4,1600000,52.3954060417125
65,15,54.0,57.0,2,32,5,1700000,55.967983342043084
66,14,51.0,54.0,-1,31,4,1600000,52.05892846416479
67,13,48.0,51.0,-1,30,3,1500000,49.142069197980156
68,14,51.0,54.0,1,31,4,1600000,52.17283427819887
69,13,48.0,51.0,-1,30,3,1500000,48.80704098344794
70,14,51.0,54.0,1,31,4,1600000,52.29752385756321
71,15,54.0,57.0,2,33,5,1700000,55.43708410035912
72,14,51.0,54.0,-1,32,4,1600000,52.2833050293239
73,15,54.0,57.0,2,34,5,1700000,55.723153877428246
74,14,51.0,54.0,-1,33,4,1600000,52.75411874104677
75,15,54.0,57.0,2,35,5,1700000,55.72420136676239
76,14,51.0,54.0,-1,34,4,1600000,52.31998601861584
77,15,54.0,57.0,2,36,5,1700000,55.82182218862948
78,16,57.0,60.0,-1,35,6,1800000,59.54408867963464
79,15,54.0,57.0,2,37,5,1700000,55.73560268588929
80,14,51.0,54.0,-1,36,4,1600000,52.31370093223758
81,15,54.0,57.0,2,38,5,1700000,55.733382585664266
82,14,51.0,54.0,-1,37,4,1600000,52.43866540843312
83,15,54.0,57.0,2,39,5,1700000,55.91607332320616
84,14,51.0,54.0,-1,38,4,1600000,52.39869460514226
85,15,54.0,57.0,2,40,5,1700000,55.68739212970269
86,14,51.0,54.0,-1,39,4,1600000,52.256412432587275
87,13,48.0,51.0,-1,38,3,1500000,48.72424827177611
88,14,51.0,54.0,1,39,4,1600000,52.26267858168048
89,15,54.0,57.0,2,41,5,1700000,55.63238643214861
90,14,51.0,54.0,-1,40,4,1600000,52.39266312464662
91,15,54.0,57.0,2,42,5,1700000,55.78461453341931
92,16,57.0,60.0,-1,41,6,1800000,59.8364765681413
93,15,54.0,57.0,2,43,5,1700000,55.717361957235376
94,14,51.0,54.0,-1,42,4,1600000,52.43678076214345
95,15,54.0,57.0,2,44,5,1700000,55.721778451922276
96,14,51.0,54.0,-1,43,4,1600000,52.2904034287322
97,15,54.0,57.0,2,45,5,1700000,55.681337031880595
98,14,51.0,54.0,-1,44,4,1600000,52.299605230771334
99,15,54.0,57.0,2,46,5,1700000,55.63812748825328
100,16,57.0,60.0,-1,45,6,1800000,59.55299979746769
101,15,54.0,57.0,2,47,5,1700000,55.66457472560135
102,14,51.0,54.0,-1,46,4,1600000,52.4437079906304
103,15,54.0,57.0,2,48,5,1700000,55.7928071420409
104,16,57.0,60.0,-1,47,6,1800000,59.698043370395304
105,15,54.0,57.0,2,49,5,1700000,55.731429151454336
106,16,57.0,60.0,-1,48,6,1800000,59.615354483266024
107,15,54.0,57.0,2,50,5,1700000,55.56058205430471
108,14,51.0,54.0,-1,49,4,1600000,52.412520841875704
109,15,54.0,57.0,2,51,5,1700000,55.52428362194343
110,14,51.0,54.0,-1,50,4,1600000,52.29060592357142
111,15,54.0,57.0,2,52,5,1700000,55.553508988936706
112,14,51.0,54.0,-1,51,4,1600000,52.40914312318615
113,15,54.0,57.0,2,53,5,1700000,55.73950744177985
114,14,51.0,54.0,-1,52,4,1600000,52.38111754394563
115,15,54.0,57.0,2,54,5,1700000,55.73867368253907
116,16,57.0,60.0,-1,53,6,1800000,59.6666258372798
117,15,54.0,57.0,2,55,5,1700000,55.6154436138714
118,14,51.0,54.0,-1,54,4,1600000,52.27443867924176
119,13,48.0,51.0,-1,53,3,1500000,49.026356505710886
120,14,51.0,54.0,1,54,4,1600000,51.946529673928445
121,15,54.0,57.0,2,56,5,1700000,55.559267618219636
122,14,51.0,54.0,-1,55,4,1600000,52.32474350165888
123,15,54.0,57.0,2,57,5,1700000,55.60003376712299
124,14,51.0,54.0,-1,56,4,1600000,52.4396978180082
125,15,54.0,57.0,2,58,5,1700000,55.59229061713357
126,14,51.0,54.0,-1,57,4,1600000,52.33196445725535
127,15,54.0,57.0,2,59,5,1700000,55.226202424410964
128,14,51.0,54.0,-1,58,4,1600000,52.289095785069854
129,15,54.0,57.0,2,60,5,1700000,55.64302164603832
130,14,51.0,54.0,-1,59,4,1600000,52.20482491550645
131,13,48.0,51.0,-1,58,3,1500000,48.9090177803909
132,14,51.0,54.0,1,59,4,1600000,52.32890848726226
133,15,54.0,57.0,2,61,5,1700000,55.73826644912802
134,14,51.0,54.0,-1,60,4,1600000,52.29521191159692
135,15,54.0,57.0,2,62,5,1700000,55.706786280519054
136,14,51.0,54.0,-1,61,4,1600000,52.283748591616146
137,15,54.0,57.0,2,63,5,1700000,55.53843944512593
138,16,57.0,60.0,-1,62,6,1800000,59.636688046547235
139,15,54.0,57.0,2,64,5,1700000,55.681636884109444
140,16,57.0,60.0,-1,63,6,1800000,59.55911893342393
141,15,54.0,57.0,2,65,5,1700000,55.542357617342894
142,14,51.0,54.0,-1,64,4,1600000,52.43655803717324
143,15,54.0,57.0,2,66,5,1700000,55.3148436307349
144,16,57.0,60.0,-1,65,6,1800000,59.71068877023925
145,15,54.0,57.0,2,67,5,1700000,55.7319970344411
146,16,57.0,60.0,-1,66,6,1800000,59.608350696550964
147,15,54.0,57.0,2,68,5,1700000,55.709073083041204
148,14,51.0,54.0,-1,67,4,1600000,52.40518605185791
149,15,54.0,57.0,2,69,5,1700000,55.76527852245223
150,16,57.0,60.0,-1,68,6,1800000,59.62717821419304
151,15,54.0,57.0,2,70,5,1700000,55.74957197417404
152,14,51.0,54.0,-1,69,4,1600000,52.00415869347094
153,15,54.0,57.0,2,71,5,1700000,55.76124573683805
154,14,51.0,54.0,-1,70,4,1600000,52.37032132803807
155,15,54.0,57.0,2,72,5,1700000,55.7651614186225
156,14,51.0,54.0,-1,71,4,1600000,52.03732532792792
157,15,54.0,57.0,2,73,5,1700000,55.538269148014386
158,14,51.0,54.0,-1,72,4,1600000,52.285365077152434
159,15,54.0,57.0,2,74,5,1700000,55.77997656124865
160,14,51.0,54.0,-1,73,4,1600000,52.396121460153275
161,15,54.0,57.0,2,75,5,1700000,55.61653441759003
162,14,51.0,54.0,-1,74,4,1600000,52.4347078418376
163,13,48.0,51.0,-1,73,3,1500000,48.786639096453555
164,14,51.0,54.0,1,74,4,1600000,52.367091392241335
165,15,54.0,57.0,2,76,5,1700000,55.69526459709734
166,14,51.0,54.0,-1,75,4,1600000,52.35010723612912
167,15,54.0,57.0,2,77,5,1700000,55.76238460282596
168,16,57.0,60.0,-1,76,6,1800000,59.74412662764932
169,15,54.0,57.0,2,78,5,1700000,55.44346611437544
170,14,51.0,54.0,-1,77,4,1600000,52.38352995381312
171,15,54.0,57.0,2,79,5,1700000,55.72135161381641
172,14,51.0,54.0,-1,78,4,1600000,52.41712885852914
173,15,54.0,57.0,2,80,5,1700000,55.75827569381191
174,16,57.0,60.0,-1,79,6,1800000,59.74778678922011
175,15,54.0,57.0,2,81,5,1700000,55.756503004459155
176,16,57.0,60.0,-1,80,6,1800000,59.618905155088335
177,15,54.0,57.0,2,82,5,1700000,55.67801673520638
178,14,51.0,54.0,-1,81,4,1600000,52.41887615905181
179,15,54.0,57.0,2,83,5,1700000,55.367616176148026
180,16,57.0,60.0,-1,82,6,1800000,59.72477786183734
181,15,54.0,57.0,2,84,5,1700000,55.77858539135746
182,14,51.0,54.0,-1,83,4,1600000,52.427570641240436
183,15,54.0,57.0,2,85,5,1700000,55.62420337981985
184,14,51.0,54.0,-1,84,4,1600000,52.396120257646935
185,15,54.0,57.0,2,86,5,1700000,55.44476618180904
186,16,57.0,60.0,-1,85,6,1800000,59.619566062182855
187,15,54.0,57.0,2,87,5,1700000,55.64861966118882
188,14,51.0,54.0,-1,86,4,1600000,52.33239558539418
189,15,54.0,57.0,2,88,5,1700000,55.38254739111906
190,16,57.0,60.0,-1,87,6,1800000,59.694969268263065
191,18,63.0,66.0,-1,86,7,1900000,63.306234297061465
192,16,57.0,60.0,1,87,6,1800000,59.76919118844251
193,15,54.0,57.0,2,89,5,1700000,55.77212096549133
194,14,51.0,54.0,-1,88,4,1600000,52.54872958570122
195,15,54.0,57.0,2,90,5,1700000,55.23608341038523
196,14,51.0,54.0,-1,89,4,1600000,52.38451737470913
197,15,54.0,57.0,2,91,5,1700000,55.866750050104216
198,16,57.0,60.0,-1,90,6,1800000,59.57960904971305
199,15,54.0,57.0,2,92,5,1700000,55.73786912889664
200,14,51.0,54.0,-1,91,4,1600000,52.140985917104764
