Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
146,15,54.0,57.0,2,67,5,1700000,55.795165732426184
147,14,51.0,54.0,-1,66,4,1600000,52.298115931384466
148,13,48.0,51.0,-1,65,3,1500000,49.17471203473827
149,14,51.0,54.0,1,66,4,1600000,52.19502448269206
150,15,54.0,57.0,2,68,5,1700000,55.65493293133958
151,14,51.0,54.0,-1,67,4,1600000,52.47237883116827
152,15,54.0,57.0,2,69,5,1700000,56.12646360909173
153,16,57.0,60.0,-1,68,6,1800000,59.80789187605725
154,15,54.0,57.0,2,70,5,1700000,55.86774109321813
155,14,51.0,54.0,-1,69,4,1600000,52.522733993370174
156,15,54.0,57.0,2,71,5,1700000,55.58127638712153
157,14,51.0,54.0,-1,70,4,1600000,52.26929877459668
158,15,54.0,57.0,2,72,5,1700000,55.6394760962854
159,16,57.0,60.0,-1,71,6,1800000,59.84306096611309
160,15,54.0,57.0,2,73,5,1700000,55.55715363389831
161,14,51.0,54.0,-1,72,4,1600000,52.42617379679622
162,13,48.0,51.0,-1,71,3,1500000,49.34223758955643
163,14,51.0,54.0,1,72,4,1600000,52.16057293077819
164,15,54.0,57.0,2,74,5,1700000,55.82355820635671
165,16,57.0,60.0,-1,73,6,1800000,59.73425379900676
166,15,54.0,57.0,2,75,5,1700000,55.7294376935062
167,14,51.0,54.0,-1,74,4,1600000,52.34352823842654
168,15,54.0,57.0,2,76,5,1700000,55.64184566580759
169,14,51.0,54.0,-1,75,4,1600000,52.15402601950297
170,15,54.0,57.0,2,77,5,1700000,55.77938585099889
171,14,51.0,54.0,-1,76,4,1600000,52.501066493775134
172,13,48.0,51.0,-1,75,3,1500000,49.38983997558002
173,14,51.0,54.0,1,76,4,1600000,52.45444119652933
174,15,54.0,57.0,2,78,5,1700000,55.84098819440823
175,16,57.0,60.0,-1,77,6,1800000,59.55311070363284
176,15,54.0,57.0,2,79,5,1700000,55.5624219846102
177,14,51.0,54.0,-1,78,4,1600000,52.30247554009428
178,15,54.0,57.0,2,80,5,1700000,55.56654352565311
179,14,51.0,54.0,-1,79,4,1600000,52.52605737126307
180,13,48.0,51.0,-1,78,3,1500000,48.874233440933104
181,14,51.0,54.0,1,79,4,1600000,51.76529917788133
182,15,54.0,57.0,2,81,5,1700000,55.46146347018554
183,14,51.0,54.0,-1,80,4,1600000,51.45822726964271
184,15,54.0,57.0,2,82,5,1700000,55.79452297845254
185,16,57.0,60.0,-1,81,6,1800000,59.30899739828835
186,15,54.0,57.0,2,83,5,1700000,55.85336428011416
187,14,51.0,54.0,-1,82,4,1600000,52.36544273344751
188,15,54.0,57.0,2,84,5,1700000,55.61005371805769
189,14,51.0,54.0,-1,83,4,1600000,52.39487872047746
190,15,54.0,57.0,2,85,5,1700000,55.82893251413075
191,14,51.0,54.0,-1,84,4,1600000,52.483563020146775
192,15,54.0,57.0,2,86,5,1700000,55.77879274201167
193,14,51.0,54.0,-1,85,4,1600000,52.47445718841606
194,15,54.0,57.0,2,87,5,1700000,55.693181330450166
195,14,51.0,54.0,-1,86,4,1600000,52.05579989467013
196,15,54.0,57.0,2,88,5,1700000,55.630940013126654
197,14,51.0,54.0,-1,87,4,1600000,52.28582194323359
198,15,54.0,57.0,2,89,5,1700000,55.69014703437832
199,14,51.0,54.0,-1,88,4,1600000,52.27306021452106
200,13,48.0,51.0,-1,87,3,1500000,49.14317466104225
