Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
73,16,57.0,60.0,-1,37,6,1800000,59.78826284086567
74,15,54.0,57.0,2,39,5,1700000,55.63888738508878
75,16,57.0,60.0,-1,38,6,1800000,59.24260685452893
76,15,54.0,57.0,2,40,5,1700000,55.5536415030902
77,14,51.0,54.0,-1,39,4,1600000,52.423884934777156
78,15,54.0,57.0,2,41,5,1700000,55.44398497665619
79,14,51.0,54.0,-1,40,4,1600000,52.46816949747628
80,15,54.0,57.0,2,42,5,1700000,55.772342225216335
81,14,51.0,54.0,-1,41,4,1600000,52.34030449390556
82,15,54.0,57.0,2,43,5,1700000,55.88605651540117
83,14,51.0,54.0,-1,42,4,1600000,52.33280651364144
84,13,48.0,51.0,-1,41,3,1500000,49.137411638821824
85,14,51.0,54.0,1,42,4,1600000,52.25699419084923
86,15,54.0,57.0,2,44,5,1700000,55.69378256843645
87,14,51.0,54.0,-1,43,4,1600000,52.39017502697121
88,15,54.0,57.0,2,45,5,1700000,55.58792543184084
89,14,51.0,54.0,-1,44,4,1600000,52.46383333693144
90,15,54.0,57.0,2,46,5,1700000,55.65338184345162
91,14,51.0,54.0,-1,45,4,1600000,52.49279109451597
92,13,48.0,51.0,-1,44,3,1500000,48.974451454412225
93,14,51.0,54.0,1,45,4,1600000,52.44744087337565
94,15,54.0,57.0,2,47,5,1700000,55.61717975229252
95,16,57.0,60.0,-1,46,6,1800000,59.728307412612445
96,15,54.0,57.0,2,48,5,1700000,55.71532649158063
97,16,57.0,60.0,-1,47,6,1800000,59.650901843904215
98,15,54.0,57.0,2,49,5,1700000,55.743759990625186
99,14,51.0,54.0,-1,48,4,1600000,52.45439000654809
100,15,54.0,57.0,2,50,5,1700000,55.729160765429086
101,14,51.0,54.0,-1,49,4,1600000,52.37729488487388
102,15,54.0,57.0,2,51,5,1700000,55.83400137222904
103,14,51.0,54.0,-1,50,4,1600000,52.40651222321655
104,15,54.0,57.0,2,52,5,1700000,55.96615084113202
105,14,51.0,54.0,-1,51,4,1600000,52.30141460881003
106,15,54.0,57.0,2,53,5,1700000,55.692538754060934
107,14,51.0,54.0,-1,52,4,1600000,52.20855202992372
108,15,54.0,57.0,2,54,5,1700000,55.66898611321601
109,16,57.0,60.0,-1,53,6,1800000,59.70084223920451
110,15,54.0,57.0,2,55,5,1700000,55.73181661088928
111,14,51.0,54.0,-1,54,4,1600000,52.569594026069566
112,15,54.0,57.0,2,56,5,1700000,55.79823767422287
113,14,51.0,54.0,-1,55,4,1600000,52.4066948064294
114,15,54.0,57.0,2,57,5,1700000,55.753383975029955
115,16,57.0,60.0,-1,56,6,1800000,59.67876905505545
116,15,54.0,57.0,2,58,5,1700000,55.695028854711495
117,16,57.0,60.0,-1,57,6,1800000,59.776226449296786
118,15,54.0,57.0,2,59,5,1700000,55.59310248625081
119,14,51.0,54.0,-1,58,4,1600000,52.343157814192885
120,15,54.0,57.0,2,60,5,1700000,55.77279062936097
121,16,57.0,60.0,-1,59,6,1800000,59.710970959023264
122,15,54.0,57.0,2,61,5,1700000,55.764705092626514
123,16,57.0,60.0,-1,60,6,1800000,59.6374107004444
124,15,54.0,57.0,2,62,5,1700000,55.84560431565803
125,14,51.0,54.0,-1,61,4,1600000,52.44595308675587
126,13,48.0,51.0,-1,60,3,1500000,48.952358827327494
127,14,51.0,54.0,1,61,4,1600000,52.35096282967945
128,15,54.0,57.0,2,63,5,1700000,55.718594812356166
129,14,51.0,54.0,-1,62,4,1600000,52.29472270511219
130,15,54.0,57.0,2,64,5,1700000,55.689094709626744
131,14,51.0,54.0,-1,63,4,1600000,52.488231676313724
132,15,54.0,57.0,2,65,5,1700000,55.739687919677266
133,14,51.0,54.0,-1,64,4,1600000,52.4592783443037
134,15,54.0,57.0,2,66,5,1700000,55.76260256720864
135,14,51.0,54.0,-1,65,4,1600000,52.48403556519645
136,15,54.0,57.0,2,67,5,1700000,55.71895897257287
137,14,51.0,54.0,-1,66,4,1600000,52.482091624093385
138,15,54.0,57.0,2,68,5,1700000,55.69834761972048
139,14,51.0,54.0,-1,67,4,1600000,52.42569883976078
140,15,54.0,57.0,2,69,5,1700000,55.373180424664625
141,14,51.0,54.0,-1,68,4,1600000,52.37153176617152
142,15,54.0,57.0,2,70,5,1700000,55.77667990141801
143,16,57.0,60.0,-1,69,6,1800000,59.63693204590961
144,15,54.0,57.0,2,71,5,1700000,55.85228630373146
145,14,51.0,54.0,-1,70,4,1600000,52.565883819901096
146,15,54.0,57.0,2,72,5,1700000,55.82415655354032
147,16,57.0,60.0,-1,71,6,1800000,59.76258176367863
148,15,54.0,57.0,2,73,5,1700000,55.77195984842741
149,14,51.0,54.0,-1,72,4,1600000,52.24917565220535
150,15,54.0,57.0,2,74,5,1700000,55.72243365055405
151,16,57.0,60.0,-1,73,6,1800000,59.64839368590912
152,15,54.0,57.0,2,75,5,1700000,55.67370892840745
153,14,51.0,54.0,-1,74,4,1600000,52.46483426399919
154,15,54.0,57.0,2,76,5,1700000,55.66882310753744
155,16,57.0,60.0,-1,75,6,1800000,59.72878347371043
156,15,54.0,57.0,2,77,5,1700000,55.70185592699447
157,14,51.0,54.0,-1,76,4,1600000,52.5036261741012
158,13,48.0,51.0,-1,75,3,1500000,49.08019764031878
159,14,51.0,54.0,1,76,4,1600000,52.37487313978573
160,15,54.0,57.0,2,78,5,1700000,55.532493588371494
161,16,57.0,60.0,-1,77,6,1800000,59.508256634082606
162,15,54.0,57.0,2,79,5,1700000,55.64061616638413
163,14,51.0,54.0,-1,78,4,1600000,52.32091861031633
164,15,54.0,57.0,2,80,5,1700000,55.722730314016644
165,14,51.0,54.0,-1,79,4,1600000,52.38828526480058
166,15,54.0,57.0,2,81,5,1700000,55.70332803489327
167,16,57.0,60.0,-1,80,6,1800000,59.587821717770964
168,18,63.0,66.0,-1,79,7,1900000,63.373596847724684
169,16,57.0,60.0,1,80,6,1800000,59.61598660132201
170,15,54.0,57.0,2,82,5,1700000,55.5481432980895
171,14,51.0,54.0,-1,81,4,1600000,52.44461904075262
172,15,54.0,57.0,2,83,5,1700000,55.75630965687736
173,16,57.0,60.0,-1,82,6,1800000,59.70902048273368
174,15,54.0,57.0,2,84,5,1700000,55.80090816263047
175,16,57.0,60.0,-1,83,6,1800000,59.119111324657524
176,15,54.0,57.0,2,85,5,1700000,55.6529509341788
177,16,57.0,60.0,-1,84,6,1800000,59.817839805200975
178,15,54.0,57.0,2,86,5,1700000,55.63072661148181
179,14,51.0,54.0,-1,85,4,1600000,52.533916049207356
180,15,54.0,57.0,2,87,5,1700000,55.594468658973476
181,14,51.0,54.0,-1,86,4,1600000,52.47186450959603
182,15,54.0,57.0,2,88,5,1700000,55.69272734864408
183,14,51.0,54.0,-1,87,4,1600000,52.474555070553784
184,13,48.0,51.0,-1,86,3,1500000,49.04474127072864
185,12,45.0,48.0,-1,85,2,1400000,45.635942543479366
186,13,48.0,51.0,1,86,3,1500000,49.263916942419705
187,14,51.0,54.0,1,87,4,1600000,52.285067527645104
188,15,54.0,57.0,2,89,5,1700000,55.804667780901084
189,14,51.0,54.0,-1,88,4,1600000,52.57335862382728
190,15,54.0,57.0,2,90,5,1700000,55.80423984151132
191,16,57.0,60.0,-1,89,6,1800000,59.80198516256771
192,15,54.0,57.0,2,91,5,1700000,55.80783384329318
193,16,57.0,60.0,-1,90,6,1800000,59.77756216739997
194,15,54.0,57.0,2,92,5,1700000,55.61407643703404
195,14,51.0,54.0,-1,91,4,1600000,51.94011353464185
196,15,54.0,57.0,2,93,5,1700000,55.602880639916386
197,14,51.0,54.0,-1,92,4,1600000,52.49271559519603
198,13,48.0,51.0,-1,91,3,1500000,49.05932386707913
199,14,51.0,54.0,1,92,4,1600000,52.516078615437806
200,15,54.0,57.0,2,94,5,1700000,55.472379851315566
