Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
54,16,57.0,60.0,-1,24,6,1800000,59.06081689479642
55,18,63.0,66.0,-1,23,7,1900000,63.51097728729763
56,16,57.0,60.0,1,24,6,1800000,59.63837706205326
57,15,54.0,57.0,2,26,5,1700000,55.80104662697878
58,16,57.0,60.0,-1,25,6,1800000,59.675336545688324
59,18,63.0,66.0,-1,24,7,1900000,63.41599665212364
60,16,57.0,60.0,1,25,6,1800000,59.614806745671586
61,15,54.0,57.0,2,27,5,1700000,55.8039757409074
62,14,51.0,54.0,-1,26,4,1600000,52.52512068862092
63,15,54.0,57.0,2,28,5,1700000,55.7028027914329
64,16,57.0,60.0,-1,27,6,1800000,59.648021060431624
65,15,54.0,57.0,2,29,5,1700000,55.703434680282946
66,14,51.0,54.0,-1,28,4,1600000,52.51721435683372
67,15,54.0,57.0,2,30,5,1700000,55.71917687912768
68,14,51.0,54.0,-1,29,4,1600000,52.566048090883136
69,15,54.0,57.0,2,31,5,1700000,55.592520844102204
70,14,51.0,54.0,-1,30,4,1600000,52.49727262359031
71,13,48.0,51.0,-1,29,3,1500000,49.03038819766786
72,14,51.0,54.0,1,30,4,1600000,52.02615630466089
73,15,54.0,57.0,2,32,5,1700000,55.78319516731744
74,16,57.0,60.0,-1,31,6,1800000,59.21569133646077
75,15,54.0,57.0,2,33,5,1700000,55.913966898321696
76,14,51.0,54.0,-1,32,4,1600000,52.394960670333
77,15,54.0,57.0,2,34,5,1700000,55.91068356737692
78,14,51.0,54.0,-1,33,4,1600000,52.25494185235457
79,15,54.0,57.0,2,35,5,1700000,55.322428919224876
80,16,57.0,60.0,-1,34,6,1800000,59.555798718273685
81,17,60.0,63.0,-1,33,7,1900000,62.888373504616574
82,19,66.0,69.0,-1,32,8,2000000,67.60015862661974
83,18,63.0,66.0,1,33,7,1900000,63.53765053052689
84,16,57.0,60.0,1,34,6,1800000,59.6692181218678
85,15,54.0,57.0,2,36,5,1700000,55.50015643579414
86,16,57.0,60.0,-1,35,6,1800000,59.45627082430026
87,15,54.0,57.0,2,37,5,1700000,55.592256941471454
88,14,51.0,54.0,-1,36,4,1600000,52.300455365995944
89,15,54.0,57.0,2,38,5,1700000,55.887022657293386
90,16,57.0,60.0,-1,37,6,1800000,59.78784790343247
91,15,54.0,57.0,2,39,5,1700000,55.923388431219266
92,16,57.0,60.0,-1,38,6,1800000,59.80182088195134
93,15,54.0,57.0,2,40,5,1700000,55.796514312729165
94,16,57.0,60.0,-1,39,6,1800000,59.88249771016956
95,15,54.0,57.0,2,41,5,1700000,55.706102676860006
96,14,51.0,54.0,-1,40,4,1600000,52.60484221888173
97,15,54.0,57.0,2,42,5,1700000,55.322698102614766
98,16,57.0,60.0,-1,41,6,1800000,59.378314388685006
99,15,54.0,57.0,2,43,5,1700000,55.55370011384128
100,14,51.0,54.0,-1,42,4,1600000,51.9992924935729
101,15,54.0,57.0,2,44,5,1700000,55.77604500441952
102,14,51.0,54.0,-1,43,4,1600000,52.45647552062875
103,15,54.0,57.0,2,45,5,1700000,55.8182028562963
104,14,51.0,54.0,-1,44,4,1600000,52.507138322132654
105,15,54.0,57.0,2,46,5,1700000,55.90860443598894
106,14,51.0,54.0,-1,45,4,1600000,52.4497470627477
107,13,48.0,51.0,-1,44,3,1500000,49.20378256318878
108,14,51.0,54.0,1,45,4,1600000,52.28800966902802
109,15,54.0,57.0,2,47,5,1700000,55.59359866658032
110,16,57.0,60.0,-1,46,6,1800000,59.48555849195861
111,15,54.0,57.0,2,48,5,1700000,55.77877301480063
112,14,51.0,54.0,-1,47,4,1600000,52.52135215613175
113,15,54.0,57.0,2,49,5,1700000,55.34483097204885
114,14,51.0,54.0,-1,48,4,1600000,52.58134396350423
115,15,54.0,57.0,2,50,5,1700000,55.29582478559862
116,14,51.0,54.0,-1,49,4,1600000,52.44452896791842
117,15,54.0,57.0,2,51,5,1700000,55.7648123514553
118,16,57.0,60.0,-1,50,6,1800000,59.76006310829891
119,15,54.0,57.0,2,52,5,1700000,55.71364692693215
120,14,51.0,54.0,-1,51,4,1600000,52.336061590570054
121,15,54.0,57.0,2,53,5,1700000,55.68028204041003
122,14,51.0,54.0,-1,52,4,1600000,52.358143297467876
123,15,54.0,57.0,2,54,5,1700000,55.80842953261457
124,16,57.0,60.0,-1,53,6,1800000,59.56786329791474
125,15,54.0,57.0,2,55,5,1700000,55.50334264579968
126,14,51.0,54.0,-1,54,4,1600000,52.472979440851766
127,15,54.0,57.0,2,56,5,1700000,55.836144162922395
128,14,51.0,54.0,-1,55,4,1600000,52.41418822267354
129,15,54.0,57.0,2,57,5,1700000,55.745766655021264
130,16,57.0,60.0,-1,56,6,1800000,59.543312772968235
131,15,54.0,57.0,2,58,5,1700000,55.62111851459183
132,16,57.0,60.0,-1,57,6,1800000,59.60008217425736
133,15,54.0,57.0,2,59,5,1700000,55.69926470907871
134,14,51.0,54.0,-1,58,4,1600000,52.537920824446694
135,15,54.0,57.0,2,60,5,1700000,55.693644233738844
136,16,57.0,60.0,-1,59,6,1800000,59.87636605614812
137,15,54.0,57.0,2,61,5,1700000,55.79580127019267
138,14,51.0,54.0,-1,60,4,1600000,52.582135260872214
139,15,54.0,57.0,2,62,5,1700000,55.67108496689478
140,14,51.0,54.0,-1,61,4,1600000,52.13211969144993
141,15,54.0,57.0,2,63,5,1700000,55.71152551786541
142,14,51.0,54.0,-1,62,4,1600000,52.38450101900194
143,15,54.0,57.0,2,64,5,1700000,55.67856636139864
144,14,51.0,54.0,-1,63,4,1600000,52.39702751327201
145,15,54.0,57.0,2,65,5,1700000,55.785385333342475
146,14,51.0,54.0,-1,64,4,1600000,52.28583943725352
147,15,54.0,57.0,2,66,5,1700000,55.80973585278708
148,14,51.0,54.0,-1,65,4,1600000,52.461802729591355
149,15,54.0,57.0,2,67,5,1700000,55.9633946729917
150,14,51.0,54.0,-1,66,4,1600000,52.418394081498185
151,15,54.0,57.0,2,68,5,1700000,55.87618114105559
152,14,51.0,54.0,-1,67,4,1600000,52.39093767745073
153,15,54.0,57.0,2,69,5,1700000,55.62680462084417
154,14,51.0,54.0,-1,68,4,1600000,52.43271965402098
155,15,54.0,57.0,2,70,5,1700000,55.52560387784955
156,14,51.0,54.0,-1,69,4,1600000,52.512805767644636
157,15,54.0,57.0,2,71,5,1700000,55.74599007151709
158,14,51.0,54.0,-1,70,4,1600000,52.51958304570772
159,15,54.0,57.0,2,72,5,1700000,55.816109136886375
160,14,51.0,54.0,-1,71,4,1600000,52.42617886837445
161,15,54.0,57.0,2,73,5,1700000,55.566419252885936
162,14,51.0,54.0,-1,72,4,1600000,52.18166063002116
163,15,54.0,57.0,2,74,5,1700000,55.85862190629186
164,14,51.0,54.0,-1,73,4,1600000,52.29782173784898
165,15,54.0,57.0,2,75,5,1700000,55.82443006540148
166,14,51.0,54.0,-1,74,4,1600000,52.490638869645856
167,15,54.0,57.0,2,76,5,1700000,56.17107161659621
168,16,57.0,60.0,-1,75,6,1800000,59.77152391110737
169,18,63.0,66.0,-1,74,7,1900000,63.44983681585236
170,16,57.0,60.0,1,75,6,1800000,59.40842946847326
171,18,63.0,66.0,-1,74,7,1900000,63.468637270368404
172,16,57.0,60.0,1,75,6,1800000,59.77067691794924
173,18,63.0,66.0,-1,74,7,1900000,63.36749352160653
174,19,66.0,69.0,-1,73,8,2000000,67.18884042729951
175,17,60.0,63.0,1,74,7,1900000,62.90709919144658
176,16,57.0,60.0,1,75,6,1800000,59.82333648042895
177,15,54.0,57.0,2,77,5,1700000,55.60595132648434
178,14,51.0,54.0,-1,76,4,1600000,52.1746649876347
179,15,54.0,57.0,2,78,5,1700000,55.59488023674004
180,14,51.0,54.0,-1,77,4,1600000,52.33481132983123
181,15,54.0,57.0,2,79,5,1700000,55.7345026609949
182,14,51.0,54.0,-1,78,4,1600000,52.504766681914276
183,13,48.0,51.0,-1,77,3,1500000,49.26666609622797
184,14,51.0,54.0,1,78,4,1600000,52.48367155980146
185,13,48.0,51.0,-1,77,3,1500000,48.94208022575374
186,14,51.0,54.0,1,78,4,1600000,52.31223436740971
187,15,54.0,57.0,2,80,5,1700000,55.67963701722199
188,16,57.0,60.0,-1,79,6,1800000,59.32357281268832
189,15,54.0,57.0,2,81,5,1700000,55.75909366932026
190,16,57.0,60.0,-1,80,6,1800000,59.74671190830087
191,15,54.0,57.0,2,82,5,1700000,55.75275359497584
192,14,51.0,54.0,-1,81,4,1600000,52.50578057346537
193,15,54.0,57.0,2,83,5,1700000,55.88757544757612
194,14,51.0,54.0,-1,82,4,1600000,52.4910589178573
195,15,54.0,57.0,2,84,5,1700000,55.849345265492126
196,14,51.0,54.0,-1,83,4,1600000,52.369946093021376
197,15,54.0,57.0,2,85,5,1700000,55.73473886663499
198,16,57.0,60.0,-1,84,6,1800000,59.61881485347375
199,15,54.0,57.0,2,86,5,1700000,55.68079980906993
200,16,57.0,60.0,-1,85,6,1800000,59.589830366323945
