Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
37,15,54.0,57.0,2,4,5,1700000,55.38133549175312
38,14,51.0,54.0,-1,3,4,1600000,52.380220690911514
39,13,48.0,51.0,-1,2,3,1500000,48.62873424610699
40,12,45.0,48.0,-1,1,2,1400000,45.64792334084722
41,13,48.0,51.0,1,2,3,1500000,49.035105381653054
42,14,51.0,54.0,1,3,4,1600000,52.04700993194045
43,15,54.0,57.0,2,5,5,1700000,55.953189601215286
44,16,57.0,60.0,-1,4,6,1800000,59.35549642887766
45,15,54.0,57.0,2,6,5,1700000,55.87748626881163
46,14,51.0,54.0,-1,5,4,1600000,52.23473356590413
47,15,54.0,57.0,2,7,5,1700000,56.131175952905906
48,14,51.0,54.0,-1,6,4,1600000,52.2369146035951
49,15,54.0,57.0,2,8,5,1700000,55.73074859833926
50,16,57.0,60.0,-1,7,6,1800000,59.709054631544404
51,15,54.0,57.0,2,9,5,1700000,55.58455130634656
52,14,51.0,54.0,-1,8,4,1600000,52.24291577085804
53,15,54.0,57.0,2,10,5,1700000,55.50157620905176
54,14,51.0,54.0,-1,9,4,1600000,52.365898128104746
55,15,54.0,57.0,2,11,5,1700000,55.489339074837915
56,14,51.0,54.0,-1,10,4,1600000,52.40634292426621
57,15,54.0,57.0,2,12,5,1700000,55.494915056730214
58,14,51.0,54.0,-1,11,4,1600000,52.37554235513568
59,15,54.0,57.0,2,13,5,1700000,55.80039430453269
60,14,51.0,54.0,-1,12,4,1600000,52.36702485526753
61,13,48.0,51.0,-1,11,3,1500000,49.13476838483126
62,14,51.0,54.0,1,12,4,1600000,52.169699597261186
63,15,54.0,57.0,2,14,5,1700000,55.915016138230285
64,16,57.0,60.0,-1,13,6,1800000,59.34206704685521
65,15,54.0,57.0,2,15,5,1700000,55.7446547867678
66,14,51.0,54.0,-1,14,4,1600000,52.208360019125365
67,15,54.0,57.0,2,16,5,1700000,55.619520107858456
68,14,51.0,54.0,-1,15,4,1600000,52.23362362878759
69,15,54.0,57.0,2,17,5,1700000,55.71593143780264
70,14,51.0,54.0,-1,16,4,1600000,52.40353466959105
71,15,54.0,57.0,2,18,5,1700000,55.456706449109504
72,14,51.0,54.0,-1,17,4,1600000,52.267426384803095
73,15,54.0,57.0,2,19,5,1700000,55.59478568062755
74,14,51.0,54.0,-1,18,4,1600000,52.41753536903136
75,13,48.0,51.0,-1,17,3,1500000,49.14086202021752
76,14,51.0,54.0,1,18,4,1600000,52.2429935666228
77,15,54.0,57.0,2,20,5,1700000,55.48784142573029
78,16,57.0,60.0,-1,19,6,1800000,59.831810810032266
79,18,63.0,66.0,-1,18,7,1900000,63.36626188502906
80,16,57.0,60.0,1,19,6,1800000,59.76115493374613
81,15,54.0,57.0,2,21,5,1700000,55.89431534328685
82,16,57.0,60.0,-1,20,6,1800000,59.63186235621505
83,15,54.0,57.0,2,22,5,1700000,55.86378608477907
84,14,51.0,54.0,-1,21,4,1600000,52.152442173451426
85,15,54.0,57.0,2,23,5,1700000,55.26893548672492
86,14,51.0,54.0,-1,22,4,1600000,52.199610018312804
87,15,54.0,57.0,2,24,5,1700000,55.832971649346895
88,14,51.0,54.0,-1,23,4,1600000,52.634286040618925
89,15,54.0,57.0,2,25,5,1700000,55.9224774020391
90,14,51.0,54.0,-1,24,4,1600000,52.09291003258317
91,15,54.0,57.0,2,26,5,1700000,55.71440007256163
92,14,51.0,54.0,-1,25,4,1600000,52.3348532717039
93,15,54.0,57.0,2,27,5,1700000,55.68680601788198
94,14,51.0,54.0,-1,26,4,1600000,52.338972646611786
95,13,48.0,51.0,-1,25,3,1500000,48.97055504757817
96,14,51.0,54.0,1,26,4,1600000,52.33538929221741
97,15,54.0,57.0,2,28,5,1700000,55.82095380671109
98,16,57.0,60.0,-1,27,6,1800000,59.76881381259569
99,15,54.0,57.0,2,29,5,1700000,55.55820477208481
100,16,57.0,60.0,-1,28,6,1800000,59.8541972688031
101,15,54.0,57.0,2,30,5,1700000,55.66666611190904
102,14,51.0,54.0,-1,29,4,1600000,52.30873450108273
103,15,54.0,57.0,2,31,5,1700000,55.99327203570976
104,16,57.0,60.0,-1,30,6,1800000,59.37970246792386
105,18,63.0,66.0,-1,29,7,1900000,63.236045035698645
106,16,57.0,60.0,1,30,6,1800000,59.44122423828694
107,15,54.0,57.0,2,32,5,1700000,55.76376263206563
108,16,57.0,60.0,-1,31,6,1800000,59.393525107559654
109,15,54.0,57.0,2,33,5,1700000,55.785626437252326
110,16,57.0,60.0,-1,32,6,1800000,59.451953204291954
111,15,54.0,57.0,2,34,5,1700000,55.80456568812265
112,14,51.0,54.0,-1,33,4,1600000,52.29529672288309
113,15,54.0,57.0,2,35,5,1700000,55.867081516832705
114,16,57.0,60.0,-1,34,6,1800000,59.661507879627685
115,15,54.0,57.0,2,36,5,1700000,55.78976701506585
116,14,51.0,54.0,-1,35,4,1600000,52.36989099150393
117,15,54.0,57.0,2,37,5,1700000,55.70569611164734
118,16,57.0,60.0,-1,36,6,1800000,59.63736115610617
119,15,54.0,57.0,2,38,5,1700000,55.639092739033075
120,16,57.0,60.0,-1,37,6,1800000,59.80857065335355
121,15,54.0,57.0,2,39,5,1700000,55.54941458290817
122,14,51.0,54.0,-1,38,4,1600000,52.42480311644545
123,15,54.0,57.0,2,40,5,1700000,55.632584920814004
124,16,57.0,60.0,-1,39,6,1800000,59.74784075796695
125,15,54.0,57.0,2,41,5,1700000,55.807436498104536
126,14,51.0,54.0,-1,40,4,1600000,52.40486052654438
127,15,54.0,57.0,2,42,5,1700000,55.24284727972847
128,14,51.0,54.0,-1,41,4,1600000,52.3854366017564
129,15,54.0,57.0,2,43,5,1700000,55.885839149989344
130,16,57.0,60.0,-1,42,6,1800000,59.48427905969855
131,15,54.0,57.0,2,44,5,1700000,55.721339571359096
132,14,51.0,54.0,-1,43,4,1600000,52.18650914779312
133,15,54.0,57.0,2,45,5,1700000,55.85975688196973
134,14,51.0,54.0,-1,44,4,1600000,52.20763172572004
135,15,54.0,57.0,2,46,5,1700000,55.62330121497626
136,14,51.0,54.0,-1,45,4,1600000,52.25705770872895
137,15,54.0,57.0,2,47,5,1700000,55.87855431549048
138,14,51.0,54.0,-1,46,4,1600000,52.38082849137486
139,15,54.0,57.0,2,48,5,1700000,55.81325676698573
140,16,57.0,60.0,-1,47,6,1800000,59.61886830089305
141,15,54.0,57.0,2,49,5,1700000,55.7581202400859
142,14,51.0,54.0,-1,48,4,1600000,52.4256138296877
143,15,54.0,57.0,2,50,5,1700000,55.792216265518455
144,16,57.0,60.0,-1,49,6,1800000,59.72605958579015
145,15,54.0,57.0,2,51,5,1700000,55.61538491248075
146,14,51.0,54.0,-1,50,4,1600000,52.30142353619156
147,15,54.0,57.0,2,52,5,1700000,55.71153983660646
148,16,57.0,60.0,-1,51,6,1800000,59.8021050318284
149,15,54.0,57.0,2,53,5,1700000,55.72950404175895
150,16,57.0,60.0,-1,52,6,1800000,59.394612031713876
151,18,63.0,66.0,-1,51,7,1900000,63.24263315915115
152,16,57.0,60.0,1,52,6,1800000,59.434438769280966
153,15,54.0,57.0,2,54,5,1700000,55.80704918029731
154,16,57.0,60.0,-1,53,6,1800000,59.63008894264303
155,15,54.0,57.0,2,55,5,1700000,55.722852133506755
156,14,51.0,54.0,-1,54,4,1600000,52.42264416422756
157,15,54.0,57.0,2,56,5,1700000,55.785617734654224
158,14,51.0,54.0,-1,55,4,1600000,52.22093904838156
159,15,54.0,57.0,2,57,5,1700000,55.86744898263403
160,16,57.0,60.0,-1,56,6,1800000,59.53345635782563
161,15,54.0,57.0,2,58,5,1700000,55.83221988912031
162,16,57.0,60.0,-1,57,6,1800000,59.57219661658024
163,15,54.0,57.0,2,59,5,1700000,56.067872852865975
164,14,51.0,54.0,-1,58,4,1600000,51.967966503081946
165,15,54.0,57.0,2,60,5,1700000,55.782612601633545
166,14,51.0,54.0,-1,59,4,1600000,52.302423108046476
167,13,48.0,51.0,-1,58,3,1500000,48.93952007628748
168,14,51.0,54.0,1,59,4,1600000,52.361317955617935
169,15,54.0,57.0,2,61,5,1700000,55.74380797031777
170,16,57.0,60.0,-1,60,6,1800000,59.78810759630222
171,15,54.0,57.0,2,62,5,1700000,55.67239107147916
172,14,51.0,54.0,-1,61,4,1600000,52.42234190964721
173,15,54.0,57.0,2,63,5,1700000,55.79755023027823
174,14,51.0,54.0,-1,62,4,1600000,52.0367918989591
175,15,54.0,57.0,2,64,5,1700000,55.66232511238101
176,14,51.0,54.0,-1,63,4,1600000,52.39052612613899
177,15,54.0,57.0,2,65,5,1700000,55.6871778785089
178,16,57.0,60.0,-1,64,6,1800000,59.621087136501956
179,15,54.0,57.0,2,66,5,1700000,55.790515326600655
180,14,51.0,54.0,-1,65,4,1600000,52.296208820155755
181,13,48.0,51.0,-1,64,3,1500000,49.06420237619128
182,14,51.0,54.0,1,65,4,1600000,51.888820507453715
183,15,54.0,57.0,2,67,5,1700000,55.72328125712916
184,14,51.0,54.0,-1,66,4,1600000,52.16425819217922
185,15,54.0,57.0,2,68,5,1700000,54.838564066386894
186,14,51.0,54.0,-1,67,4,1600000,52.408483937496534
187,15,54.0,57.0,2,69,5,1700000,54.9836324479292
188,14,51.0,54.0,-1,68,4,1600000,52.402901418602994
189,15,54.0,57.0,2,70,5,1700000,55.71961591355277
190,14,51.0,54.0,-1,69,4,1600000,52.28721489908611
191,15,54.0,57.0,2,71,5,1700000,55.789329664525766
192,14,51.0,54.0,-1,70,4,1600000,52.28059175076189
193,15,54.0,57.0,2,72,5,1700000,55.7588225586274
194,14,51.0,54.0,-1,71,4,1600000,51.83008160993365
195,15,54.0,57.0,2,73,5,1700000,55.841638666937165
196,14,51.0,54.0,-1,72,4,1600000,52.07333191344376
197,15,54.0,57.0,2,74,5,1700000,55.653285724184904
198,14,51.0,54.0,-1,73,4,1600000,52.41808046931921
199,15,54.0,57.0,2,75,5,1700000,55.67016580584659
200,16,57.0,60.0,-1,74,6,1800000,59.762156421248946
