Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
57,16,57.0,60.0,-1,30,6,1800000,59.80588098252952
58,15,54.0,57.0,2,32,5,1700000,55.91030093732527
59,14,51.0,54.0,-1,31,4,1600000,52.52005136301868
60,15,54.0,57.0,2,33,5,1700000,55.739569688590116
61,14,51.0,54.0,-1,32,4,1600000,52.55283625634302
62,15,54.0,57.0,2,34,5,1700000,55.53749095200797
63,17,60.0,63.0,-1,33,6,1800000,60.02243391172691
64,15,54.0,57.0,2,35,5,1700000,55.638477729472235
65,16,57.0,60.0,-1,34,6,1800000,59.938116703641064
66,15,54.0,57.0,2,36,5,1700000,55.79946641973157
67,14,51.0,54.0,-1,35,4,1600000,52.484347075527474
68,15,54.0,57.0,2,37,5,1700000,55.67914477477835
69,14,51.0,54.0,-1,36,4,1600000,51.91821304838073
70,15,54.0,57.0,2,38,5,1700000,55.85680457786379
71,16,57.0,60.0,-1,37,6,1800000,59.55421164110835
72,15,54.0,57.0,2,39,5,1700000,55.85987419399
73,14,51.0,54.0,-1,38,4,1600000,52.500122374998035
74,15,54.0,57.0,2,40,5,1700000,55.921985324583616
75,14,51.0,54.0,-1,39,4,1600000,52.17630563238779
76,15,54.0,57.0,2,41,5,1700000,55.96695222567805
77,16,57.0,60.0,-1,40,6,1800000,59.664110442894746
78,15,54.0,57.0,2,42,5,1700000,55.911254523958185
79,16,57.0,60.0,-1,41,6,1800000,59.68673902205284
80,15,54.0,57.0,2,43,5,1700000,55.94612720307068
81,14,51.0,54.0,-1,42,4,1600000,52.406196990447384
82,15,54.0,57.0,2,44,5,1700000,55.63731731531442
83,14,51.0,54.0,-1,43,4,1600000,52.637337922467204
84,15,54.0,57.0,2,45,5,1700000,55.15247695170123
85,14,51.0,54.0,-1,44,4,1600000,52.191649940756555
86,15,54.0,57.0,2,46,5,1700000,55.619882224722595
87,14,51.0,54.0,-1,45,4,1600000,52.579044088858076
88,15,54.0,57.0,2,47,5,1700000,55.66923537227691
89,14,51.0,54.0,-1,46,4,1600000,52.57696531097938
90,15,54.0,57.0,2,48,5,1700000,55.834603144413826
91,14,51.0,54.0,-1,47,4,1600000,52.41626439592309
92,15,54.0,57.0,2,49,5,1700000,55.45316135634622
93,14,51.0,54.0,-1,48,4,1600000,52.36866210522753
94,15,54.0,57.0,2,50,5,1700000,55.937673405433785
95,16,57.0,60.0,-1,49,6,1800000,59.62909016869868
96,15,54.0,57.0,2,51,5,1700000,55.955953178498184
97,16,57.0,60.0,-1,50,6,1800000,59.54901779928709
98,15,54.0,57.0,2,52,5,1700000,55.58874078490783
99,14,51.0,54.0,-1,51,4,1600000,52.51368996789101
100,15,54.0,57.0,2,53,5,1700000,55.788402508464245
101,16,57.0,60.0,-1,52,6,1800000,59.24898303246078
102,15,54.0,57.0,2,54,5,1700000,55.827831517367606
103,16,57.0,60.0,-1,53,6,1800000,59.91712751355339
104,15,54.0,57.0,2,55,5,1700000,55.78410524424572
105,14,51.0,54.0,-1,54,4,1600000,52.52701141935749
106,15,54.0,57.0,2,56,5,1700000,55.570384584046884
107,16,57.0,60.0,-1,55,6,1800000,59.798641789369306
108,15,54.0,57.0,2,57,5,1700000,55.145717906068015
109,16,57.0,60.0,-1,56,6,1800000,59.96319352512378
110,15,54.0,57.0,2,58,5,1700000,55.661412002311025
111,14,51.0,54.0,-1,57,4,1600000,52.63250360644017
112,15,54.0,57.0,2,59,5,1700000,55.75099020212296
113,17,60.0,63.0,-1,58,6,1800000,60.08293605030883
114,15,54.0,57.0,2,60,5,1700000,55.59836413047068
115,14,51.0,54.0,-1,59,4,1600000,52.543923800584416
116,15,54.0,57.0,2,61,5,1700000,55.763539283426915
117,14,51.0,54.0,-1,60,4,1600000,52.351192845977714
118,15,54.0,57.0,2,62,5,1700000,55.77084162191642
119,14,51.0,54.0,-1,61,4,1600000,52.26116440131159
120,15,54.0,57.0,2,63,5,1700000,55.795432704587
121,14,51.0,54.0,-1,62,4,1600000,52.29151492537791
122,15,54.0,57.0,2,64,5,1700000,55.93032694852664
123,14,51.0,54.0,-1,63,4,1600000,52.45264229266728
124,15,54.0,57.0,2,65,5,1700000,55.83348777299547
125,14,51.0,54.0,-1,64,4,1600000,52.41500868562049
126,15,54.0,57.0,2,66,5,1700000,55.71571337770613
127,14,51.0,54.0,-1,65,4,1600000,52.5436362912654
128,15,54.0,57.0,2,67,5,1700000,55.60040949254893
129,14,51.0,54.0,-1,66,4,1600000,52.54259458437581
130,15,54.0,57.0,2,68,5,1700000,55.24286814650531
131,16,57.0,60.0,-1,67,6,1800000,59.84255419718884
132,15,54.0,57.0,2,69,5,1700000,55.6112238291289
133,14,51.0,54.0,-1,68,4,1600000,52.72848820592693
134,15,54.0,57.0,2,70,5,1700000,55.62941101391262
135,14,51.0,54.0,-1,69,4,1600000,52.24590042241313
136,15,54.0,57.0,2,71,5,1700000,55.40132730286828
137,14,51.0,54.0,-1,70,4,1600000,52.34268421379188
138,15,54.0,57.0,2,72,5,1700000,55.85118893732543
139,16,57.0,60.0,-1,71,6,1800000,59.56401807310084
140,15,54.0,57.0,2,73,5,1700000,56.090841679932
141,14,51.0,54.0,-1,72,4,1600000,52.27243399605824
142,15,54.0,57.0,2,74,5,1700000,55.92995074151816
143,16,57.0,60.0,-1,73,6,1800000,59.7747771003127
144,15,54.0,57.0,2,75,5,1700000,55.935279009305454
145,16,57.0,60.0,-1,74,6,1800000,59.52484250710598
146,15,54.0,57.0,2,76,5,1700000,55.841955796637166
147,14,51.0,54.0,-1,75,4,1600000,51.88083954357355
148,15,54.0,57.0,2,77,5,1700000,55.34360257808072
149,14,51.0,54.0,-1,76,4,1600000,52.49360986973783
150,15,54.0,57.0,2,78,5,1700000,55.639040264165665
151,14,51.0,54.0,-1,77,4,1600000,52.543761614733334
152,15,54.0,57.0,2,79,5,1700000,55.20082576052649
153,17,60.0,63.0,-1,78,6,1800000,60.175730929013625
154,15,54.0,57.0,2,80,5,1700000,55.47785986099392
155,14,51.0,54.0,-1,79,4,1600000,52.18465545072498
156,13,48.0,51.0,-1,78,3,1500000,48.81209846590708
157,14,51.0,54.0,1,79,4,1600000,52.391077747161425
158,15,54.0,57.0,2,81,5,1700000,55.74071458269457
159,14,51.0,54.0,-1,80,4,1600000,52.29229145723785
160,13,48.0,51.0,-1,79,3,1500000,48.85242281502315
161,14,51.0,54.0,1,80,4,1600000,52.27097808562761
162,15,54.0,57.0,2,82,5,1700000,55.88380819927295
163,16,57.0,60.0,-1,81,6,1800000,59.660426226456416
164,15,54.0,57.0,2,83,5,1700000,55.97879475804592
165,14,51.0,54.0,-1,82,4,1600000,52.33387267693356
166,15,54.0,57.0,2,84,5,1700000,55.8450413357112
167,16,57.0,60.0,-1,83,6,1800000,59.58285161983907
168,15,54.0,57.0,2,85,5,1700000,55.85030203513609
169,14,51.0,54.0,-1,84,4,1600000,52.47843648978388
170,15,54.0,57.0,2,86,5,1700000,55.62676919157289
171,14,51.0,54.0,-1,85,4,1600000,52.464239159021695
172,15,54.0,57.0,2,87,5,1700000,55.46044821210241
173,14,51.0,54.0,-1,86,4,1600000,52.53700134086806
174,15,54.0,57.0,2,88,5,1700000,55.505690868564564
175,14,51.0,54.0,-1,87,4,1600000,52.4357553723135
176,15,54.0,57.0,2,89,5,1700000,55.597165854447006
177,14,51.0,54.0,-1,88,4,1600000,52.046022599517805
178,15,54.0,57.0,2,90,5,1700000,55.740774426582426
179,14,51.0,54.0,-1,89,4,1600000,52.22004362325239
180,13,48.0,51.0,-1,88,3,1500000,48.96090388553993
181,14,51.0,54.0,1,89,4,1600000,52.45259670262014
182,15,54.0,57.0,2,91,5,1700000,55.84695246515435
183,14,51.0,54.0,-1,90,4,1600000,52.36888997298353
184,15,54.0,57.0,2,92,5,1700000,55.73015672711713
185,14,51.0,54.0,-1,91,4,1600000,52.26632598968954
186,15,54.0,57.0,2,93,5,1700000,55.769482162820296
187,16,57.0,60.0,-1,92,6,1800000,59.78442393027368
188,15,54.0,57.0,2,94,5,1700000,55.67143592494744
189,16,57.0,60.0,-1,93,6,1800000,59.97546649037789
190,15,54.0,57.0,2,95,5,1700000,55.274524635212494
191,16,57.0,60.0,-1,94,6,1800000,59.89774597487048
192,15,54.0,57.0,2,96,5,1700000,55.74571022484354
193,14,51.0,54.0,-1,95,4,1600000,52.24683107440354
194,15,54.0,57.0,2,97,5,1700000,55.59560694722908
195,14,51.0,54.0,-1,96,4,1600000,52.047499140001015
196,15,54.0,57.0,2,98,5,1700000,55.55874313761457
197,16,57.0,60.0,-1,97,6,1800000,59.739447309125154
198,15,54.0,57.0,2,99,5,1700000,55.54123646826279
199,14,51.0,54.0,-1,98,4,1600000,52.45027569955949
200,15,54.0,57.0,2,100,5,1700000,55.884673656739565
