Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
168,15,54.0,57.0,2,81,5,1700000,55.8875986570997
169,14,51.0,54.0,-1,80,4,1600000,52.39987358466598
170,13,48.0,51.0,-1,79,3,1500000,49.27694161909212
171,14,51.0,54.0,1,80,4,1600000,52.21253533470187
172,15,54.0,57.0,2,82,5,1700000,55.765820243489976
173,14,51.0,54.0,-1,81,4,1600000,52.44368124663286
174,15,54.0,57.0,2,83,5,1700000,55.750075207519366
175,14,51.0,54.0,-1,82,4,1600000,52.47333058729687
176,15,54.0,57.0,2,84,5,1700000,55.67038363784497
177,14,51.0,54.0,-1,83,4,1600000,52.17960889531843
178,15,54.0,57.0,2,85,5,1700000,55.739234266244615
179,14,51.0,54.0,-1,84,4,1600000,52.33988683985426
180,15,54.0,57.0,2,86,5,1700000,55.794716006802176
181,14,51.0,54.0,-1,85,4,1600000,52.317237846726826
182,15,54.0,57.0,2,87,5,1700000,55.97183927780016
183,14,51.0,54.0,-1,86,4,1600000,52.44962505412867
184,15,54.0,57.0,2,88,5,1700000,55.401125223658944
185,14,51.0,54.0,-1,87,4,1600000,52.32546250361204
186,13,48.0,51.0,-1,86,3,1500000,48.98752128595199
187,14,51.0,54.0,1,87,4,1600000,52.04104380907316
188,15,54.0,57.0,2,89,5,1700000,55.629253092577756
189,16,57.0,60.0,-1,88,6,1800000,59.70676298117925
190,15,54.0,57.0,2,90,5,1700000,55.52759523905232
191,14,51.0,54.0,-1,89,4,1600000,52.53277123070228
192,15,54.0,57.0,2,91,5,1700000,55.654909929204585
193,16,57.0,60.0,-1,90,6,1800000,59.57928095629141
194,15,54.0,57.0,2,92,5,1700000,55.79346682004401
195,16,57.0,60.0,-1,91,6,1800000,59.07578187255319
196,15,54.0,57.0,2,93,5,1700000,55.72012346790755
197,14,51.0,54.0,-1,92,4,1600000,52.59306619931736
198,15,54.0,57.0,2,94,5,1700000,55.74060181922961
199,16,57.0,60.0,-1,93,6,1800000,59.474567709749934
200,15,54.0,57.0,2,95,5,1700000,55.73160356444761
