Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
84,14,51.0,54.0,-1,39,4,1600000,52.47008395466677
85,15,54.0,57.0,2,41,5,1700000,55.76083525874401
86,16,57.0,60.0,-1,40,6,1800000,59.86116768333341
87,15,54.0,57.0,2,42,5,1700000,55.86379630895391
88,14,51.0,54.0,-1,41,4,1600000,52.52524879997352
89,15,54.0,57.0,2,43,5,1700000,55.66427728770544
90,16,57.0,60.0,-1,42,6,1800000,59.68381651881935
91,18,63.0,66.0,-1,41,7,1900000,63.41383868368978
92,16,57.0,60.0,1,42,6,1800000,59.72009025763077
93,18,63.0,66.0,-1,41,7,1900000,63.40046159233487
94,16,57.0,60.0,1,42,6,1800000,59.3696051123527
95,15,54.0,57.0,2,44,5,1700000,55.79894249339683
96,14,51.0,54.0,-1,43,4,1600000,52.438648976751665
97,15,54.0,57.0,2,45,5,1700000,55.911580331575024
98,14,51.0,54.0,-1,44,4,1600000,52.340401105999064
99,15,54.0,57.0,2,46,5,1700000,55.86888746267506
100,14,51.0,54.0,-1,45,4,1600000,52.563761574748426
101,15,54.0,57.0,2,47,5,1700000,55.82042750659327
102,14,51.0,54.0,-1,46,4,1600000,52.438084002983175
103,15,54.0,57.0,2,48,5,1700000,55.8253566201168
104,14,51.0,54.0,-1,47,4,1600000,52.31644028257616
105,15,54.0,57.0,2,49,5,1700000,55.72063181976148
106,16,57.0,60.0,-1,48,6,1800000,59.66888805574297
107,15,54.0,57.0,2,50,5,1700000,55.81841434268763
108,16,57.0,60.0,-1,49,6,1800000,59.69879975811417
109,15,54.0,57.0,2,51,5,1700000,55.48620736509945
110,16,57.0,60.0,-1,50,6,1800000,59.6425954423888
111,15,54.0,57.0,2,52,5,1700000,55.785537806440516
112,14,51.0,54.0,-1,51,4,1600000,52.528300054917025
113,15,54.0,57.0,2,53,5,1700000,55.730297543260676
114,16,57.0,60.0,-1,52,6,1800000,59.859140865392234
115,15,54.0,57.0,2,54,5,1700000,55.82642586416589
116,16,57.0,60.0,-1,53,6,1800000,59.838761275997165
117,15,54.0,57.0,2,55,5,1700000,55.91969366199394
118,14,51.0,54.0,-1,54,4,1600000,52.22911017585076
119,15,54.0,57.0,2,56,5,1700000,55.69437744742888
120,14,51.0,54.0,-1,55,4,1600000,52.4693042726198
121,15,54.0,57.0,2,57,5,1700000,55.7920392518428
122,14,51.0,54.0,-1,56,4,1600000,52.33845287023979
123,13,48.0,51.0,-1,55,3,1500000,48.84797774178551
124,14,51.0,54.0,1,56,4,1600000,52.37113715840603
125,15,54.0,57.0,2,58,5,1700000,55.75457715977925
126,14,51.0,54.0,-1,57,4,1600000,52.41097550463136
127,15,54.0,57.0,2,59,5,1700000,55.95458626193124
128,16,57.0,60.0,-1,58,6,1800000,59.7045794379091
129,15,54.0,57.0,2,60,5,1700000,55.81871644197738
130,14,51.0,54.0,-1,59,4,1600000,52.41341506062536
131,15,54.0,57.0,2,61,5,1700000,55.62544915072858
132,14,51.0,54.0,-1,60,4,1600000,52.4783192138482
133,15,54.0,57.0,2,62,5,1700000,55.6041054096917
134,16,57.0,60.0,-1,61,6,1800000,59.962422338261995
135,15,54.0,57.0,2,63,5,1700000,55.73259630602487
136,14,51.0,54.0,-1,62,4,1600000,52.38163869374597
137,15,54.0,57.0,2,64,5,1700000,55.83930925335765
138,14,51.0,54.0,-1,63,4,1600000,52.18578718955548
139,15,54.0,57.0,2,65,5,1700000,55.68781987241725
140,14,51.0,54.0,-1,64,4,1600000,51.98759384982967
141,15,54.0,57.0,2,66,5,1700000,55.8810010967643
142,14,51.0,54.0,-1,65,4,1600000,52.437001802602204
143,15,54.0,57.0,2,67,5,1700000,55.44222444557559
144,16,57.0,60.0,-1,66,6,1800000,59.67399437149079
145,15,54.0,57.0,2,68,5,1700000,55.8522054746934
146,14,51.0,54.0,-1,67,4,1600000,52.4270008046335
147,15,54.0,57.0,2,69,5,1700000,55.89053234380633
148,16,57.0,60.0,-1,68,6,1800000,59.831686412180034
149,15,54.0,57.0,2,70,5,1700000,55.526467826906014
150,16,57.0,60.0,-1,69,6,1800000,59.795868894060504
151,15,54.0,57.0,2,71,5,1700000,55.896103833836776
152,16,57.0,60.0,-1,70,6,1800000,59.83837090158132
153,15,54.0,57.0,2,72,5,1700000,55.85053563704023
154,14,51.0,54.0,-1,71,4,1600000,52.48636146265764
155,15,54.0,57.0,2,73,5,1700000,55.252483468149194
156,14,51.0,54.0,-1,72,4,1600000,52.422606074677304
157,15,54.0,57.0,2,74,5,1700000,55.552921745466634
158,16,57.0,60.0,-1,73,6,1800000,59.779168938435696
159,15,54.0,57.0,2,75,5,1700000,55.52142549143448
160,16,57.0,60.0,-1,74,6,1800000,59.821686630335776
161,15,54.0,57.0,2,76,5,1700000,55.705567163881355
162,14,51.0,54.0,-1,75,4,1600000,52.45356913067174
163,15,54.0,57.0,2,77,5,1700000,55.64865128309957
164,16,57.0,60.0,-1,76,6,1800000,59.69425350171202
165,15,54.0,57.0,2,78,5,1700000,55.65771214644274
166,14,51.0,54.0,-1,77,4,1600000,52.02316210075301
167,15,54.0,57.0,2,79,5,1700000,55.403961003810124
168,16,57.0,60.0,-1,78,6,1800000,59.473148879080625
169,15,54.0,57.0,2,80,5,1700000,55.774295298379876
170,14,51.0,54.0,-1,79,4,1600000,52.37629353553944
171,15,54.0,57.0,2,81,5,1700000,55.87034281072753
172,14,51.0,54.0,-1,80,4,1600000,52.35422226651042
173,15,54.0,57.0,2,82,5,1700000,55.79658780682478
174,16,57.0,60.0,-1,81,6,1800000,59.71064100746329
175,15,54.0,57.0,2,83,5,1700000,55.829676413003504
176,14,51.0,54.0,-1,82,4,1600000,52.432227093876854
177,15,54.0,57.0,2,84,5,1700000,55.75781566987514
178,14,51.0,54.0,-1,83,4,1600000,52.431786196250606
179,15,54.0,57.0,2,85,5,1700000,55.64835468279108
180,16,57.0,60.0,-1,84,6,1800000,59.252016257999756
181,15,54.0,57.0,2,86,5,1700000,55.797279040787814
182,14,51.0,54.0,-1,85,4,1600000,52.64956569675015
183,15,54.0,57.0,2,87,5,1700000,55.59695514762263
184,14,51.0,54.0,-1,86,4,1600000,52.44218139134272
185,15,54.0,57.0,2,88,5,1700000,55.858246512234395
186,16,57.0,60.0,-1,87,6,1800000,59.80324677723589
187,15,54.0,57.0,2,89,5,1700000,55.88826458416639
188,16,57.0,60.0,-1,88,6,1800000,59.90095456207796
189,15,54.0,57.0,2,90,5,1700000,55.79020433422167
190,16,57.0,60.0,-1,89,6,1800000,59.84900142700217
191,15,54.0,57.0,2,91,5,1700000,55.83588818426674
192,14,51.0,54.0,-1,90,4,1600000,52.33319645265408
193,15,54.0,57.0,2,92,5,1700000,55.82837985808718
194,14,51.0,54.0,-1,91,4,1600000,52.400510636646885
195,13,48.0,51.0,-1,90,3,1500000,48.98299385834604
196,14,51.0,54.0,1,91,4,1600000,52.44450288609316
197,15,54.0,57.0,2,93,5,1700000,55.904314566946
198,14,51.0,54.0,-1,92,4,1600000,52.470683289524125
199,15,54.0,57.0,2,94,5,1700000,55.78405851512034
200,14,51.0,54.0,-1,93,4,1600000,52.024520395855966
