Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
38,14,51.0,54.0,-1,22,4,1600000,52.318076099922735
39,15,54.0,57.0,2,24,5,1700000,55.86256561095488
40,16,57.0,60.0,-1,23,6,1800000,59.45860077592978
41,15,54.0,57.0,2,25,5,1700000,55.86579091367471
42,14,51.0,54.0,-1,24,4,1600000,52.3375556662139
43,15,54.0,57.0,2,26,5,1700000,55.705437716576405
44,16,57.0,60.0,-1,25,6,1800000,59.72135959226643
45,18,63.0,66.0,-1,24,7,1900000,63.33338816621948
46,16,57.0,60.0,1,25,6,1800000,59.74675645769222
47,15,54.0,57.0,2,27,5,1700000,55.94497800612474
48,14,51.0,54.0,-1,26,4,1600000,52.522205739700404
49,15,54.0,57.0,2,28,5,1700000,55.35563841531996
50,16,57.0,60.0,-1,27,6,1800000,59.96196246397534
51,15,54.0,57.0,2,29,5,1700000,55.649597040372484
52,14,51.0,54.0,-1,28,4,1600000,52.58384751612067
53,15,54.0,57.0,2,30,5,1700000,55.54336472487582
54,16,57.0,60.0,-1,29,6,1800000,59.95738424059935
55,15,54.0,57.0,2,31,5,1700000,55.16690153321804
56,14,51.0,54.0,-1,30,4,1600000,52.550330360813874
57,15,54.0,57.0,2,32,5,1700000,55.71481790257421
58,14,51.0,54.0,-1,31,4,1600000,52.42082617965778
59,15,54.0,57.0,2,33,5,1700000,55.43967073030526
60,14,51.0,54.0,-1,32,4,1600000,52.04839735429629
61,15,54.0,57.0,2,34,5,1700000,55.91345609036302
62,14,51.0,54.0,-1,33,4,1600000,52.35161597024432
63,15,54.0,57.0,2,35,5,1700000,55.89613788369498
64,14,51.0,54.0,-1,34,4,1600000,52.386328206917725
65,15,54.0,57.0,2,36,5,1700000,55.80973179814465
66,14,51.0,54.0,-1,35,4,1600000,52.29113466749726
67,15,54.0,57.0,2,37,5,1700000,55.77377868201603
68,14,51.0,54.0,-1,36,4,1600000,52.5008079434195
69,15,54.0,57.0,2,38,5,1700000,55.79756699043258
70,16,57.0,60.0,-1,37,6,1800000,59.933494125978456
71,15,54.0,57.0,2,39,5,1700000,55.38918335748281
72,16,57.0,60.0,-1,38,6,1800000,59.88105001026822
73,15,54.0,57.0,2,40,5,1700000,55.381919538867734
74,17,60.0,63.0,-1,39,6,1800000,60.002423164665835
75,15,54.0,57.0,2,41,5,1700000,55.892229005447284
76,14,51.0,54.0,-1,40,4,1600000,52.49909538159586
77,15,54.0,57.0,2,42,5,1700000,55.644015578250816
78,14,51.0,54.0,-1,41,4,1600000,52.43425701373782
79,15,54.0,57.0,2,43,5,1700000,55.628557639172115
80,14,51.0,54.0,-1,42,4,1600000,52.388173414530115
81,15,54.0,57.0,2,44,5,1700000,55.49159230283784
82,14,51.0,54.0,-1,43,4,1600000,52.42944954331111
83,15,54.0,57.0,2,45,5,1700000,55.88351013285615
84,16,57.0,60.0,-1,44,6,1800000,59.32138342542441
85,15,54.0,57.0,2,46,5,1700000,55.967928645789435
86,14,51.0,54.0,-1,45,4,1600000,52.27783499059404
87,15,54.0,57.0,2,47,5,1700000,55.90007433663433
88,16,57.0,60.0,-1,46,6,1800000,59.62101467677353
89,15,54.0,57.0,2,48,5,1700000,55.804415482712486
90,14,51.0,54.0,-1,47,4,1600000,52.274979519531335
91,15,54.0,57.0,2,49,5,1700000,55.76250279375609
92,14,51.0,54.0,-1,48,4,1600000,52.52317232366851
93,15,54.0,57.0,2,50,5,1700000,55.67604791220247
94,16,57.0,60.0,-1,49,6,1800000,59.92800270278702
95,15,54.0,57.0,2,51,5,1700000,55.78409328037974
96,14,51.0,54.0,-1,50,4,1600000,52.594897809114684
97,15,54.0,57.0,2,52,5,1700000,55.70810513253703
98,14,51.0,54.0,-1,51,4,1600000,52.44223999956967
99,15,54.0,57.0,2,53,5,1700000,55.57539015541332
100,14,51.0,54.0,-1,52,4,1600000,52.42878266556942
101,15,54.0,57.0,2,54,5,1700000,55.55331279368817
102,14,51.0,54.0,-1,53,4,1600000,52.401232424116735
103,15,54.0,57.0,2,55,5,1700000,55.880749764116686
104,14,51.0,54.0,-1,54,4,1600000,52.44517967674373
105,15,54.0,57.0,2,56,5,1700000,55.91425738722028
106,16,57.0,60.0,-1,55,6,1800000,59.718334042865315
107,15,54.0,57.0,2,57,5,1700000,55.87714330943649
108,14,51.0,54.0,-1,56,4,1600000,52.25864598664649
109,15,54.0,57.0,2,58,5,1700000,55.8919094070032
110,14,51.0,54.0,-1,57,4,1600000,52.2394944290355
111,15,54.0,57.0,2,59,5,1700000,55.80433102069199
112,14,51.0,54.0,-1,58,4,1600000,52.4435059836589
113,15,54.0,57.0,2,60,5,1700000,55.92842268699669
114,14,51.0,54.0,-1,59,4,1600000,52.586285904385676
115,15,54.0,57.0,2,61,5,1700000,55.256858860629755
116,14,51.0,54.0,-1,60,4,1600000,52.28156651138242
117,15,54.0,57.0,2,62,5,1700000,55.64400526941504
118,14,51.0,54.0,-1,61,4,1600000,52.4803375302003
119,15,54.0,57.0,2,63,5,1700000,55.544680705626
120,16,57.0,60.0,-1,62,6,1800000,59.74805014709449
121,15,54.0,57.0,2,64,5,1700000,55.58340303267483
122,14,51.0,54.0,-1,63,4,1600000,52.385728956852404
123,15,54.0,57.0,2,65,5,1700000,55.74649618800848
124,14,51.0,54.0,-1,64,4,1600000,52.467602690672244
125,15,54.0,57.0,2,66,5,1700000,55.8690462407662
126,16,57.0,60.0,-1,65,6,1800000,59.60774088691772
127,15,54.0,57.0,2,67,5,1700000,55.82388211766033
128,14,51.0,54.0,-1,66,4,1600000,52.423160771049155
129,15,54.0,57.0,2,68,5,1700000,55.784567615497444
130,14,51.0,54.0,-1,67,4,1600000,52.13597237124021
131,15,54.0,57.0,2,69,5,1700000,55.73567660821168
132,16,57.0,60.0,-1,68,6,1800000,59.373223309305615
133,15,54.0,57.0,2,70,5,1700000,55.714899450990714
134,16,57.0,60.0,-1,69,6,1800000,59.55376820814885
135,15,54.0,57.0,2,71,5,1700000,55.9168619282364
136,14,51.0,54.0,-1,70,4,1600000,52.36674777795738
137,13,48.0,51.0,-1,69,3,1500000,48.81071062551111
138,14,51.0,54.0,1,70,4,1600000,52.36006401142596
139,15,54.0,57.0,2,72,5,1700000,55.5917679249331
140,14,51.0,54.0,-1,71,4,1600000,52.41532790814456
141,15,54.0,57.0,2,73,5,1700000,55.47064079125411
142,14,51.0,54.0,-1,72,4,1600000,52.08143161104576
143,15,54.0,57.0,2,74,5,1700000,55.57262043552352
144,14,51.0,54.0,-1,73,4,1600000,52.45125425634054
145,15,54.0,57.0,2,75,5,1700000,55.81928873316489
146,14,51.0,54.0,-1,74,4,1600000,52.37017775162854
147,15,54.0,57.0,2,76,5,1700000,55.78177408821171
148,14,51.0,54.0,-1,75,4,1600000,52.32249658368032
149,15,54.0,57.0,2,77,5,1700000,55.811491493548175
150,14,51.0,54.0,-1,76,4,1600000,52.239420862818086
151,15,54.0,57.0,2,78,5,1700000,55.66890735102187
152,14,51.0,54.0,-1,77,4,1600000,52.27306039477596
153,15,54.0,57.0,2,79,5,1700000,55.68840241583843
154,16,57.0,60.0,-1,78,6,1800000,59.743220856308184
155,15,54.0,57.0,2,80,5,1700000,55.89765105876117
156,14,51.0,54.0,-1,79,4,1600000,52.49146242935696
157,15,54.0,57.0,2,81,5,1700000,55.915591650859675
158,16,57.0,60.0,-1,80,6,1800000,59.74117775034839
159,15,54.0,57.0,2,82,5,1700000,55.47588647229306
160,14,51.0,54.0,-1,81,4,1600000,52.04841425609725
161,15,54.0,57.0,2,83,5,1700000,55.536013772850765
162,14,51.0,54.0,-1,82,4,1600000,52.308712184403426
163,15,54.0,57.0,2,84,5,1700000,55.54751353991168
164,14,51.0,54.0,-1,83,4,1600000,52.57864325403487
165,15,54.0,57.0,2,85,5,1700000,55.65378236012815
166,14,51.0,54.0,-1,84,4,1600000,52.15531775404226
167,15,54.0,57.0,2,86,5,1700000,55.43289032454186
168,16,57.0,60.0,-1,85,6,1800000,59.63723011124242
169,15,54.0,57.0,2,87,5,1700000,55.803052459597424
170,14,51.0,54.0,-1,86,4,1600000,52.44372413944925
171,15,54.0,57.0,2,88,5,1700000,55.70089197483484
172,14,51.0,54.0,-1,87,4,1600000,52.28012926096428
173,15,54.0,57.0,2,89,5,1700000,55.803257823545245
174,14,51.0,54.0,-1,88,4,1600000,52.318984412416484
175,15,54.0,57.0,2,90,5,1700000,55.8242491484665
176,14,51.0,54.0,-1,89,4,1600000,52.4482151334687
177,15,54.0,57.0,2,91,5,1700000,55.87247601603243
178,14,51.0,54.0,-1,90,4,1600000,52.438792559930285
179,15,54.0,57.0,2,92,5,1700000,55.725696645456864
180,14,51.0,54.0,-1,91,4,1600000,52.4553031564384
181,15,54.0,57.0,2,93,5,1700000,55.6200995573716
182,14,51.0,54.0,-1,92,4,1600000,52.447951185292546
183,15,54.0,57.0,2,94,5,1700000,55.5766063564273
184,14,51.0,54.0,-1,93,4,1600000,52.456938627887595
185,15,54.0,57.0,2,95,5,1700000,55.23686988944773
186,14,51.0,54.0,-1,94,4,1600000,52.524537960352916
187,15,54.0,57.0,2,96,5,1700000,55.7193914246108
188,14,51.0,54.0,-1,95,4,1600000,52.06945406644836
189,15,54.0,57.0,2,97,5,1700000,55.84204832659674
190,14,51.0,54.0,-1,96,4,1600000,52.41875540963733
191,13,48.0,51.0,-1,95,3,1500000,48.88646839570779
192,14,51.0,54.0,1,96,4,1600000,52.264791244419946
193,15,54.0,57.0,2,98,5,1700000,55.75909277242728
194,14,51.0,54.0,-1,97,4,1600000,52.348019017922134
195,15,54.0,57.0,2,99,5,1700000,55.51722275968024
196,14,51.0,54.0,-1,98,4,1600000,52.42349413739939
197,15,54.0,57.0,2,100,5,1700000,55.74214199842864
198,16,57.0,60.0,-1,99,6,1800000,59.540679102653826
199,15,54.0,57.0,2,101,5,1700000,55.800669363207035
200,14,51.0,54.0,-1,100,4,1600000,52.49285260311032
