Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
58,14,51.0,54.0,-1,23,4,1600000,52.14645768403397
59,15,54.0,57.0,2,25,5,1700000,55.642449725242685
60,14,51.0,54.0,-1,24,4,1600000,52.556663566800076
61,15,54.0,57.0,2,26,5,1700000,55.44856916858197
62,14,51.0,54.0,-1,25,4,1600000,52.70293739640395
63,15,54.0,57.0,2,27,5,1700000,55.38545549969773
64,14,51.0,54.0,-1,26,4,1600000,52.36198790825165
65,13,48.0,51.0,-1,25,3,1500000,48.79261153682367
66,14,51.0,54.0,1,26,4,1600000,52.260727304350276
67,15,54.0,57.0,2,28,5,1700000,55.4451713944506
68,14,51.0,54.0,-1,27,4,1600000,51.965378844008015
69,15,54.0,57.0,2,29,5,1700000,55.894126834090926
70,14,51.0,54.0,-1,28,4,1600000,52.38490140601139
71,15,54.0,57.0,2,30,5,1700000,55.84506875595028
72,14,51.0,54.0,-1,29,4,1600000,52.43176196604903
73,15,54.0,57.0,2,31,5,1700000,55.71636364648268
74,16,57.0,60.0,-1,30,6,1800000,59.67310677254045
75,18,63.0,66.0,-1,29,7,1900000,63.364143584459974
76,16,57.0,60.0,1,30,6,1800000,59.77957314563722
77,15,54.0,57.0,2,32,5,1700000,55.481216173402885
78,16,57.0,60.0,-1,31,6,1800000,59.79348945610621
79,17,60.0,63.0,-1,30,7,1900000,62.92406704285267
80,19,66.0,69.0,-1,29,8,2000000,67.73631352410584
81,18,63.0,66.0,1,30,7,1900000,63.44097927706911
82,16,57.0,60.0,1,31,6,1800000,59.84840551127248
83,15,54.0,57.0,2,33,5,1700000,55.74747854885042
84,16,57.0,60.0,-1,32,6,1800000,59.8421873914809
85,18,63.0,66.0,-1,31,7,1900000,63.32496557078049
86,16,57.0,60.0,1,32,6,1800000,59.83784977053467
87,15,54.0,57.0,2,34,5,1700000,55.5810687529439
88,16,57.0,60.0,-1,33,6,1800000,59.79096197489227
89,15,54.0,57.0,2,35,5,1700000,55.6628505717565
90,16,57.0,60.0,-1,34,6,1800000,59.77656586650369
91,18,63.0,66.0,-1,33,7,1900000,63.17185481069522
92,16,57.0,60.0,1,34,6,1800000,59.89367242349999
93,15,54.0,57.0,2,36,5,1700000,55.65676691835953
94,16,57.0,60.0,-1,35,6,1800000,59.89108729820893
95,15,54.0,57.0,2,37,5,1700000,55.62919339351402
96,16,57.0,60.0,-1,36,6,1800000,59.86395449042467
97,15,54.0,57.0,2,38,5,1700000,55.610788862328995
98,16,57.0,60.0,-1,37,6,1800000,59.35810703474286
99,15,54.0,57.0,2,39,5,1700000,55.39382201972336
100,14,51.0,54.0,-1,38,4,1600000,52.16056939181462
101,15,54.0,57.0,2,40,5,1700000,55.7721086512502
102,16,57.0,60.0,-1,39,6,1800000,59.782848100151384
103,15,54.0,57.0,2,41,5,1700000,56.11712723923193
104,14,51.0,54.0,-1,40,4,1600000,52.531692511700975
105,15,54.0,57.0,2,42,5,1700000,55.847800236355205
106,14,51.0,54.0,-1,41,4,1600000,52.244494395318796
107,15,54.0,57.0,2,43,5,1700000,55.52650104865247
108,14,51.0,54.0,-1,42,4,1600000,52.2634954398958
109,15,54.0,57.0,2,44,5,1700000,55.86015741623915
110,14,51.0,54.0,-1,43,4,1600000,52.184540728834286
111,15,54.0,57.0,2,45,5,1700000,55.824757131858476
112,14,51.0,54.0,-1,44,4,1600000,52.4933534216636
113,15,54.0,57.0,2,46,5,1700000,55.8158672769446
114,16,57.0,60.0,-1,45,6,1800000,59.87247153534103
115,15,54.0,57.0,2,47,5,1700000,55.62319814993983
116,16,57.0,60.0,-1,46,6,1800000,59.89786271806142
117,15,54.0,57.0,2,48,5,1700000,55.69243057875882
118,14,51.0,54.0,-1,47,4,1600000,52.243159333570226
119,15,54.0,57.0,2,49,5,1700000,55.1824573875764
120,14,51.0,54.0,-1,48,4,1600000,52.14851123328597
121,15,54.0,57.0,2,50,5,1700000,55.741997976193645
122,16,57.0,60.0,-1,49,6,1800000,59.83015899033513
123,15,54.0,57.0,2,51,5,1700000,55.83065093446676
124,16,57.0,60.0,-1,50,6,1800000,59.42093322418213
125,15,54.0,57.0,2,52,5,1700000,55.78028259700808
126,16,57.0,60.0,-1,51,6,1800000,59.66753346669732
127,15,54.0,57.0,2,53,5,1700000,55.86938799312824
128,16,57.0,60.0,-1,52,6,1800000,59.646831681653
129,15,54.0,57.0,2,54,5,1700000,55.87470956108218
130,14,51.0,54.0,-1,53,4,1600000,52.3729259521997
131,15,54.0,57.0,2,55,5,1700000,55.94239482149804
132,14,51.0,54.0,-1,54,4,1600000,52.328472952686404
133,15,54.0,57.0,2,56,5,1700000,55.793516962879686
134,16,57.0,60.0,-1,55,6,1800000,59.571480907358506
135,15,54.0,57.0,2,57,5,1700000,55.47854762717175
136,14,51.0,54.0,-1,56,4,1600000,52.49241888736392
137,15,54.0,57.0,2,58,5,1700000,55.745690896836436
138,16,57.0,60.0,-1,57,6,1800000,59.675373558123816
139,15,54.0,57.0,2,59,5,1700000,55.84721577630067
140,16,57.0,60.0,-1,58,6,1800000,59.73049483267921
141,15,54.0,57.0,2,60,5,1700000,55.69283651943058
142,16,57.0,60.0,-1,59,6,1800000,59.85959251067391
143,15,54.0,57.0,2,61,5,1700000,55.79101648014123
144,14,51.0,54.0,-1,60,4,1600000,52.72527039441971
145,15,54.0,57.0,2,62,5,1700000,55.69445330850764
146,14,51.0,54.0,-1,61,4,1600000,52.52781095543347
147,15,54.0,57.0,2,63,5,1700000,55.727185825963645
148,14,51.0,54.0,-1,62,4,1600000,52.48316518629527
149,15,54.0,57.0,2,64,5,1700000,55.82942835419284
150,14,51.0,54.0,-1,63,4,1600000,52.314028303610414
151,15,54.0,57.0,2,65,5,1700000,55.692140917425405
152,14,51.0,54.0,-1,64,4,1600000,52.33843426261988
153,15,54.0,57.0,2,66,5,1700000,55.81654271602636
154,14,51.0,54.0,-1,65,4,1600000,52.319214842217356
155,15,54.0,57.0,2,67,5,1700000,55.86398469386709
156,14,51.0,54.0,-1,66,4,1600000,52.22448613970195
157,15,54.0,57.0,2,68,5,1700000,55.81364135045762
158,14,51.0,54.0,-1,67,4,1600000,52.38236660221475
159,15,54.0,57.0,2,69,5,1700000,55.68032949519715
160,14,51.0,54.0,-1,68,4,1600000,52.500268946337485
161,15,54.0,57.0,2,70,5,1700000,55.72266058858098
162,16,57.0,60.0,-1,69,6,1800000,59.81540885582341
163,15,54.0,57.0,2,71,5,1700000,55.3209657111686
164,14,51.0,54.0,-1,70,4,1600000,52.51303628871127
165,15,54.0,57.0,2,72,5,1700000,55.28757244455779
166,14,51.0,54.0,-1,71,4,1600000,52.538793782109025
167,15,54.0,57.0,2,73,5,1700000,55.374042920973956
168,14,51.0,54.0,-1,72,4,1600000,52.44984338826237
169,15,54.0,57.0,2,74,5,1700000,55.81592036180886
170,16,57.0,60.0,-1,73,6,1800000,59.685249751864625
171,15,54.0,57.0,2,75,5,1700000,55.89122257628601
172,14,51.0,54.0,-1,74,4,1600000,52.37461389829592
173,15,54.0,57.0,2,76,5,1700000,55.41925063704537
174,16,57.0,60.0,-1,75,6,1800000,59.61183169338288
175,15,54.0,57.0,2,77,5,1700000,55.82697181064484
176,14,51.0,54.0,-1,76,4,1600000,52.37622569729051
177,15,54.0,57.0,2,78,5,1700000,55.48763650647383
178,14,51.0,54.0,-1,77,4,1600000,52.42868624410842
179,15,54.0,57.0,2,79,5,1700000,55.67351148290543
180,14,51.0,54.0,-1,78,4,1600000,52.41548281509628
181,15,54.0,57.0,2,80,5,1700000,55.72389012582873
182,14,51.0,54.0,-1,79,4,1600000,52.490128598118616
183,15,54.0,57.0,2,81,5,1700000,55.63525508294554
184,14,51.0,54.0,-1,80,4,1600000,52.47678385962161
185,15,54.0,57.0,2,82,5,1700000,55.78901922935905
186,14,51.0,54.0,-1,81,4,1600000,52.42704848019957
187,15,54.0,57.0,2,83,5,1700000,55.65879378047396
188,16,57.0,60.0,-1,82,6,1800000,59.35985357534033
189,15,54.0,57.0,2,84,5,1700000,55.761196501642935
190,14,51.0,54.0,-1,83,4,1600000,52.40198162941137
191,15,54.0,57.0,2,85,5,1700000,55.89702893512337
192,16,57.0,60.0,-1,84,6,1800000,59.66910380880384
193,15,54.0,57.0,2,86,5,1700000,55.83055817432951
194,14,51.0,54.0,-1,85,4,1600000,52.5417339669513
195,15,54.0,57.0,2,87,5,1700000,55.84573585150041
196,14,51.0,54.0,-1,86,4,1600000,52.407362769850565
197,15,54.0,57.0,2,88,5,1700000,55.76704909644149
198,14,51.0,54.0,-1,87,4,1600000,52.45375645357608
199,15,54.0,57.0,2,89,5,1700000,55.7629859019209
200,14,51.0,54.0,-1,88,4,1600000,52.48858521507168
