Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
171,14,51.0,54.0,-1,72,4,1600000,52.398584352653934
172,15,54.0,57.0,2,74,5,1700000,55.56879027153835
173,16,57.0,60.0,-1,73,6,1800000,59.77111064028644
174,15,54.0,57.0,2,75,5,1700000,55.65496218261777
175,16,57.0,60.0,-1,74,6,1800000,59.94808988631911
176,15,54.0,57.0,2,76,5,1700000,55.611376802135965
177,14,51.0,54.0,-1,75,4,1600000,52.53274761610573
178,15,54.0,57.0,2,77,5,1700000,55.78243140345155
179,14,51.0,54.0,-1,76,4,1600000,52.4141702687715
180,15,54.0,57.0,2,78,5,1700000,55.83898516654184
181,14,51.0,54.0,-1,77,4,1600000,52.39993706738403
182,13,48.0,51.0,-1,76,3,1500000,49.10091869963986
183,14,51.0,54.0,1,77,4,1600000,52.297072993279215
184,15,54.0,57.0,2,79,5,1700000,55.8727080350556
185,16,57.0,60.0,-1,78,6,1800000,59.72019322910709
186,15,54.0,57.0,2,80,5,1700000,55.849212877987554
187,14,51.0,54.0,-1,79,4,1600000,52.48549058991121
188,15,54.0,57.0,2,81,5,1700000,55.786108449209785
189,14,51.0,54.0,-1,80,4,1600000,52.45329576299691
190,15,54.0,57.0,2,82,5,1700000,55.76525536907311
191,14,51.0,54.0,-1,81,4,1600000,52.17962478733343
192,15,54.0,57.0,2,83,5,1700000,55.57874460210045
193,14,51.0,54.0,-1,82,4,1600000,52.5235775311309
194,15,54.0,57.0,2,84,5,1700000,55.775206997670544
195,16,57.0,60.0,-1,83,6,1800000,59.832404673939564
196,15,54.0,57.0,2,85,5,1700000,55.686619676819525
197,16,57.0,60.0,-1,84,6,1800000,59.7418599454
198,15,54.0,57.0,2,86,5,1700000,55.798400509603034
199,14,51.0,54.0,-1,85,4,1600000,52.08894304764061
200,15,54.0,57.0,2,87,5,1700000,55.36754113030018
