Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
100,16,57.0,60.0,-1,35,6,1800000,59.76952586206266
101,15,54.0,57.0,2,37,5,1700000,55.79259824855572
102,14,51.0,54.0,-1,36,4,1600000,52.25628997807601
103,15,54.0,57.0,2,38,5,1700000,55.70605339985876
104,17,60.0,63.0,-1,37,6,1800000,60.03421785995002
105,15,54.0,57.0,2,39,5,1700000,55.52614735806255
106,14,51.0,54.0,-1,38,4,1600000,52.427531220911256
107,15,54.0,57.0,2,40,5,1700000,55.473218592013225
108,14,51.0,54.0,-1,39,4,1600000,52.37257036374885
109,15,54.0,57.0,2,41,5,1700000,55.67350916541588
110,16,57.0,60.0,-1,40,6,1800000,59.821005050577746
111,15,54.0,57.0,2,42,5,1700000,55.698473247776356
112,14,51.0,54.0,-1,41,4,1600000,52.27894354038528
113,15,54.0,57.0,2,43,5,1700000,55.93379859527239
114,14,51.0,54.0,-1,42,4,1600000,52.325722624750995
115,15,54.0,57.0,2,44,5,1700000,55.88073697563286
116,14,51.0,54.0,-1,43,4,1600000,52.38777418704422
117,15,54.0,57.0,2,45,5,1700000,55.88794487313703
118,14,51.0,54.0,-1,44,4,1600000,52.36594558138992
119,15,54.0,57.0,2,46,5,1700000,55.377094773562916
120,16,57.0,60.0,-1,45,6,1800000,59.931783818464574
121,15,54.0,57.0,2,47,5,1700000,55.37602047642746
122,14,51.0,54.0,-1,46,4,1600000,52.5155741495364
123,15,54.0,57.0,2,48,5,1700000,55.736012421826416
124,16,57.0,60.0,-1,47,6,1800000,59.85620461641569
125,15,54.0,57.0,2,49,5,1700000,55.705873894446974
126,14,51.0,54.0,-1,48,4,1600000,52.241233041090275
127,15,54.0,57.0,2,50,5,1700000,55.67380627643403
128,16,57.0,60.0,-1,49,6,1800000,59.62096127179419
129,15,54.0,57.0,2,51,5,1700000,55.540578944409766
130,14,51.0,54.0,-1,50,4,1600000,52.561633063358514
131,15,54.0,57.0,2,52,5,1700000,55.746642867007104
132,16,57.0,60.0,-1,51,6,1800000,59.72527544773938
133,15,54.0,57.0,2,53,5,1700000,55.79194523796377
134,16,57.0,60.0,-1,52,6,1800000,59.26264118654937
135,15,54.0,57.0,2,54,5,1700000,55.796243630185295
136,14,51.0,54.0,-1,53,4,1600000,52.40689624776381
137,15,54.0,57.0,2,55,5,1700000,55.64018033206961
138,14,51.0,54.0,-1,54,4,1600000,52.33044756000067
139,15,54.0,57.0,2,56,5,1700000,55.8878257751257
140,14,51.0,54.0,-1,55,4,1600000,52.59508209035417
141,15,54.0,57.0,2,57,5,1700000,55.7679150228817
142,14,51.0,54.0,-1,56,4,1600000,52.46019396988086
143,15,54.0,57.0,2,58,5,1700000,55.778453379794264
144,14,51.0,54.0,-1,57,4,1600000,52.533619917005595
145,13,48.0,51.0,-1,56,3,1500000,48.83153938830356
146,14,51.0,54.0,1,57,4,1600000,52.603145239933795
147,13,48.0,51.0,-1,56,3,1500000,48.798732672199996
148,14,51.0,54.0,1,57,4,1600000,52.425867296992195
149,15,54.0,57.0,2,59,5,1700000,55.85383999902467
150,14,51.0,54.0,-1,58,4,1600000,52.470213607889384
151,13,48.0,51.0,-1,57,3,1500000,48.86714162488863
152,14,51.0,54.0,1,58,4,1600000,52.21320135963269
153,15,54.0,57.0,2,60,5,1700000,55.97032311976788
154,14,51.0,54.0,-1,59,4,1600000,52.35503120912018
155,15,54.0,57.0,2,61,5,1700000,55.89115851756203
156,14,51.0,54.0,-1,60,4,1600000,52.471469363264944
157,15,54.0,57.0,2,62,5,1700000,55.84744792448129
158,16,57.0,60.0,-1,61,6,1800000,59.81455650550805
159,15,54.0,57.0,2,63,5,1700000,55.65369033225626
160,14,51.0,54.0,-1,62,4,1600000,52.567405510623246
161,15,54.0,57.0,2,64,5,1700000,55.57288962401936
162,14,51.0,54.0,-1,63,4,1600000,52.49342615876828
163,15,54.0,57.0,2,65,5,1700000,55.55298005834224
164,14,51.0,54.0,-1,64,4,1600000,52.536508711063505
165,15,54.0,57.0,2,66,5,1700000,55.69675997795211
166,14,51.0,54.0,-1,65,4,1600000,52.49764899111565
167,15,54.0,57.0,2,67,5,1700000,55.84963345764769
168,14,51.0,54.0,-1,66,4,1600000,51.97758314512804
169,13,48.0,51.0,-1,65,3,1500000,49.061788582316986
170,14,51.0,54.0,1,66,4,1600000,51.92940356929874
171,15,54.0,57.0,2,68,5,1700000,55.67323201071436
172,14,51.0,54.0,-1,67,4,1600000,52.359877160337675
173,15,54.0,57.0,2,69,5,1700000,55.71956908794224
174,16,57.0,60.0,-1,68,6,1800000,59.72778802043826
175,15,54.0,57.0,2,70,5,1700000,55.93434413366074
176,14,51.0,54.0,-1,69,4,1600000,52.52610201556614
177,13,48.0,51.0,-1,68,3,1500000,48.746638665728305
178,14,51.0,54.0,1,69,4,1600000,52.3578151616774
179,15,54.0,57.0,2,71,5,1700000,55.53040291167074
180,14,51.0,54.0,-1,70,4,1600000,52.12992791238131
181,15,54.0,57.0,2,72,5,1700000,55.58627691659987
182,14,51.0,54.0,-1,71,4,1600000,52.5415038319433
183,15,54.0,57.0,2,73,5,1700000,55.690789076867325
184,14,51.0,54.0,-1,72,4,1600000,52.492917948484916
185,15,54.0,57.0,2,74,5,1700000,55.78462485440067
186,14,51.0,54.0,-1,73,4,1600000,52.48057153788319
187,15,54.0,57.0,2,75,5,1700000,55.76728486136314
188,16,57.0,60.0,-1,74,6,1800000,59.313495815323826
189,15,54.0,57.0,2,76,5,1700000,55.714407027738126
190,14,51.0,54.0,-1,75,4,1600000,52.504364632208905
191,13,48.0,51.0,-1,74,3,1500000,48.764780420867936
192,14,51.0,54.0,1,75,4,1600000,52.36377820026617
193,15,54.0,57.0,2,77,5,1700000,55.69865582436986
194,14,51.0,54.0,-1,76,4,1600000,52.540073451323764
195,15,54.0,57.0,2,78,5,1700000,55.65215724087905
196,16,57.0,60.0,-1,77,6,1800000,59.763607645423384
197,15,54.0,57.0,2,79,5,1700000,55.64791364012325
198,16,57.0,60.0,-1,78,6,1800000,59.75226739311318
199,15,54.0,57.0,2,80,5,1700000,55.64383060582304
200,16,57.0,60.0,-1,79,6,1800000,59.778099210135544
