Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
59,14,51.0,54.0,-1,20,4,1600000,52.17010365307173
60,15,54.0,57.0,2,22,5,1700000,55.85064476844155
61,14,51.0,54.0,-1,21,4,1600000,52.44771563664548
62,15,54.0,57.0,2,23,5,1700000,55.86017276459379
63,14,51.0,54.0,-1,22,4,1600000,52.465732893978256
64,15,54.0,57.0,2,24,5,1700000,55.774550035658734
65,14,51.0,54.0,-1,23,4,1600000,52.51075520782382
66,15,54.0,57.0,2,25,5,1700000,55.726221957662396
67,14,51.0,54.0,-1,24,4,1600000,52.586499510921435
68,15,54.0,57.0,2,26,5,1700000,55.74063658911995
69,14,51.0,54.0,-1,25,4,1600000,52.690429616748055
70,15,54.0,57.0,2,27,5,1700000,55.75799817663841
71,14,51.0,54.0,-1,26,4,1600000,52.48251879833265
72,15,54.0,57.0,2,28,5,1700000,55.83885924024379
73,14,51.0,54.0,-1,27,4,1600000,52.156205268600964
74,15,54.0,57.0,2,29,5,1700000,55.7970299749023
75,16,57.0,60.0,-1,28,6,1800000,59.70829046567887
76,18,63.0,66.0,-1,27,7,1900000,63.183498589942424
77,16,57.0,60.0,1,28,6,1800000,59.54917830194689
78,15,54.0,57.0,2,30,5,1700000,55.809519691189045
79,14,51.0,54.0,-1,29,4,1600000,52.452094248788676
80,15,54.0,57.0,2,31,5,1700000,55.77445619132349
81,16,57.0,60.0,-1,30,6,1800000,59.6081262059044
82,15,54.0,57.0,2,32,5,1700000,55.79815625098798
83,16,57.0,60.0,-1,31,6,1800000,59.73230438807746
84,15,54.0,57.0,2,33,5,1700000,55.88144362818615
85,14,51.0,54.0,-1,32,4,1600000,52.43988726246824
86,15,54.0,57.0,2,34,5,1700000,55.7063013414681
87,14,51.0,54.0,-1,33,4,1600000,52.18735750675082
88,15,54.0,57.0,2,35,5,1700000,55.74064693925485
89,16,57.0,60.0,-1,34,6,1800000,59.515082226221644
90,15,54.0,57.0,2,36,5,1700000,55.849713907741815
91,16,57.0,60.0,-1,35,6,1800000,59.80069453665051
92,15,54.0,57.0,2,37,5,1700000,55.823692934984216
93,16,57.0,60.0,-1,36,6,1800000,59.89368890695138
94,15,54.0,57.0,2,38,5,1700000,55.81556409543117
95,16,57.0,60.0,-1,37,6,1800000,59.61777065541576
96,15,54.0,57.0,2,39,5,1700000,55.65347569281516
97,14,51.0,54.0,-1,38,4,1600000,52.196968344373225
98,15,54.0,57.0,2,40,5,1700000,55.44647503251086
99,14,51.0,54.0,-1,39,4,1600000,52.23041058613545
100,15,54.0,57.0,2,41,5,1700000,55.817945246947936
101,14,51.0,54.0,-1,40,4,1600000,52.54905016921149
102,15,54.0,57.0,2,42,5,1700000,55.80176866291502
103,16,57.0,60.0,-1,41,6,1800000,59.83867915002612
104,15,54.0,57.0,2,43,5,1700000,55.74405896035774
105,14,51.0,54.0,-1,42,4,1600000,52.43549922233518
106,15,54.0,57.0,2,44,5,1700000,55.70832048223346
107,16,57.0,60.0,-1,43,6,1800000,59.50951661223758
108,15,54.0,57.0,2,45,5,1700000,55.85781474504743
109,16,57.0,60.0,-1,44,6,1800000,59.73636335806669
110,15,54.0,57.0,2,46,5,1700000,55.83310618372116
111,14,51.0,54.0,-1,45,4,1600000,52.41541708994415
112,13,48.0,51.0,-1,44,3,1500000,48.74615303075061
113,14,51.0,54.0,1,45,4,1600000,52.489965342235166
114,15,54.0,57.0,2,47,5,1700000,55.74810838693276
115,16,57.0,60.0,-1,46,6,1800000,59.741556431929325
116,15,54.0,57.0,2,48,5,1700000,55.787611733906225
117,16,57.0,60.0,-1,47,6,1800000,59.64250518509822
118,15,54.0,57.0,2,49,5,1700000,55.67646976443009
119,14,51.0,54.0,-1,48,4,1600000,52.43876637671598
120,15,54.0,57.0,2,50,5,1700000,55.71294567161515
121,14,51.0,54.0,-1,49,4,1600000,52.42932156645635
122,15,54.0,57.0,2,51,5,1700000,55.69864122048562
123,14,51.0,54.0,-1,50,4,1600000,52.32144537563972
124,15,54.0,57.0,2,52,5,1700000,55.73767856557692
125,14,51.0,54.0,-1,51,4,1600000,52.280666274293004
126,15,54.0,57.0,2,53,5,1700000,55.660215352590704
127,14,51.0,54.0,-1,52,4,1600000,52.33422073615279
128,15,54.0,57.0,2,54,5,1700000,55.750269338174704
129,16,57.0,60.0,-1,53,6,1800000,59.88665493663105
130,15,54.0,57.0,2,55,5,1700000,55.77379889087887
131,14,51.0,54.0,-1,54,4,1600000,52.40261091724573
132,15,54.0,57.0,2,56,5,1700000,55.83669793242108
133,14,51.0,54.0,-1,55,4,1600000,52.42702204070562
134,15,54.0,57.0,2,57,5,1700000,55.614944447028215
135,16,57.0,60.0,-1,56,6,1800000,59.82092844302661
136,15,54.0,57.0,2,58,5,1700000,55.8690937381644
137,14,51.0,54.0,-1,57,4,1600000,52.37331315221522
138,15,54.0,57.0,2,59,5,1700000,55.74005246472196
139,14,51.0,54.0,-1,58,4,1600000,52.24326205377252
140,15,54.0,57.0,2,60,5,1700000,55.737418840538375
141,14,51.0,54.0,-1,59,4,1600000,52.26859481569605
142,15,54.0,57.0,2,61,5,1700000,55.421407541241415
143,14,51.0,54.0,-1,60,4,1600000,52.38686567850955
144,15,54.0,57.0,2,62,5,1700000,55.70848136766312
145,14,51.0,54.0,-1,61,4,1600000,52.418102371346826
146,15,54.0,57.0,2,63,5,1700000,55.84003600517895
147,14,51.0,54.0,-1,62,4,1600000,52.38198945987565
148,13,48.0,51.0,-1,61,3,1500000,49.15922036022165
149,12,45.0,48.0,-1,60,2,1400000,45.864633124116374
150,13,48.0,51.0,1,61,3,1500000,48.814407996522085
151,14,51.0,54.0,1,62,4,1600000,52.29693397222063
152,15,54.0,57.0,2,64,5,1700000,56.09063995989724
153,14,51.0,54.0,-1,63,4,1600000,52.4975708625583
154,15,54.0,57.0,2,65,5,1700000,55.768346081492076
155,16,57.0,60.0,-1,64,6,1800000,59.79788889784448
156,15,54.0,57.0,2,66,5,1700000,55.704177909709074
157,16,57.0,60.0,-1,65,6,1800000,59.56924131661285
158,15,54.0,57.0,2,67,5,1700000,55.414547146079805
159,14,51.0,54.0,-1,66,4,1600000,52.42367760266068
160,15,54.0,57.0,2,68,5,1700000,55.82962335223794
161,14,51.0,54.0,-1,67,4,1600000,52.44684395057684
162,15,54.0,57.0,2,69,5,1700000,55.64798876814804
163,16,57.0,60.0,-1,68,6,1800000,59.68180706985969
164,15,54.0,57.0,2,70,5,1700000,55.68049314529276
165,14,51.0,54.0,-1,69,4,1600000,52.4575220312972
166,15,54.0,57.0,2,71,5,1700000,55.31450854701268
167,14,51.0,54.0,-1,70,4,1600000,52.08084942694921
168,15,54.0,57.0,2,72,5,1700000,55.630829768837685
169,14,51.0,54.0,-1,71,4,1600000,52.42863514230392
170,13,48.0,51.0,-1,70,3,1500000,49.22512895497705
171,14,51.0,54.0,1,71,4,1600000,51.9613257676883
172,15,54.0,57.0,2,73,5,1700000,55.685782559430606
173,16,57.0,60.0,-1,72,6,1800000,59.70313008018589
174,15,54.0,57.0,2,74,5,1700000,55.88596066078689
175,16,57.0,60.0,-1,73,6,1800000,59.843761520861
176,15,54.0,57.0,2,75,5,1700000,55.63156704765622
177,14,51.0,54.0,-1,74,4,1600000,52.45226916210891
178,15,54.0,57.0,2,76,5,1700000,55.66968850416038
179,16,57.0,60.0,-1,75,6,1800000,59.49328778966596
180,15,54.0,57.0,2,77,5,1700000,55.80115696292992
181,16,57.0,60.0,-1,76,6,1800000,59.545777145967776
182,15,54.0,57.0,2,78,5,1700000,55.74152255057865
183,16,57.0,60.0,-1,77,6,1800000,59.54892096491964
184,15,54.0,57.0,2,79,5,1700000,55.414940060507384
185,16,57.0,60.0,-1,78,6,1800000,59.73477267328794
186,15,54.0,57.0,2,80,5,1700000,55.72188896621533
187,16,57.0,60.0,-1,79,6,1800000,59.80766037666833
188,15,54.0,57.0,2,81,5,1700000,55.81648831733289
189,14,51.0,54.0,-1,80,4,1600000,52.14460180914011
190,15,54.0,57.0,2,82,5,1700000,55.86875566703308
191,14,51.0,54.0,-1,81,4,1600000,52.42268390500429
192,15,54.0,57.0,2,83,5,1700000,55.53531774020664
193,16,57.0,60.0,-1,82,6,1800000,59.479684550213065
194,15,54.0,57.0,2,84,5,1700000,55.18372653305704
195,16,57.0,60.0,-1,83,6,1800000,59.71573140910591
196,18,63.0,66.0,-1,82,7,1900000,63.08464732679261
197,16,57.0,60.0,1,83,6,1800000,59.76933527392747
198,15,54.0,57.0,2,85,5,1700000,55.5249243375113
199,16,57.0,60.0,-1,84,6,1800000,59.741920817246964
200,15,54.0,57.0,2,86,5,1700000,55.737667180375496
