Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
162,13,48.0,51.0,-1,57,3,1500000,49.2924845298033
163,14,51.0,54.0,1,58,4,1600000,52.53168743232584
164,15,54.0,57.0,2,60,5,1700000,55.73508281249076
165,14,51.0,54.0,-1,59,4,1600000,52.299679747406074
166,15,54.0,57.0,2,61,5,1700000,55.753483730638635
167,14,51.0,54.0,-1,60,4,1600000,52.3535913157313
168,15,54.0,57.0,2,62,5,1700000,55.68008703020164
169,14,51.0,54.0,-1,61,4,1600000,52.47209509523807
170,15,54.0,57.0,2,63,5,1700000,55.803284792732335
171,14,51.0,54.0,-1,62,4,1600000,52.59424128888147
172,13,48.0,51.0,-1,61,3,1500000,49.272095401431265
173,14,51.0,54.0,1,62,4,1600000,52.62231647603177
174,15,54.0,57.0,2,64,5,1700000,55.65338579332128
175,14,51.0,54.0,-1,63,4,1600000,52.383427682716466
176,13,48.0,51.0,-1,62,3,1500000,49.17288894869293
177,14,51.0,54.0,1,63,4,1600000,52.25135945418652
178,13,48.0,51.0,-1,62,3,1500000,49.43816322299922
179,14,51.0,54.0,1,63,4,1600000,52.47187479813897
180,13,48.0,51.0,-1,62,3,1500000,49.31645337107403
181,14,51.0,54.0,1,63,4,1600000,52.144791930122366
182,15,54.0,57.0,2,65,5,1700000,55.765231160147756
183,16,57.0,60.0,-1,64,6,1800000,59.86632466139537
184,15,54.0,57.0,2,66,5,1700000,55.65492848065164
185,16,57.0,60.0,-1,65,6,1800000,59.70069972123646
186,15,54.0,57.0,2,67,5,1700000,55.6670806567542
187,14,51.0,54.0,-1,66,4,1600000,52.42475478190234
188,15,54.0,57.0,2,68,5,1700000,55.740606853563605
189,14,51.0,54.0,-1,67,4,1600000,52.74718199261637
190,15,54.0,57.0,2,69,5,1700000,55.67607350851167
191,16,57.0,60.0,-1,68,6,1800000,59.964091454544665
192,15,54.0,57.0,2,70,5,1700000,55.694646291818195
193,14,51.0,54.0,-1,69,4,1600000,52.481825886193064
194,15,54.0,57.0,2,71,5,1700000,55.728274971775264
195,14,51.0,54.0,-1,70,4,1600000,52.20128415083375
196,13,48.0,51.0,-1,69,3,1500000,49.32072460224381
197,14,51.0,54.0,1,70,4,1600000,52.40510006959909
198,15,54.0,57.0,2,72,5,1700000,55.9959493916808
199,16,57.0,60.0,-1,71,6,1800000,59.51035847488711
200,15,54.0,57.0,2,73,5,1700000,55.97626724412557
