Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
70,15,54.0,57.0,2,19,5,1700000,55.81967252632809
71,14,51.0,54.0,-1,18,4,1600000,52.15646456070988
72,15,54.0,57.0,2,20,5,1700000,55.65557659432598
73,14,51.0,54.0,-1,19,4,1600000,52.356054272670555
74,15,54.0,57.0,2,21,5,1700000,55.76290569886925
75,16,57.0,60.0,-1,20,6,1800000,59.61409282834633
76,15,54.0,57.0,2,22,5,1700000,55.635970308726606
77,16,57.0,60.0,-1,21,6,1800000,59.792728063489264
78,15,54.0,57.0,2,23,5,1700000,55.55791128178775
79,14,51.0,54.0,-1,22,4,1600000,52.26968812693307
80,13,48.0,51.0,-1,21,3,1500000,48.94385327136237
81,12,45.0,48.0,-1,20,2,1400000,45.523755502094986
82,13,48.0,51.0,1,21,3,1500000,49.11478046569933
83,14,51.0,54.0,1,22,4,1600000,52.22474468849686
84,15,54.0,57.0,2,24,5,1700000,55.99423285497146
85,14,51.0,54.0,-1,23,4,1600000,52.1677699251605
86,15,54.0,57.0,2,25,5,1700000,55.695971827786984
87,14,51.0,54.0,-1,24,4,1600000,52.39454618133826
88,15,54.0,57.0,2,26,5,1700000,55.60133922766195
89,16,57.0,60.0,-1,25,6,1800000,59.53844882478645
90,15,54.0,57.0,2,27,5,1700000,55.66869582658434
91,14,51.0,54.0,-1,26,4,1600000,52.30461849221963
92,13,48.0,51.0,-1,25,3,1500000,49.106016224446606
93,14,51.0,54.0,1,26,4,1600000,52.212861783610755
94,15,54.0,57.0,2,28,5,1700000,55.54608691817675
95,14,51.0,54.0,-1,27,4,1600000,52.110915568436695
96,15,54.0,57.0,2,29,5,1700000,55.905664753884835
97,14,51.0,54.0,-1,28,4,1600000,52.36355800575742
98,15,54.0,57.0,2,30,5,1700000,55.635368110236946
99,14,51.0,54.0,-1,29,4,1600000,52.28329060269926
100,13,48.0,51.0,-1,28,3,1500000,49.15797662170162
101,14,51.0,54.0,1,29,4,1600000,52.11623720702251
102,15,54.0,57.0,2,31,5,1700000,55.69897150004974
103,14,51.0,54.0,-1,30,4,1600000,52.365037386779484
104,15,54.0,57.0,2,32,5,1700000,55.77800759652494
105,14,51.0,54.0,-1,31,4,1600000,52.327325807505936
106,13,48.0,51.0,-1,30,3,1500000,49.07929280569812
107,14,51.0,54.0,1,31,4,1600000,52.44750961454177
108,15,54.0,57.0,2,33,5,1700000,55.952640061745115
109,14,51.0,54.0,-1,32,4,1600000,52.190532483237426
110,15,54.0,57.0,2,34,5,1700000,55.95901164490988
111,14,51.0,54.0,-1,33,4,1600000,52.10006582489619
112,13,48.0,51.0,-1,32,3,1500000,49.11976120924615
113,14,51.0,54.0,1,33,4,1600000,52.169562891221986
114,15,54.0,57.0,2,35,5,1700000,55.907612872092265
115,14,51.0,54.0,-1,34,4,1600000,52.36765507770521
116,13,48.0,51.0,-1,33,3,1500000,49.035351842388735
117,14,51.0,54.0,1,34,4,1600000,52.432001336497464
118,15,54.0,57.0,2,36,5,1700000,55.34298192700641
119,16,57.0,60.0,-1,35,6,1800000,59.510490750677924
120,15,54.0,57.0,2,37,5,1700000,55.53261467540566
121,14,51.0,54.0,-1,36,4,1600000,52.276886198697284
122,15,54.0,57.0,2,38,5,1700000,55.26077083710468
123,14,51.0,54.0,-1,37,4,1600000,52.426787618749216
124,15,54.0,57.0,2,39,5,1700000,55.696962457314925
125,16,57.0,60.0,-1,38,6,1800000,59.62391468679744
126,18,63.0,66.0,-1,37,7,1900000,63.20157182195722
127,16,57.0,60.0,1,38,6,1800000,59.94899422683467
128,18,63.0,66.0,-1,37,7,1900000,63.17756408456462
129,16,57.0,60.0,1,38,6,1800000,59.556988024225475
130,18,63.0,66.0,-1,37,7,1900000,63.190398455278974
131,16,57.0,60.0,1,38,6,1800000,59.621614775136464
132,15,54.0,57.0,2,40,5,1700000,55.56214270148045
133,16,57.0,60.0,-1,39,6,1800000,59.463939114382725
134,15,54.0,57.0,2,41,5,1700000,55.91403566681808
135,14,51.0,54.0,-1,40,4,1600000,52.109945704469276
136,13,48.0,51.0,-1,39,3,1500000,49.123417921292635
137,14,51.0,54.0,1,40,4,1600000,52.46158682562136
138,15,54.0,57.0,2,42,5,1700000,55.712383523429715
139,16,57.0,60.0,-1,41,6,1800000,59.61472199552285
140,15,54.0,57.0,2,43,5,1700000,55.80268926288969
141,14,51.0,54.0,-1,42,4,1600000,52.638344029786815
142,15,54.0,57.0,2,44,5,1700000,55.620035668699714
143,14,51.0,54.0,-1,43,4,1600000,52.31281707012018
144,15,54.0,57.0,2,45,5,1700000,55.68366859146994
145,16,57.0,60.0,-1,44,6,1800000,59.19701193550317
146,15,54.0,57.0,2,46,5,1700000,55.58383063197706
147,14,51.0,54.0,-1,45,4,1600000,52.43263159320792
148,15,54.0,57.0,2,47,5,1700000,55.645416926262484
149,16,57.0,60.0,-1,46,6,1800000,59.563501322877215
150,15,54.0,57.0,2,48,5,1700000,55.634708441460056
151,14,51.0,54.0,-1,47,4,1600000,52.2373980332533
152,15,54.0,57.0,2,49,5,1700000,55.78125582391714
153,14,51.0,54.0,-1,48,4,1600000,52.08939347172456
154,15,54.0,57.0,2,50,5,1700000,55.762811508827525
155,16,57.0,60.0,-1,49,6,1800000,59.26674077252918
156,15,54.0,57.0,2,51,5,1700000,55.633199342438324
157,16,57.0,60.0,-1,50,6,1800000,59.74092497111868
158,15,54.0,57.0,2,52,5,1700000,55.70583778981291
159,14,51.0,54.0,-1,51,4,1600000,51.97752711107485
160,15,54.0,57.0,2,53,5,1700000,55.67479561710805
161,14,51.0,54.0,-1,52,4,1600000,52.329450171096106
162,15,54.0,57.0,2,54,5,1700000,55.602128650469346
163,14,51.0,54.0,-1,53,4,1600000,52.272256553184626
164,15,54.0,57.0,2,55,5,1700000,55.308788029047044
165,14,51.0,54.0,-1,54,4,1600000,52.261236252672475
166,15,54.0,57.0,2,56,5,1700000,55.5025538012857
167,14,51.0,54.0,-1,55,4,1600000,52.06606315588606
168,15,54.0,57.0,2,57,5,1700000,55.59659513885036
169,14,51.0,54.0,-1,56,4,1600000,52.249900592493766
170,15,54.0,57.0,2,58,5,1700000,55.74842737015141
171,16,57.0,60.0,-1,57,6,1800000,59.04553249684078
172,15,54.0,57.0,2,59,5,1700000,55.63951015976716
173,16,57.0,60.0,-1,58,6,1800000,59.520810134510675
174,15,54.0,57.0,2,60,5,1700000,55.56541712074154
175,14,51.0,54.0,-1,59,4,1600000,52.11062688271273
176,15,54.0,57.0,2,61,5,1700000,55.65038304506413
177,14,51.0,54.0,-1,60,4,1600000,52.36772679949089
178,15,54.0,57.0,2,62,5,1700000,55.22065628067106
179,16,57.0,60.0,-1,61,6,1800000,59.51535292112403
180,15,54.0,57.0,2,63,5,1700000,55.68907273572552
181,16,57.0,60.0,-1,62,6,1800000,59.2476375481469
182,18,63.0,66.0,-1,61,7,1900000,63.166649749997454
183,16,57.0,60.0,1,62,6,1800000,59.74053860597071
184,15,54.0,57.0,2,64,5,1700000,55.57005470598479
185,16,57.0,60.0,-1,63,6,1800000,59.99068243564001
186,15,54.0,57.0,2,65,5,1700000,55.19195482138758
187,14,51.0,54.0,-1,64,4,1600000,52.37161583259671
188,15,54.0,57.0,2,66,5,1700000,55.4430739790554
189,16,57.0,60.0,-1,65,6,1800000,59.68416868714497
190,15,54.0,57.0,2,67,5,1700000,55.53994768901946
191,16,57.0,60.0,-1,66,6,1800000,59.57781354577857
192,15,54.0,57.0,2,68,5,1700000,55.667239955931535
193,16,57.0,60.0,-1,67,6,1800000,59.461381508801445
194,15,54.0,57.0,2,69,5,1700000,55.67628953775818
195,14,51.0,54.0,-1,68,4,1600000,52.348714879748336
196,15,54.0,57.0,2,70,5,1700000,55.66500699214718
197,14,51.0,54.0,-1,69,4,1600000,52.361296633262505
198,15,54.0,57.0,2,71,5,1700000,55.716010384367785
199,16,57.0,60.0,-1,70,6,1800000,59.518983209148665
200,18,63.0,66.0,-1,69,7,1900000,63.167411502233946
