Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
35,12,45.0,48.0,1,2,2,1400000,45.713404538315764
36,13,48.0,51.0,1,3,3,1500000,49.11861534160585
37,14,51.0,54.0,1,4,4,1600000,52.210673870189
38,13,48.0,51.0,-1,3,3,1500000,49.27546604970052
39,14,51.0,54.0,1,4,4,1600000,52.33514224716213
40,13,48.0,51.0,-1,3,3,1500000,49.19944523622929
41,14,51.0,54.0,1,4,4,1600000,52.116163471269346
42,13,48.0,51.0,-1,3,3,1500000,49.131121920613566
43,14,51.0,54.0,1,4,4,1600000,52.326624468768486
44,15,54.0,57.0,2,6,5,1700000,55.63907929442456
45,14,51.0,54.0,-1,5,4,1600000,52.291888090878736
46,13,48.0,51.0,-1,4,3,1500000,49.055117757456216
47,14,51.0,54.0,1,5,4,1600000,52.36429429565537
48,15,54.0,57.0,2,7,5,1700000,55.77989789400264
49,16,57.0,60.0,-1,6,6,1800000,59.762796605273294
50,18,63.0,66.0,-1,5,7,1900000,63.571889736515715
51,19,66.0,69.0,-1,4,8,2000000,67.72825675186776
52,17,60.0,63.0,1,5,7,1900000,62.952279002804104
53,16,57.0,60.0,1,6,6,1800000,59.79668247562937
54,15,54.0,57.0,2,8,5,1700000,56.00832796754763
55,16,57.0,60.0,-1,7,6,1800000,59.68786203760362
56,18,63.0,66.0,-1,6,7,1900000,63.39401658451135
57,16,57.0,60.0,1,7,6,1800000,59.80911560175165
58,15,54.0,57.0,2,9,5,1700000,55.93115944910073
59,16,57.0,60.0,-1,8,6,1800000,59.96268915389691
60,15,54.0,57.0,2,10,5,1700000,55.85338786096652
61,14,51.0,54.0,-1,9,4,1600000,52.45635121716559
62,15,54.0,57.0,2,11,5,1700000,55.96391668656262
63,16,57.0,60.0,-1,10,6,1800000,59.55887878930396
64,15,54.0,57.0,2,12,5,1700000,55.428381187978566
65,14,51.0,54.0,-1,11,4,1600000,51.902830261843576
66,15,54.0,57.0,2,13,5,1700000,55.77894204268577
67,16,57.0,60.0,-1,12,6,1800000,59.70103021916664
68,15,54.0,57.0,2,14,5,1700000,55.821075224083195
69,14,51.0,54.0,-1,13,4,1600000,52.694549185819014
70,15,54.0,57.0,2,15,5,1700000,55.81309924344377
71,14,51.0,54.0,-1,14,4,1600000,52.5210714422222
72,15,54.0,57.0,2,16,5,1700000,55.84850533809417
73,16,57.0,60.0,-1,15,6,1800000,59.79746674277501
74,15,54.0,57.0,2,17,5,1700000,55.80953129456315
75,14,51.0,54.0,-1,16,4,1600000,52.527147215350844
76,15,54.0,57.0,2,18,5,1700000,55.34365920766757
77,14,51.0,54.0,-1,17,4,1600000,52.229116221974316
78,15,54.0,57.0,2,19,5,1700000,55.77136251187898
79,14,51.0,54.0,-1,18,4,1600000,52.62210086091473
80,13,48.0,51.0,-1,17,3,1500000,49.34684607280683
81,14,51.0,54.0,1,18,4,1600000,52.389670894360094
82,15,54.0,57.0,2,20,5,1700000,55.603880748354655
83,14,51.0,54.0,-1,19,4,1600000,52.26435266087854
84,15,54.0,57.0,2,21,5,1700000,55.77328168933554
85,14,51.0,54.0,-1,20,4,1600000,52.38897831069537
86,15,54.0,57.0,2,22,5,1700000,55.732219280022306
87,16,57.0,60.0,-1,21,6,1800000,59.6487464517656
88,15,54.0,57.0,2,23,5,1700000,56.01414538763595
89,14,51.0,54.0,-1,22,4,1600000,52.6636616559099
90,15,54.0,57.0,2,24,5,1700000,55.782224499440915
91,14,51.0,54.0,-1,23,4,1600000,52.4704418037936
92,13,48.0,51.0,-1,22,3,1500000,49.089692413529775
93,14,51.0,54.0,1,23,4,1600000,52.41742810487053
94,13,48.0,51.0,-1,22,3,1500000,49.07188931400318
95,14,51.0,54.0,1,23,4,1600000,52.41610646323794
96,13,48.0,51.0,-1,22,3,1500000,49.248520760570926
97,14,51.0,54.0,1,23,4,1600000,51.923496034310936
98,15,54.0,57.0,2,25,5,1700000,55.665862213880835
99,14,51.0,54.0,-1,24,4,1600000,51.88807800069352
100,15,54.0,57.0,2,26,5,1700000,55.43211869904446
101,14,51.0,54.0,-1,25,4,1600000,52.17065341805571
102,13,48.0,51.0,-1,24,3,1500000,49.160124275889665
103,14,51.0,54.0,1,25,4,1600000,52.447641133174244
104,15,54.0,57.0,2,27,5,1700000,55.989358967861214
105,14,51.0,54.0,-1,26,4,1600000,52.487981240007805
106,15,54.0,57.0,2,28,5,1700000,55.18879626881335
107,14,51.0,54.0,-1,27,4,1600000,52.31457766124613
108,15,54.0,57.0,2,29,5,1700000,55.66805861828317
109,16,57.0,60.0,-1,28,6,1800000,59.732993176429844
110,15,54.0,57.0,2,30,5,1700000,55.56986527353172
111,16,57.0,60.0,-1,29,6,1800000,59.61106712543198
112,15,54.0,57.0,2,31,5,1700000,55.51123158777962
113,14,51.0,54.0,-1,30,4,1600000,52.43291095535647
114,13,48.0,51.0,-1,29,3,1500000,49.22886118715833
115,12,45.0,48.0,-1,28,2,1400000,45.60002515856111
116,11,42.0,45.0,-1,27,1,1300000,42.832772715010876
117,10,39.0,42.0,-1,26,0,1200000,40.01644866051507
118,11,42.0,45.0,1,27,1,1300000,42.509926347771085
119,12,45.0,48.0,1,28,2,1400000,45.870661912237495
120,13,48.0,51.0,1,29,3,1500000,48.98120401805229
121,14,51.0,54.0,1,30,4,1600000,52.33217319176761
122,15,54.0,57.0,2,32,5,1700000,55.96137286008579
123,14,51.0,54.0,-1,31,4,1600000,52.30225991229895
124,15,54.0,57.0,2,33,5,1700000,56.18904100456337
125,16,57.0,60.0,-1,32,6,1800000,59.58731328112918
126,15,54.0,57.0,2,34,5,1700000,55.887091118359265
127,14,51.0,54.0,-1,33,4,1600000,52.363979968663315
128,13,48.0,51.0,-1,32,3,1500000,49.1701280142409
129,12,45.0,48.0,-1,31,2,1400000,45.471102407396444
130,11,42.0,45.0,-1,30,1,1300000,42.74936629933759
131,10,39.0,42.0,-1,29,0,1200000,39.93899338634797
132,11,42.0,45.0,1,30,1,1300000,42.59538696123685
133,12,45.0,48.0,1,31,2,1400000,45.21926991388519
134,13,48.0,51.0,1,32,3,1500000,48.798970342492666
135,14,51.0,54.0,1,33,4,1600000,51.94770473116904
136,15,54.0,57.0,2,35,5,1700000,56.04253516671537
137,16,57.0,60.0,-1,34,6,1800000,59.58737170619904
138,15,54.0,57.0,2,36,5,1700000,55.9937105761419
139,14,51.0,54.0,-1,35,4,1600000,52.43504929194174
140,13,48.0,51.0,-1,34,3,1500000,49.137243448239715
141,12,45.0,48.0,-1,33,2,1400000,45.81005899742249
142,13,48.0,51.0,1,34,3,1500000,49.122773536421256
143,14,51.0,54.0,1,35,4,1600000,52.38919744464112
144,15,54.0,57.0,2,37,5,1700000,55.83527246628087
145,16,57.0,60.0,-1,36,6,1800000,59.68027557421841
146,15,54.0,57.0,2,38,5,1700000,55.755202078101675
147,14,51.0,54.0,-1,37,4,1600000,52.45755724148867
148,15,54.0,57.0,2,39,5,1700000,55.834733696749595
149,14,51.0,54.0,-1,38,4,1600000,52.51700166388425
150,13,48.0,51.0,-1,37,3,1500000,49.16063914321654
151,12,45.0,48.0,-1,36,2,1400000,45.38737904423879
152,11,42.0,45.0,-1,35,1,1300000,42.84133749179284
153,12,45.0,48.0,1,36,2,1400000,45.636785089234664
154,13,48.0,51.0,1,37,3,1500000,48.81867617905744
155,14,51.0,54.0,1,38,4,1600000,52.467549907910666
156,15,54.0,57.0,2,40,5,1700000,55.78854968692771
157,14,51.0,54.0,-1,39,4,1600000,52.47637727983249
158,15,54.0,57.0,2,41,5,1700000,56.069683644233514
159,14,51.0,54.0,-1,40,4,1600000,52.5083797225348
160,13,48.0,51.0,-1,39,3,1500000,49.26320432451352
161,12,45.0,48.0,-1,38,2,1400000,45.69148267455944
162,13,48.0,51.0,1,39,3,1500000,49.20826213730243
163,14,51.0,54.0,1,40,4,1600000,52.204536105007385
164,15,54.0,57.0,2,42,5,1700000,56.04355819090832
165,14,51.0,54.0,-1,41,4,1600000,52.387590648138556
166,13,48.0,51.0,-1,40,3,1500000,49.185298044048736
167,12,45.0,48.0,-1,39,2,1400000,45.3452208275483
168,13,48.0,51.0,1,40,3,1500000,49.05424328904727
169,14,51.0,54.0,1,41,4,1600000,52.105243018740836
170,13,48.0,51.0,-1,40,3,1500000,49.19275497789885
171,14,51.0,54.0,1,41,4,1600000,52.438603308699705
172,15,54.0,57.0,2,43,5,1700000,55.860423483671205
173,16,57.0,60.0,-1,42,6,1800000,59.64623626469788
174,15,54.0,57.0,2,44,5,1700000,55.927212896543125
175,14,51.0,54.0,-1,43,4,1600000,52.366583346927314
176,15,54.0,57.0,2,45,5,1700000,55.867791467329276
177,16,57.0,60.0,-1,44,6,1800000,59.22213437227534
178,15,54.0,57.0,2,46,5,1700000,55.84828951471224
179,14,51.0,54.0,-1,45,4,1600000,52.47781470765953
180,15,54.0,57.0,2,47,5,1700000,55.78782027354206
181,14,51.0,54.0,-1,46,4,1600000,52.22275958134805
182,15,54.0,57.0,2,48,5,1700000,55.83169901748919
183,14,51.0,54.0,-1,47,4,1600000,52.46023055084339
184,15,54.0,57.0,2,49,5,1700000,55.694276566538974
185,16,57.0,60.0,-1,48,6,1800000,59.2867716519529
186,15,54.0,57.0,2,50,5,1700000,55.7056131743748
187,14,51.0,54.0,-1,49,4,1600000,52.31809173435495
188,15,54.0,57.0,2,51,5,1700000,55.63522311067235
189,14,51.0,54.0,-1,50,4,1600000,52.50686480573726
190,15,54.0,57.0,2,52,5,1700000,55.86541629022948
191,14,51.0,54.0,-1,51,4,1600000,52.538024585017475
192,13,48.0,51.0,-1,50,3,1500000,49.19454728273313
193,14,51.0,54.0,1,51,4,1600000,52.2755905308426
194,15,54.0,57.0,2,53,5,1700000,55.89148371952284
195,14,51.0,54.0,-1,52,4,1600000,52.26297030236587
196,15,54.0,57.0,2,54,5,1700000,55.91314289244572
197,16,57.0,60.0,-1,53,6,1800000,59.1763977877484
198,15,54.0,57.0,2,55,5,1700000,55.918019375642956
199,16,57.0,60.0,-1,54,6,1800000,59.668471673415446
200,18,63.0,66.0,-1,53,7,1900000,63.403172249176635
