Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
90,16,57.0,60.0,-1,25,6,1800000,59.68780557521172
91,15,54.0,57.0,2,27,5,1700000,55.729570694330285
92,14,51.0,54.0,-1,26,4,1600000,52.46948862669123
93,13,48.0,51.0,-1,25,3,1500000,48.96245784413017
94,14,51.0,54.0,1,26,4,1600000,52.513607313135374
95,13,48.0,51.0,-1,25,3,1500000,48.90452601881647
96,12,45.0,48.0,-1,24,2,1400000,45.8607621062664
97,13,48.0,51.0,1,25,3,1500000,49.12099541175115
98,12,45.0,48.0,-1,24,2,1400000,45.391046004043574
99,11,42.0,45.0,-1,23,1,1300000,42.92485575807194
100,12,45.0,48.0,1,24,2,1400000,45.7858887458598
101,11,42.0,45.0,-1,23,1,1300000,42.85600399619886
102,12,45.0,48.0,1,24,2,1400000,45.75511856262318
103,13,48.0,51.0,1,25,3,1500000,48.619309350208056
104,14,51.0,54.0,1,26,4,1600000,52.39402357281441
105,15,54.0,57.0,2,28,5,1700000,55.93370979551617
106,16,57.0,60.0,-1,27,6,1800000,59.79846913768457
107,18,63.0,66.0,-1,26,7,1900000,63.40391863079597
108,16,57.0,60.0,1,27,6,1800000,59.94922264336042
109,15,54.0,57.0,2,29,5,1700000,55.85630719343589
110,14,51.0,54.0,-1,28,4,1600000,52.5429844420329
111,15,54.0,57.0,2,30,5,1700000,55.92641693918997
112,14,51.0,54.0,-1,29,4,1600000,52.481807845010934
113,15,54.0,57.0,2,31,5,1700000,55.74832167035852
114,14,51.0,54.0,-1,30,4,1600000,52.28291289090716
115,13,48.0,51.0,-1,29,3,1500000,49.40952888110416
116,12,45.0,48.0,-1,28,2,1400000,45.86332017626898
117,11,42.0,45.0,-1,27,1,1300000,42.74159941988961
118,10,39.0,42.0,-1,26,0,1200000,40.038798638708165
119,11,42.0,45.0,1,27,1,1300000,42.721550171671254
120,12,45.0,48.0,1,28,2,1400000,45.90615675198216
121,13,48.0,51.0,1,29,3,1500000,49.124676351475095
122,14,51.0,54.0,1,30,4,1600000,52.16736473494647
123,15,54.0,57.0,2,32,5,1700000,55.76794845932399
124,14,51.0,54.0,-1,31,4,1600000,52.3425119448569
125,15,54.0,57.0,2,33,5,1700000,55.72953268032305
126,14,51.0,54.0,-1,32,4,1600000,52.45371144513661
127,15,54.0,57.0,2,34,5,1700000,55.92888222759073
128,14,51.0,54.0,-1,33,4,1600000,52.33442947196822
129,15,54.0,57.0,2,35,5,1700000,55.77231426652891
130,14,51.0,54.0,-1,34,4,1600000,52.498878477629
131,15,54.0,57.0,2,36,5,1700000,55.63535426733298
132,14,51.0,54.0,-1,35,4,1600000,52.56372464210523
133,13,48.0,51.0,-1,34,3,1500000,49.1309780166678
134,12,45.0,48.0,-1,33,2,1400000,46.01484269233268
135,13,48.0,51.0,1,34,3,1500000,49.1836124473982
136,14,51.0,54.0,1,35,4,1600000,52.046623686470085
137,15,54.0,57.0,2,37,5,1700000,55.675545989872155
138,14,51.0,54.0,-1,36,4,1600000,52.317377310756655
139,15,54.0,57.0,2,38,5,1700000,55.88158524858303
140,14,51.0,54.0,-1,37,4,1600000,52.397283044422615
141,15,54.0,57.0,2,39,5,1700000,56.05164953807597
142,14,51.0,54.0,-1,38,4,1600000,52.443679580668764
143,13,48.0,51.0,-1,37,3,1500000,49.314899432947065
144,14,51.0,54.0,1,38,4,1600000,52.3821489721066
145,15,54.0,57.0,2,40,5,1700000,55.749694657590595
146,14,51.0,54.0,-1,39,4,1600000,52.316254282490995
147,15,54.0,57.0,2,41,5,1700000,55.62104262618232
148,14,51.0,54.0,-1,40,4,1600000,52.58416184709094
149,15,54.0,57.0,2,42,5,1700000,55.25528570819022
150,17,60.0,63.0,-1,41,6,1800000,60.25006470390629
151,15,54.0,57.0,2,43,5,1700000,55.625339778690105
152,14,51.0,54.0,-1,42,4,1600000,52.488521264719594
153,13,48.0,51.0,-1,41,3,1500000,48.95117790678317
154,12,45.0,48.0,-1,40,2,1400000,45.5668983623764
155,13,48.0,51.0,1,41,3,1500000,49.31132629154863
156,12,45.0,48.0,-1,40,2,1400000,45.45444559522327
157,11,42.0,45.0,-1,39,1,1300000,42.86836331639719
158,12,45.0,48.0,1,40,2,1400000,45.71808908448928
159,13,48.0,51.0,1,41,3,1500000,48.94069885225011
160,14,51.0,54.0,1,42,4,1600000,52.66936982851471
161,13,48.0,51.0,-1,41,3,1500000,49.024930196736435
162,14,51.0,54.0,1,42,4,1600000,52.47737424351695
163,13,48.0,51.0,-1,41,3,1500000,49.18876673407065
164,14,51.0,54.0,1,42,4,1600000,52.348453890231376
165,13,48.0,51.0,-1,41,3,1500000,49.31771930458532
166,14,51.0,54.0,1,42,4,1600000,52.20795410821636
167,13,48.0,51.0,-1,41,3,1500000,49.339937004464126
168,14,51.0,54.0,1,42,4,1600000,52.299335473600856
169,15,54.0,57.0,2,44,5,1700000,56.13650557254046
170,14,51.0,54.0,-1,43,4,1600000,52.55412954810462
171,15,54.0,57.0,2,45,5,1700000,55.62647322779338
172,14,51.0,54.0,-1,44,4,1600000,52.47114738927357
173,13,48.0,51.0,-1,43,3,1500000,48.898914310925974
174,12,45.0,48.0,-1,42,2,1400000,45.87991299980774
175,13,48.0,51.0,1,43,3,1500000,49.169715956898976
176,12,45.0,48.0,-1,42,2,1400000,45.80120500801178
177,13,48.0,51.0,1,43,3,1500000,49.31150807785523
178,14,51.0,54.0,1,44,4,1600000,52.21254783697211
179,15,54.0,57.0,2,46,5,1700000,55.95873925809661
180,14,51.0,54.0,-1,45,4,1600000,52.41010650081005
181,15,54.0,57.0,2,47,5,1700000,56.106362024875544
182,14,51.0,54.0,-1,46,4,1600000,52.315801442704185
183,13,48.0,51.0,-1,45,3,1500000,49.30511708266191
184,14,51.0,54.0,1,46,4,1600000,52.400699508919686
185,13,48.0,51.0,-1,45,3,1500000,49.08268541085926
186,14,51.0,54.0,1,46,4,1600000,52.427220556320655
187,13,48.0,51.0,-1,45,3,1500000,48.904948851570566
188,14,51.0,54.0,1,46,4,1600000,52.31672345249492
189,13,48.0,51.0,-1,45,3,1500000,49.27902937371274
190,14,51.0,54.0,1,46,4,1600000,52.543774295655375
191,15,54.0,57.0,2,48,5,1700000,55.88783756850935
192,16,57.0,60.0,-1,47,6,1800000,59.691238118006765
193,18,63.0,66.0,-1,46,7,1900000,63.45090705310303
194,16,57.0,60.0,1,47,6,1800000,59.44277362755345
195,15,54.0,57.0,2,49,5,1700000,55.918379216770056
196,16,57.0,60.0,-1,48,6,1800000,59.62722230010421
197,15,54.0,57.0,2,50,5,1700000,55.44274253613714
198,14,51.0,54.0,-1,49,4,1600000,51.90383038256002
199,13,48.0,51.0,-1,48,3,1500000,49.321348540799676
200,12,45.0,48.0,-1,47,2,1400000,45.96497689873833
