Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
96,14,51.0,54.0,-1,24,4,1600000,51.993725133293545
97,15,54.0,57.0,2,26,5,1700000,56.11021486712273
98,14,51.0,54.0,-1,25,4,1600000,52.48689888393328
99,15,54.0,57.0,2,27,5,1700000,56.12510679085663
100,14,51.0,54.0,-1,26,4,1600000,52.35669820819422
101,15,54.0,57.0,2,28,5,1700000,55.89380467287916
102,16,57.0,60.0,-1,27,6,1800000,59.71865336301206
103,15,54.0,57.0,2,29,5,1700000,56.14225373057376
104,14,51.0,54.0,-1,28,4,1600000,52.23978581398304
105,15,54.0,57.0,2,30,5,1700000,55.983856702456954
106,14,51.0,54.0,-1,29,4,1600000,52.31161902002734
107,15,54.0,57.0,2,31,5,1700000,55.91607442608024
108,16,57.0,60.0,-1,30,6,1800000,59.73644237495257
109,15,54.0,57.0,2,32,5,1700000,55.85367452801925
110,14,51.0,54.0,-1,31,4,1600000,52.35773280275242
111,15,54.0,57.0,2,33,5,1700000,55.9316996373998
112,16,57.0,60.0,-1,32,6,1800000,59.75569008294239
113,15,54.0,57.0,2,34,5,1700000,55.845610198164614
114,14,51.0,54.0,-1,33,4,1600000,52.399773460017705
115,15,54.0,57.0,2,35,5,1700000,55.75098631670363
116,16,57.0,60.0,-1,34,6,1800000,59.962809127455756
117,15,54.0,57.0,2,36,5,1700000,55.75044782580111
118,16,57.0,60.0,-1,35,6,1800000,59.80584421654189
119,15,54.0,57.0,2,37,5,1700000,55.6308244933513
120,14,51.0,54.0,-1,36,4,1600000,52.46824368138224
121,15,54.0,57.0,2,38,5,1700000,55.46766089070376
122,14,51.0,54.0,-1,37,4,1600000,52.50962316123537
123,13,48.0,51.0,-1,36,3,1500000,49.136192860612745
124,12,45.0,48.0,-1,35,2,1400000,45.44240078851836
125,13,48.0,51.0,1,36,3,1500000,49.176292428619746
126,14,51.0,54.0,1,37,4,1600000,52.37948058743127
127,15,54.0,57.0,2,39,5,1700000,55.612191282249015
128,14,51.0,54.0,-1,38,4,1600000,52.403782432651596
129,15,54.0,57.0,2,40,5,1700000,55.97448977424167
130,14,51.0,54.0,-1,39,4,1600000,52.34502776250386
131,15,54.0,57.0,2,41,5,1700000,55.67153586870871
132,14,51.0,54.0,-1,40,4,1600000,52.36824660287222
133,15,54.0,57.0,2,42,5,1700000,55.86235847470224
134,14,51.0,54.0,-1,41,4,1600000,52.42259157358804
135,15,54.0,57.0,2,43,5,1700000,55.64846569160258
136,16,57.0,60.0,-1,42,6,1800000,59.77274992949292
137,18,63.0,66.0,-1,41,7,1900000,63.30567043908448
138,16,57.0,60.0,1,42,6,1800000,59.79552289063248
139,15,54.0,57.0,2,44,5,1700000,55.74823213766924
140,14,51.0,54.0,-1,43,4,1600000,52.47373420970338
141,13,48.0,51.0,-1,42,3,1500000,49.22559454848371
142,14,51.0,54.0,1,43,4,1600000,52.39336063412809
143,15,54.0,57.0,2,45,5,1700000,55.922766367403945
144,16,57.0,60.0,-1,44,6,1800000,59.55536682698439
145,15,54.0,57.0,2,46,5,1700000,55.793080108027674
146,14,51.0,54.0,-1,45,4,1600000,52.32855787715212
147,15,54.0,57.0,2,47,5,1700000,55.7901556532309
148,16,57.0,60.0,-1,46,6,1800000,59.5484356192566
149,18,63.0,66.0,-1,45,7,1900000,63.296398293542985
150,19,66.0,69.0,-1,44,8,2000000,67.62030225780642
151,20,69.0,72.0,-1,43,9,2100000,71.68761391297399
152,22,75.0,78.0,-1,42,10,2200000,75.85838682068368
153,20,69.0,72.0,1,43,9,2100000,71.76841106180586
154,22,75.0,78.0,-1,42,10,2200000,76.6179299073902
155,20,69.0,72.0,1,43,9,2100000,71.96167059496088
156,19,66.0,69.0,1,44,8,2000000,67.91573760749317
157,20,69.0,72.0,-1,43,9,2100000,71.51429810303661
158,19,66.0,69.0,1,44,8,2000000,67.58352161850749
159,18,63.0,66.0,1,45,7,1900000,63.19298551176143
160,16,57.0,60.0,1,46,6,1800000,59.7840341951261
161,15,54.0,57.0,2,48,5,1700000,55.64729360525062
162,14,51.0,54.0,-1,47,4,1600000,52.62573611256939
163,15,54.0,57.0,2,49,5,1700000,56.04487771993514
164,14,51.0,54.0,-1,48,4,1600000,52.6025043206953
165,15,54.0,57.0,2,50,5,1700000,55.6744102489892
166,14,51.0,54.0,-1,49,4,1600000,52.46150151722373
167,15,54.0,57.0,2,51,5,1700000,55.90410583731443
168,14,51.0,54.0,-1,50,4,1600000,52.112306812883965
169,15,54.0,57.0,2,52,5,1700000,55.68098432828857
170,14,51.0,54.0,-1,51,4,1600000,52.24548632066485
171,15,54.0,57.0,2,53,5,1700000,55.89852004966276
172,16,57.0,60.0,-1,52,6,1800000,59.32102982410265
173,15,54.0,57.0,2,54,5,1700000,55.99681721339554
174,14,51.0,54.0,-1,53,4,1600000,52.40522189550709
175,15,54.0,57.0,2,55,5,1700000,55.82186371895605
176,16,57.0,60.0,-1,54,6,1800000,59.729040169463715
177,15,54.0,57.0,2,56,5,1700000,55.78354449322077
178,14,51.0,54.0,-1,55,4,1600000,52.531577586325405
179,15,54.0,57.0,2,57,5,1700000,55.676429881461225
180,14,51.0,54.0,-1,56,4,1600000,52.480092232396096
181,15,54.0,57.0,2,58,5,1700000,55.63943541894157
182,16,57.0,60.0,-1,57,6,1800000,59.52565322727681
183,15,54.0,57.0,2,59,5,1700000,55.19254097769849
184,14,51.0,54.0,-1,58,4,1600000,52.264081678858304
185,13,48.0,51.0,-1,57,3,1500000,48.75135135818863
186,14,51.0,54.0,1,58,4,1600000,51.48966475941243
187,13,48.0,51.0,-1,57,3,1500000,48.83030523083332
188,12,45.0,48.0,-1,56,2,1400000,45.66550090059087
189,11,42.0,45.0,-1,55,1,1300000,42.790140872196176
190,12,45.0,48.0,1,56,2,1400000,45.79168612698259
191,13,48.0,51.0,1,57,3,1500000,49.15087101205699
192,14,51.0,54.0,1,58,4,1600000,52.42103765503217
193,15,54.0,57.0,2,60,5,1700000,55.74867946025526
194,16,57.0,60.0,-1,59,6,1800000,59.61634066201911
195,15,54.0,57.0,2,61,5,1700000,55.382783679781326
196,16,57.0,60.0,-1,60,6,1800000,59.4688841035644
197,15,54.0,57.0,2,62,5,1700000,55.69515693717157
198,14,51.0,54.0,-1,61,4,1600000,52.430861166458186
199,13,48.0,51.0,-1,60,3,1500000,49.15958892082259
200,12,45.0,48.0,-1,59,2,1400000,45.66073973132573
