Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
56,16,57.0,60.0,-1,19,6,1800000,59.73141865834939
57,15,54.0,57.0,2,21,5,1700000,55.77084588175241
58,14,51.0,54.0,-1,20,4,1600000,52.144733559960386
59,15,54.0,57.0,2,22,5,1700000,55.82221054461746
60,14,51.0,54.0,-1,21,4,1600000,52.51687647924185
61,15,54.0,57.0,2,23,5,1700000,55.69286740202651
62,14,51.0,54.0,-1,22,4,1600000,52.54272366742079
63,15,54.0,57.0,2,24,5,1700000,55.75798978268572
64,14,51.0,54.0,-1,23,4,1600000,52.47679714403938
65,13,48.0,51.0,-1,22,3,1500000,49.17462547752415
66,14,51.0,54.0,1,23,4,1600000,52.43576443120609
67,15,54.0,57.0,2,25,5,1700000,55.92586479498573
68,14,51.0,54.0,-1,24,4,1600000,52.32806701259455
69,15,54.0,57.0,2,26,5,1700000,55.823526008455005
70,16,57.0,60.0,-1,25,6,1800000,59.52435754056135
71,15,54.0,57.0,2,27,5,1700000,55.89700598067298
72,14,51.0,54.0,-1,26,4,1600000,52.47994966606231
73,15,54.0,57.0,2,28,5,1700000,55.8399749062223
74,16,57.0,60.0,-1,27,6,1800000,59.5396549664243
75,15,54.0,57.0,2,29,5,1700000,55.96576375565196
76,14,51.0,54.0,-1,28,4,1600000,52.558210297233316
77,15,54.0,57.0,2,30,5,1700000,55.7407191193517
78,16,57.0,60.0,-1,29,6,1800000,59.79237941207531
79,15,54.0,57.0,2,31,5,1700000,55.756611738988546
80,14,51.0,54.0,-1,30,4,1600000,52.57847912099371
81,13,48.0,51.0,-1,29,3,1500000,49.18961807694785
82,12,45.0,48.0,-1,28,2,1400000,45.8528921951849
83,11,42.0,45.0,-1,27,1,1300000,42.88758480986967
84,12,45.0,48.0,1,28,2,1400000,45.65176949568756
85,11,42.0,45.0,-1,27,1,1300000,42.98260305589114
86,12,45.0,48.0,1,28,2,1400000,45.71707902105965
87,11,42.0,45.0,-1,27,1,1300000,42.38916745849031
88,12,45.0,48.0,1,28,2,1400000,45.77800095835032
89,11,42.0,45.0,-1,27,1,1300000,42.748636056958915
90,12,45.0,48.0,1,28,2,1400000,45.78590742707732
91,13,48.0,51.0,1,29,3,1500000,49.15222966358564
92,14,51.0,54.0,1,30,4,1600000,51.7404308012186
93,13,48.0,51.0,-1,29,3,1500000,49.24088337510929
94,12,45.0,48.0,-1,28,2,1400000,45.61992500937288
95,11,42.0,45.0,-1,27,1,1300000,42.88474472711605
96,10,39.0,42.0,-1,26,0,1200000,40.02045840004589
97,11,42.0,45.0,1,27,1,1300000,42.4027512354236
98,12,45.0,48.0,1,28,2,1400000,45.816149860191345
99,13,48.0,51.0,1,29,3,1500000,49.14442484025781
100,14,51.0,54.0,1,30,4,1600000,51.954625246138846
101,15,54.0,57.0,2,32,5,1700000,56.00268571959788
102,14,51.0,54.0,-1,31,4,1600000,52.30351475846849
103,15,54.0,57.0,2,33,5,1700000,56.169020608755595
104,16,57.0,60.0,-1,32,6,1800000,59.63871554292829
105,18,63.0,66.0,-1,31,7,1900000,63.76139984523997
106,16,57.0,60.0,1,32,6,1800000,59.73062778930356
107,15,54.0,57.0,2,34,5,1700000,55.62769077800152
108,14,51.0,54.0,-1,33,4,1600000,52.39540230435979
109,15,54.0,57.0,2,35,5,1700000,55.88820350130778
110,14,51.0,54.0,-1,34,4,1600000,52.38176405637699
111,15,54.0,57.0,2,36,5,1700000,55.69589452023391
112,14,51.0,54.0,-1,35,4,1600000,52.48921681534227
113,15,54.0,57.0,2,37,5,1700000,55.42192771261935
114,14,51.0,54.0,-1,36,4,1600000,52.47597967425997
115,15,54.0,57.0,2,38,5,1700000,55.76535281647929
116,16,57.0,60.0,-1,37,6,1800000,59.45035787470131
117,15,54.0,57.0,2,39,5,1700000,55.70640866800167
118,16,57.0,60.0,-1,38,6,1800000,59.90647165171609
119,15,54.0,57.0,2,40,5,1700000,55.81215745765219
120,16,57.0,60.0,-1,39,6,1800000,59.92780949988625
121,15,54.0,57.0,2,41,5,1700000,55.76705161795004
122,16,57.0,60.0,-1,40,6,1800000,59.831702013682914
123,18,63.0,66.0,-1,39,7,1900000,63.17850216097327
124,16,57.0,60.0,1,40,6,1800000,59.89862557756912
125,15,54.0,57.0,2,42,5,1700000,55.73023986305847
126,14,51.0,54.0,-1,41,4,1600000,52.435963763037776
127,13,48.0,51.0,-1,40,3,1500000,49.06922649554109
128,14,51.0,54.0,1,41,4,1600000,52.207263352501215
129,15,54.0,57.0,2,43,5,1700000,55.799222128618844
130,14,51.0,54.0,-1,42,4,1600000,52.49687877085679
131,15,54.0,57.0,2,44,5,1700000,55.66502128237005
132,14,51.0,54.0,-1,43,4,1600000,52.3851841081662
133,15,54.0,57.0,2,45,5,1700000,55.68691625327196
134,14,51.0,54.0,-1,44,4,1600000,52.46450577870312
135,15,54.0,57.0,2,46,5,1700000,55.74443850484346
136,14,51.0,54.0,-1,45,4,1600000,52.365109630520934
137,15,54.0,57.0,2,47,5,1700000,55.41153372298335
138,14,51.0,54.0,-1,46,4,1600000,52.36643234802247
139,13,48.0,51.0,-1,45,3,1500000,48.88135384324656
140,14,51.0,54.0,1,46,4,1600000,52.4995638877688
141,15,54.0,57.0,2,48,5,1700000,55.71806649499246
142,16,57.0,60.0,-1,47,6,1800000,59.852500103467975
143,15,54.0,57.0,2,49,5,1700000,55.697716784615864
144,16,57.0,60.0,-1,48,6,1800000,59.72141154854944
145,18,63.0,66.0,-1,47,7,1900000,63.46797822799741
146,16,57.0,60.0,1,48,6,1800000,59.661684686027726
147,15,54.0,57.0,2,50,5,1700000,55.80818150156173
148,14,51.0,54.0,-1,49,4,1600000,52.4461558563619
149,13,48.0,51.0,-1,48,3,1500000,48.95698759389201
150,14,51.0,54.0,1,49,4,1600000,52.308777804835486
151,15,54.0,57.0,2,51,5,1700000,55.833369720764814
152,16,57.0,60.0,-1,50,6,1800000,59.73016049775149
153,15,54.0,57.0,2,52,5,1700000,55.783203396542845
154,14,51.0,54.0,-1,51,4,1600000,52.51974109145149
155,15,54.0,57.0,2,53,5,1700000,55.76115335076104
156,14,51.0,54.0,-1,52,4,1600000,52.62909829997786
157,15,54.0,57.0,2,54,5,1700000,55.474218704094866
158,14,51.0,54.0,-1,53,4,1600000,52.517799268280044
159,15,54.0,57.0,2,55,5,1700000,55.444529028757515
160,14,51.0,54.0,-1,54,4,1600000,52.58413409527891
161,15,54.0,57.0,2,56,5,1700000,55.72581084963103
162,14,51.0,54.0,-1,55,4,1600000,52.53117953287769
163,15,54.0,57.0,2,57,5,1700000,55.3407018234708
164,14,51.0,54.0,-1,56,4,1600000,52.010997839777566
165,15,54.0,57.0,2,58,5,1700000,55.88371788715148
166,14,51.0,54.0,-1,57,4,1600000,52.44608698220111
167,15,54.0,57.0,2,59,5,1700000,55.895206375419946
168,16,57.0,60.0,-1,58,6,1800000,59.7643014348864
169,15,54.0,57.0,2,60,5,1700000,55.93096021297783
170,14,51.0,54.0,-1,59,4,1600000,52.39343506849696
171,15,54.0,57.0,2,61,5,1700000,55.87638872292246
172,14,51.0,54.0,-1,60,4,1600000,52.433703877787906
173,15,54.0,57.0,2,62,5,1700000,55.904496356407755
174,16,57.0,60.0,-1,61,6,1800000,59.72598045658801
175,15,54.0,57.0,2,63,5,1700000,55.90666443730812
176,14,51.0,54.0,-1,62,4,1600000,52.33808649515144
177,15,54.0,57.0,2,64,5,1700000,55.71490328013326
178,14,51.0,54.0,-1,63,4,1600000,52.36299326174806
179,13,48.0,51.0,-1,62,3,1500000,49.1203516777256
180,12,45.0,48.0,-1,61,2,1400000,45.8680115033658
181,13,48.0,51.0,1,62,3,1500000,48.884177058028975
182,14,51.0,54.0,1,63,4,1600000,52.28097972765294
183,15,54.0,57.0,2,65,5,1700000,55.69241134411992
184,14,51.0,54.0,-1,64,4,1600000,52.41609788421967
185,13,48.0,51.0,-1,63,3,1500000,49.38970251117881
186,14,51.0,54.0,1,64,4,1600000,52.211664385566
187,15,54.0,57.0,2,66,5,1700000,55.92950092233274
188,14,51.0,54.0,-1,65,4,1600000,52.34039242823035
189,15,54.0,57.0,2,67,5,1700000,55.88065753519427
190,16,57.0,60.0,-1,66,6,1800000,59.71281965970964
191,15,54.0,57.0,2,68,5,1700000,55.415090264114
192,14,51.0,54.0,-1,67,4,1600000,52.42069703420409
193,15,54.0,57.0,2,69,5,1700000,55.758478819430756
194,14,51.0,54.0,-1,68,4,1600000,52.39849202083524
195,15,54.0,57.0,2,70,5,1700000,55.79859910252821
196,14,51.0,54.0,-1,69,4,1600000,52.491645651746346
197,13,48.0,51.0,-1,68,3,1500000,49.07967007611384
198,14,51.0,54.0,1,69,4,1600000,52.45555116824314
199,13,48.0,51.0,-1,68,3,1500000,48.86182259350167
200,14,51.0,54.0,1,69,4,1600000,52.349325097486556
