Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
40,15,54.0,57.0,2,16,5,1700000,55.88852055391179
41,16,57.0,60.0,-1,15,6,1800000,59.77271726863948
42,18,63.0,66.0,-1,14,7,1900000,63.97369705831707
43,16,57.0,60.0,1,15,6,1800000,59.76511380170527
44,15,54.0,57.0,2,17,5,1700000,55.91293981572249
45,16,57.0,60.0,-1,16,6,1800000,59.84579310071902
46,15,54.0,57.0,2,18,5,1700000,55.873699164725686
47,16,57.0,60.0,-1,17,6,1800000,59.830683186519565
48,15,54.0,57.0,2,19,5,1700000,55.776143836975734
49,16,57.0,60.0,-1,18,6,1800000,59.7440782011671
50,15,54.0,57.0,2,20,5,1700000,55.85006274548932
51,14,51.0,54.0,-1,19,4,1600000,52.51162624853403
52,15,54.0,57.0,2,21,5,1700000,55.88808042122996
53,14,51.0,54.0,-1,20,4,1600000,52.74808663056862
54,15,54.0,57.0,2,22,5,1700000,55.87534251846004
55,14,51.0,54.0,-1,21,4,1600000,52.529128535153426
56,15,54.0,57.0,2,23,5,1700000,55.77468874599696
57,16,57.0,60.0,-1,22,6,1800000,59.88529779170249
58,15,54.0,57.0,2,24,5,1700000,55.500158019891266
59,14,51.0,54.0,-1,23,4,1600000,52.47358182857834
60,15,54.0,57.0,2,25,5,1700000,55.85810819138608
61,14,51.0,54.0,-1,24,4,1600000,52.45509253426201
62,15,54.0,57.0,2,26,5,1700000,55.99982281486428
63,14,51.0,54.0,-1,25,4,1600000,52.416698021331875
64,15,54.0,57.0,2,27,5,1700000,55.922466150284976
65,14,51.0,54.0,-1,26,4,1600000,52.08292140657062
66,15,54.0,57.0,2,28,5,1700000,55.85261768818856
67,14,51.0,54.0,-1,27,4,1600000,52.51583603376715
68,15,54.0,57.0,2,29,5,1700000,55.89700930823606
69,14,51.0,54.0,-1,28,4,1600000,52.4657558749179
70,13,48.0,51.0,-1,27,3,1500000,49.013998066181465
71,14,51.0,54.0,1,28,4,1600000,52.472986510245555
72,15,54.0,57.0,2,30,5,1700000,55.8728003318783
73,14,51.0,54.0,-1,29,4,1600000,52.438994985129725
74,13,48.0,51.0,-1,28,3,1500000,49.08449577455953
75,14,51.0,54.0,1,29,4,1600000,52.44116234834473
76,15,54.0,57.0,2,31,5,1700000,55.76960452461522
77,16,57.0,60.0,-1,30,6,1800000,59.21936556721499
78,17,60.0,63.0,-1,29,7,1900000,62.78803423999382
79,16,57.0,60.0,1,30,6,1800000,59.86729328222984
80,15,54.0,57.0,2,32,5,1700000,55.91554634826038
81,16,57.0,60.0,-1,31,6,1800000,59.69657683069776
82,15,54.0,57.0,2,33,5,1700000,55.97510276765357
83,16,57.0,60.0,-1,32,6,1800000,59.25677976956546
84,18,63.0,66.0,-1,31,7,1900000,63.42953766614012
85,19,66.0,69.0,-1,30,8,2000000,67.21276890640215
86,18,63.0,66.0,1,31,7,1900000,63.283765529788035
87,19,66.0,69.0,-1,30,8,2000000,67.50274998589883
88,18,63.0,66.0,1,31,7,1900000,63.39918929625709
89,16,57.0,60.0,1,32,6,1800000,59.720694962833655
90,15,54.0,57.0,2,34,5,1700000,55.916725346621476
91,14,51.0,54.0,-1,33,4,1600000,52.31655802290974
92,13,48.0,51.0,-1,32,3,1500000,49.127624365017134
93,14,51.0,54.0,1,33,4,1600000,52.298696155171356
94,13,48.0,51.0,-1,32,3,1500000,48.865543067703356
95,14,51.0,54.0,1,33,4,1600000,52.298394481858445
96,13,48.0,51.0,-1,32,3,1500000,48.886580365968626
97,14,51.0,54.0,1,33,4,1600000,52.37215489569869
98,15,54.0,57.0,2,35,5,1700000,55.54330452427013
99,14,51.0,54.0,-1,34,4,1600000,52.4308375662411
100,13,48.0,51.0,-1,33,3,1500000,49.025623306963745
101,14,51.0,54.0,1,34,4,1600000,52.360385747080414
102,15,54.0,57.0,2,36,5,1700000,55.85471076081323
103,14,51.0,54.0,-1,35,4,1600000,52.40302179096343
104,13,48.0,51.0,-1,34,3,1500000,49.28009904333044
105,12,45.0,48.0,-1,33,2,1400000,45.652421834194236
106,13,48.0,51.0,1,34,3,1500000,49.14012914211808
107,14,51.0,54.0,1,35,4,1600000,52.37316426980327
108,15,54.0,57.0,2,37,5,1700000,55.884226282105985
109,14,51.0,54.0,-1,36,4,1600000,52.00915936485461
110,13,48.0,51.0,-1,35,3,1500000,48.99100390421103
111,14,51.0,54.0,1,36,4,1600000,52.55853405359241
112,13,48.0,51.0,-1,35,3,1500000,49.31322353754438
113,14,51.0,54.0,1,36,4,1600000,52.48190756831683
114,15,54.0,57.0,2,38,5,1700000,55.56351315755863
115,14,51.0,54.0,-1,37,4,1600000,52.419541236863594
116,15,54.0,57.0,2,39,5,1700000,55.73368364948936
117,14,51.0,54.0,-1,38,4,1600000,52.25144825957178
118,15,54.0,57.0,2,40,5,1700000,55.83626239755266
119,14,51.0,54.0,-1,39,4,1600000,52.25123839485475
120,13,48.0,51.0,-1,38,3,1500000,49.43154179087931
121,12,45.0,48.0,-1,37,2,1400000,45.723752387042005
122,13,48.0,51.0,1,38,3,1500000,49.34726821747643
123,14,51.0,54.0,1,39,4,1600000,51.90202481743075
124,13,48.0,51.0,-1,38,3,1500000,49.08086849296966
125,14,51.0,54.0,1,39,4,1600000,52.17235514568505
126,13,48.0,51.0,-1,38,3,1500000,49.162778697754355
127,12,45.0,48.0,-1,37,2,1400000,45.95666112206501
128,11,42.0,45.0,-1,36,1,1300000,42.824927029025595
129,12,45.0,48.0,1,37,2,1400000,45.75329870954854
130,13,48.0,51.0,1,38,3,1500000,48.974448967327206
131,14,51.0,54.0,1,39,4,1600000,52.369733256065764
132,13,48.0,51.0,-1,38,3,1500000,49.35410680146027
133,14,51.0,54.0,1,39,4,1600000,52.32839527936562
134,15,54.0,57.0,2,41,5,1700000,55.69574488657952
135,14,51.0,54.0,-1,40,4,1600000,52.48319067394884
136,15,54.0,57.0,2,42,5,1700000,55.73814186434008
137,14,51.0,54.0,-1,41,4,1600000,52.51147344198945
138,13,48.0,51.0,-1,40,3,1500000,49.185028568017074
139,12,45.0,48.0,-1,39,2,1400000,45.88650633086065
140,13,48.0,51.0,1,40,3,1500000,49.20886250607695
141,14,51.0,54.0,1,41,4,1600000,52.314435962340546
142,15,54.0,57.0,2,43,5,1700000,55.864202183995346
143,14,51.0,54.0,-1,42,4,1600000,52.395847567546205
144,15,54.0,57.0,2,44,5,1700000,55.98883999954891
145,16,57.0,60.0,-1,43,6,1800000,59.65448667164055
146,15,54.0,57.0,2,45,5,1700000,55.97480842202223
147,14,51.0,54.0,-1,44,4,1600000,52.38024961152651
148,15,54.0,57.0,2,46,5,1700000,55.705181680222765
149,16,57.0,60.0,-1,45,6,1800000,59.555662399732675
150,18,63.0,66.0,-1,44,7,1900000,63.30805942900004
151,16,57.0,60.0,1,45,6,1800000,59.657720088578294
152,15,54.0,57.0,2,47,5,1700000,56.03259299123637
153,16,57.0,60.0,-1,46,6,1800000,59.27199077144491
154,15,54.0,57.0,2,48,5,1700000,55.76788397380754
155,16,57.0,60.0,-1,47,6,1800000,59.737251268188004
156,18,63.0,66.0,-1,46,7,1900000,63.218999734280075
157,16,57.0,60.0,1,47,6,1800000,59.8083723371886
158,15,54.0,57.0,2,49,5,1700000,55.758612472445094
159,16,57.0,60.0,-1,48,6,1800000,59.38333923115176
160,15,54.0,57.0,2,50,5,1700000,55.82590921756188
161,16,57.0,60.0,-1,49,6,1800000,59.99694949354168
162,15,54.0,57.0,2,51,5,1700000,56.02578958910976
163,14,51.0,54.0,-1,50,4,1600000,52.62519228762484
164,15,54.0,57.0,2,52,5,1700000,55.74881947296653
165,16,57.0,60.0,-1,51,6,1800000,59.825238201187354
166,15,54.0,57.0,2,53,5,1700000,55.463104915509746
167,16,57.0,60.0,-1,52,6,1800000,59.83918592577315
168,15,54.0,57.0,2,54,5,1700000,55.26649215151818
169,14,51.0,54.0,-1,53,4,1600000,52.55147109138585
170,13,48.0,51.0,-1,52,3,1500000,49.19654534559935
171,14,51.0,54.0,1,53,4,1600000,52.366050187172256
172,13,48.0,51.0,-1,52,3,1500000,49.45606464758898
173,14,51.0,54.0,1,53,4,1600000,52.40011720968127
174,15,54.0,57.0,2,55,5,1700000,56.02629896667176
175,14,51.0,54.0,-1,54,4,1600000,52.36729945917386
176,15,54.0,57.0,2,56,5,1700000,55.83550731456628
177,14,51.0,54.0,-1,55,4,1600000,52.30151393654063
178,15,54.0,57.0,2,57,5,1700000,55.83059967492295
179,16,57.0,60.0,-1,56,6,1800000,59.600787859573266
180,18,63.0,66.0,-1,55,7,1900000,63.109022620709425
181,16,57.0,60.0,1,56,6,1800000,59.263939257093675
182,15,54.0,57.0,2,58,5,1700000,55.52079549347648
183,14,51.0,54.0,-1,57,4,1600000,52.4344281053983
184,13,48.0,51.0,-1,56,3,1500000,48.50481204975587
185,14,51.0,54.0,1,57,4,1600000,52.17867788754642
186,13,48.0,51.0,-1,56,3,1500000,48.68808152593745
187,12,45.0,48.0,-1,55,2,1400000,45.88205195494609
188,13,48.0,51.0,1,56,3,1500000,48.952124737857766
189,14,51.0,54.0,1,57,4,1600000,52.04725092241364
190,15,54.0,57.0,2,59,5,1700000,55.933821663987175
191,14,51.0,54.0,-1,58,4,1600000,52.27705118723639
192,15,54.0,57.0,2,60,5,1700000,56.00361897479525
193,14,51.0,54.0,-1,59,4,1600000,52.37949484953473
194,15,54.0,57.0,2,61,5,1700000,55.54245507467637
195,16,57.0,60.0,-1,60,6,1800000,59.57609740219299
196,15,54.0,57.0,2,62,5,1700000,55.94280318488985
197,14,51.0,54.0,-1,61,4,1600000,52.548275708306186
198,15,54.0,57.0,2,63,5,1700000,55.596943783315695
199,16,57.0,60.0,-1,62,6,1800000,59.6536951739408
200,15,54.0,57.0,2,64,5,1700000,55.574187337525856
