Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
38,15,54.0,57.0,2,16,5,1700000,55.826122007588765
39,14,51.0,54.0,-1,15,4,1600000,52.46177907247875
40,15,54.0,57.0,2,17,5,1700000,55.80188930400933
41,16,57.0,60.0,-1,16,6,1800000,59.57691921843875
42,15,54.0,57.0,2,18,5,1700000,55.770972859297046
43,16,57.0,60.0,-1,17,6,1800000,59.68947607298851
44,15,54.0,57.0,2,19,5,1700000,55.93549371985986
45,16,57.0,60.0,-1,18,6,1800000,59.640811006430056
46,15,54.0,57.0,2,20,5,1700000,55.89186117031646
47,16,57.0,60.0,-1,19,6,1800000,59.5865294782159
48,15,54.0,57.0,2,21,5,1700000,55.73495916708415
49,14,51.0,54.0,-1,20,4,1600000,52.50541498114448
50,15,54.0,57.0,2,22,5,1700000,55.69158097311743
51,14,51.0,54.0,-1,21,4,1600000,52.439687194554544
52,13,48.0,51.0,-1,20,3,1500000,48.784732872638905
53,14,51.0,54.0,1,21,4,1600000,52.24982757027178
54,15,54.0,57.0,2,23,5,1700000,55.627003555569914
55,14,51.0,54.0,-1,22,4,1600000,52.344590949061235
56,15,54.0,57.0,2,24,5,1700000,55.7317183109441
57,14,51.0,54.0,-1,23,4,1600000,52.511385506005745
58,15,54.0,57.0,2,25,5,1700000,55.526985424639285
59,16,57.0,60.0,-1,24,6,1800000,59.63369245459235
60,15,54.0,57.0,2,26,5,1700000,55.80983062616744
61,14,51.0,54.0,-1,25,4,1600000,52.50915291626142
62,13,48.0,51.0,-1,24,3,1500000,49.034453779566064
63,14,51.0,54.0,1,25,4,1600000,52.33689782232058
64,15,54.0,57.0,2,27,5,1700000,55.67982605662557
65,16,57.0,60.0,-1,26,6,1800000,59.61982896824156
66,15,54.0,57.0,2,28,5,1700000,55.97583887874179
67,16,57.0,60.0,-1,27,6,1800000,59.88235780096637
68,15,54.0,57.0,2,29,5,1700000,55.90774754859654
69,14,51.0,54.0,-1,28,4,1600000,52.598795569517584
70,15,54.0,57.0,2,30,5,1700000,55.67303167607017
71,16,57.0,60.0,-1,29,6,1800000,59.72933276857644
72,15,54.0,57.0,2,31,5,1700000,55.66285953658382
73,14,51.0,54.0,-1,30,4,1600000,52.46866645791819
74,15,54.0,57.0,2,32,5,1700000,55.66243132730242
75,14,51.0,54.0,-1,31,4,1600000,52.44182374757761
76,13,48.0,51.0,-1,30,3,1500000,48.89005537425036
77,14,51.0,54.0,1,31,4,1600000,52.3527500081849
78,15,54.0,57.0,2,33,5,1700000,55.80714331477034
79,16,57.0,60.0,-1,32,6,1800000,59.607101003331906
80,15,54.0,57.0,2,34,5,1700000,55.80244611292249
81,16,57.0,60.0,-1,33,6,1800000,59.757058539925424
82,15,54.0,57.0,2,35,5,1700000,56.006866959006736
83,16,57.0,60.0,-1,34,6,1800000,59.577325814725285
84,15,54.0,57.0,2,36,5,1700000,55.793239910381736
85,14,51.0,54.0,-1,35,4,1600000,52.39775146109236
86,13,48.0,51.0,-1,34,3,1500000,48.98281058045693
87,12,45.0,48.0,-1,33,2,1400000,45.88542106911133
88,13,48.0,51.0,1,34,3,1500000,49.017311849831664
89,12,45.0,48.0,-1,33,2,1400000,45.6016659445579
90,11,42.0,45.0,-1,32,1,1300000,42.860891743738236
91,12,45.0,48.0,1,33,2,1400000,45.76690605475038
92,13,48.0,51.0,1,34,3,1500000,49.08384664107057
93,12,45.0,48.0,-1,33,2,1400000,45.710167579382095
94,13,48.0,51.0,1,34,3,1500000,49.035237784538
95,14,51.0,54.0,1,35,4,1600000,52.35604544605749
96,15,54.0,57.0,2,37,5,1700000,55.72337058112603
97,14,51.0,54.0,-1,36,4,1600000,52.07553233254884
98,15,54.0,57.0,2,38,5,1700000,55.83147100060593
99,14,51.0,54.0,-1,37,4,1600000,52.39490408368342
100,13,48.0,51.0,-1,36,3,1500000,49.1688866416661
101,12,45.0,48.0,-1,35,2,1400000,45.85071071481782
102,13,48.0,51.0,1,36,3,1500000,49.1654460647485
103,12,45.0,48.0,-1,35,2,1400000,45.77815823897061
104,13,48.0,51.0,1,36,3,1500000,49.0969529860364
105,14,51.0,54.0,1,37,4,1600000,52.33171130233802
106,15,54.0,57.0,2,39,5,1700000,55.68734258498207
107,14,51.0,54.0,-1,38,4,1600000,52.38784597462388
108,15,54.0,57.0,2,40,5,1700000,55.90922797556698
109,14,51.0,54.0,-1,39,4,1600000,52.476867341156954
110,15,54.0,57.0,2,41,5,1700000,55.82502195222082
111,16,57.0,60.0,-1,40,6,1800000,59.80463183307019
112,18,63.0,66.0,-1,39,7,1900000,63.541214573492915
113,19,66.0,69.0,-1,38,8,2000000,67.67408604336342
114,18,63.0,66.0,1,39,7,1900000,63.48914721318475
115,16,57.0,60.0,1,40,6,1800000,59.7627720265943
116,15,54.0,57.0,2,42,5,1700000,56.08804651616788
117,14,51.0,54.0,-1,41,4,1600000,52.54240972070844
118,13,48.0,51.0,-1,40,3,1500000,48.95566141053452
119,14,51.0,54.0,1,41,4,1600000,52.50233706092457
120,13,48.0,51.0,-1,40,3,1500000,48.841340853566244
121,14,51.0,54.0,1,41,4,1600000,52.49895287855291
122,13,48.0,51.0,-1,40,3,1500000,48.79796281384859
123,12,45.0,48.0,-1,39,2,1400000,45.81752902633954
124,13,48.0,51.0,1,40,3,1500000,48.90359903461356
125,12,45.0,48.0,-1,39,2,1400000,45.44549247090097
126,13,48.0,51.0,1,40,3,1500000,49.30354523083395
127,12,45.0,48.0,-1,39,2,1400000,45.766329768941326
128,13,48.0,51.0,1,40,3,1500000,48.83570545448264
129,14,51.0,54.0,1,41,4,1600000,52.33433678545725
130,13,48.0,51.0,-1,40,3,1500000,48.83436132538846
131,14,51.0,54.0,1,41,4,1600000,52.383179971901995
132,15,54.0,57.0,2,43,5,1700000,55.54164270514307
133,14,51.0,54.0,-1,42,4,1600000,52.34293968299469
134,15,54.0,57.0,2,44,5,1700000,55.68628472286714
135,14,51.0,54.0,-1,43,4,1600000,52.389857183659224
136,13,48.0,51.0,-1,42,3,1500000,49.15004086961376
137,12,45.0,48.0,-1,41,2,1400000,45.69465239491185
138,13,48.0,51.0,1,42,3,1500000,49.24879268558592
139,12,45.0,48.0,-1,41,2,1400000,45.73029725648825
140,13,48.0,51.0,1,42,3,1500000,49.12642954268681
141,12,45.0,48.0,-1,41,2,1400000,45.704052767117226
142,11,42.0,45.0,-1,40,1,1300000,42.46854217320002
143,12,45.0,48.0,1,41,2,1400000,45.75301269063736
144,13,48.0,51.0,1,42,3,1500000,49.041860551319935
145,14,51.0,54.0,1,43,4,1600000,52.35056255186741
146,15,54.0,57.0,2,45,5,1700000,55.877537456514496
147,14,51.0,54.0,-1,44,4,1600000,52.308035206522916
148,15,54.0,57.0,2,46,5,1700000,55.67020358473751
149,16,57.0,60.0,-1,45,6,1800000,59.39245703320425
150,18,63.0,66.0,-1,44,7,1900000,63.01321056743938
151,16,57.0,60.0,1,45,6,1800000,59.80016767897235
152,15,54.0,57.0,2,47,5,1700000,55.81550894240701
153,16,57.0,60.0,-1,46,6,1800000,59.701456966295375
154,15,54.0,57.0,2,48,5,1700000,55.85491574021017
155,16,57.0,60.0,-1,47,6,1800000,59.77764697033018
156,15,54.0,57.0,2,49,5,1700000,55.908829895866376
157,14,51.0,54.0,-1,48,4,1600000,52.512082054988724
158,15,54.0,57.0,2,50,5,1700000,55.74933904695305
159,14,51.0,54.0,-1,49,4,1600000,52.445416377226294
160,15,54.0,57.0,2,51,5,1700000,55.81825870848393
161,14,51.0,54.0,-1,50,4,1600000,52.523925219425074
162,15,54.0,57.0,2,52,5,1700000,55.6772895669164
163,14,51.0,54.0,-1,51,4,1600000,52.54251384779116
164,15,54.0,57.0,2,53,5,1700000,55.778677839068074
165,16,57.0,60.0,-1,52,6,1800000,59.74648276203106
166,15,54.0,57.0,2,54,5,1700000,55.770034402329635
167,16,57.0,60.0,-1,53,6,1800000,59.855832567650985
168,15,54.0,57.0,2,55,5,1700000,55.71217670304399
169,14,51.0,54.0,-1,54,4,1600000,52.46317697300869
170,15,54.0,57.0,2,56,5,1700000,55.72165475720778
171,14,51.0,54.0,-1,55,4,1600000,52.357539298313085
172,15,54.0,57.0,2,57,5,1700000,55.81639965901311
173,14,51.0,54.0,-1,56,4,1600000,52.35072430764219
174,15,54.0,57.0,2,58,5,1700000,55.84717950354387
175,14,51.0,54.0,-1,57,4,1600000,52.44634684166683
176,15,54.0,57.0,2,59,5,1700000,55.8376449241315
177,14,51.0,54.0,-1,58,4,1600000,52.469065225991706
178,13,48.0,51.0,-1,57,3,1500000,49.13779041188177
179,14,51.0,54.0,1,58,4,1600000,52.22745918068441
180,15,54.0,57.0,2,60,5,1700000,55.55771289970423
181,16,57.0,60.0,-1,59,6,1800000,59.95494964686819
182,15,54.0,57.0,2,61,5,1700000,55.61102306408304
183,14,51.0,54.0,-1,60,4,1600000,52.447102067717076
184,15,54.0,57.0,2,62,5,1700000,55.69134469144855
185,14,51.0,54.0,-1,61,4,1600000,52.46449647219466
186,15,54.0,57.0,2,63,5,1700000,55.82348784623799
187,16,57.0,60.0,-1,62,6,1800000,59.610564751283626
188,15,54.0,57.0,2,64,5,1700000,55.83676960367159
189,14,51.0,54.0,-1,63,4,1600000,52.17156681951477
190,15,54.0,57.0,2,65,5,1700000,55.99384435643622
191,14,51.0,54.0,-1,64,4,1600000,52.403388465334906
192,15,54.0,57.0,2,66,5,1700000,55.75991124696513
193,14,51.0,54.0,-1,65,4,1600000,52.36965488444965
194,13,48.0,51.0,-1,64,3,1500000,49.23214804613787
195,14,51.0,54.0,1,65,4,1600000,52.4827812482225
196,15,54.0,57.0,2,67,5,1700000,55.602558572835854
197,16,57.0,60.0,-1,66,6,1800000,59.72603950092981
198,18,63.0,66.0,-1,65,7,1900000,63.49998273094051
199,16,57.0,60.0,1,66,6,1800000,59.85226232735952
200,15,54.0,57.0,2,68,5,1700000,55.789629002294625
