Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
100,14,51.0,54.0,-1,33,4,1600000,52.445202460113705
101,15,54.0,57.0,2,35,5,1700000,56.04333360731136
102,14,51.0,54.0,-1,34,4,1600000,52.49819323520384
103,13,48.0,51.0,-1,33,3,1500000,49.311025746286084
104,12,45.0,48.0,-1,32,2,1400000,45.814897999092956
105,13,48.0,51.0,1,33,3,1500000,49.04911651485652
106,12,45.0,48.0,-1,32,2,1400000,45.87395176367082
107,13,48.0,51.0,1,33,3,1500000,49.179738036959336
108,14,51.0,54.0,1,34,4,1600000,52.49017251070224
109,15,54.0,57.0,2,36,5,1700000,55.6708031175841
110,14,51.0,54.0,-1,35,4,1600000,51.91386237489335
111,13,48.0,51.0,-1,34,3,1500000,49.05065645002042
112,14,51.0,54.0,1,35,4,1600000,52.0444455412268
113,15,54.0,57.0,2,37,5,1700000,55.776374863053455
114,14,51.0,54.0,-1,36,4,1600000,52.4782965012392
115,15,54.0,57.0,2,38,5,1700000,55.847160493376784
116,16,57.0,60.0,-1,37,6,1800000,59.81393019695624
117,18,63.0,66.0,-1,36,7,1900000,63.32545301175437
118,16,57.0,60.0,1,37,6,1800000,59.91675129554226
119,15,54.0,57.0,2,39,5,1700000,55.428123131053546
120,14,51.0,54.0,-1,38,4,1600000,52.373170087211705
121,13,48.0,51.0,-1,37,3,1500000,49.05700630899025
122,14,51.0,54.0,1,38,4,1600000,52.400731474314235
123,15,54.0,57.0,2,40,5,1700000,55.63261076444774
124,14,51.0,54.0,-1,39,4,1600000,52.608430282615345
125,15,54.0,57.0,2,41,5,1700000,55.646226181530146
126,14,51.0,54.0,-1,40,4,1600000,52.56456411627812
127,15,54.0,57.0,2,42,5,1700000,55.88263706620066
128,16,57.0,60.0,-1,41,6,1800000,59.72221382658863
129,15,54.0,57.0,2,43,5,1700000,55.81390204353353
130,14,51.0,54.0,-1,42,4,1600000,52.45089932640917
131,13,48.0,51.0,-1,41,3,1500000,49.15760843616439
132,14,51.0,54.0,1,42,4,1600000,52.35579951854537
133,15,54.0,57.0,2,44,5,1700000,55.75381029414235
134,16,57.0,60.0,-1,43,6,1800000,59.95528259421719
135,15,54.0,57.0,2,45,5,1700000,55.91131049045529
136,16,57.0,60.0,-1,44,6,1800000,59.84624576333089
137,15,54.0,57.0,2,46,5,1700000,55.873421218185555
138,14,51.0,54.0,-1,45,4,1600000,52.447707113781135
139,13,48.0,51.0,-1,44,3,1500000,48.968154773378764
140,12,45.0,48.0,-1,43,2,1400000,45.77220523436628
141,13,48.0,51.0,1,44,3,1500000,48.67913042966378
142,14,51.0,54.0,1,45,4,1600000,52.24101184471038
143,15,54.0,57.0,2,47,5,1700000,55.763146641246415
144,16,57.0,60.0,-1,46,6,1800000,59.864336300135925
145,18,63.0,66.0,-1,45,7,1900000,63.62201691878269
146,19,66.0,69.0,-1,44,8,2000000,67.81448972102798
147,18,63.0,66.0,1,45,7,1900000,63.432139227115265
148,16,57.0,60.0,1,46,6,1800000,59.983694019443526
149,15,54.0,57.0,2,48,5,1700000,55.83145041441436
150,14,51.0,54.0,-1,47,4,1600000,52.493491264174175
151,15,54.0,57.0,2,49,5,1700000,55.8216608536931
152,14,51.0,54.0,-1,48,4,1600000,52.10577214649926
153,15,54.0,57.0,2,50,5,1700000,55.828273429310144
154,14,51.0,54.0,-1,49,4,1600000,52.44088415171824
155,15,54.0,57.0,2,51,5,1700000,55.74468285379887
156,14,51.0,54.0,-1,50,4,1600000,52.46549741067862
157,13,48.0,51.0,-1,49,3,1500000,48.993801779642034
158,14,51.0,54.0,1,50,4,1600000,52.56156513463646
159,15,54.0,57.0,2,52,5,1700000,55.82657973282993
160,14,51.0,54.0,-1,51,4,1600000,52.557761321508664
161,15,54.0,57.0,2,53,5,1700000,55.78205687391888
162,16,57.0,60.0,-1,52,6,1800000,59.875771033635296
163,18,63.0,66.0,-1,51,7,1900000,63.40760640208279
164,16,57.0,60.0,1,52,6,1800000,59.810550145880455
165,15,54.0,57.0,2,54,5,1700000,55.80904971128439
166,14,51.0,54.0,-1,53,4,1600000,52.53323805989549
167,15,54.0,57.0,2,55,5,1700000,55.45435030833492
168,16,57.0,60.0,-1,54,6,1800000,59.88073350226627
169,18,63.0,66.0,-1,53,7,1900000,63.345052566097166
170,19,66.0,69.0,-1,52,8,2000000,67.84067069875034
171,18,63.0,66.0,1,53,7,1900000,63.339181377460896
172,16,57.0,60.0,1,54,6,1800000,59.75784679194467
173,15,54.0,57.0,2,56,5,1700000,55.662523517798014
174,14,51.0,54.0,-1,55,4,1600000,51.995905461813194
175,15,54.0,57.0,2,57,5,1700000,55.58186031158741
176,14,51.0,54.0,-1,56,4,1600000,52.46864697813701
177,15,54.0,57.0,2,58,5,1700000,55.76394814201481
178,14,51.0,54.0,-1,57,4,1600000,52.42779701212593
179,13,48.0,51.0,-1,56,3,1500000,49.1548841164451
180,12,45.0,48.0,-1,55,2,1400000,45.366645563031
181,13,48.0,51.0,1,56,3,1500000,48.99536310271444
182,14,51.0,54.0,1,57,4,1600000,52.36795107163623
183,15,54.0,57.0,2,59,5,1700000,55.63775555964329
184,16,57.0,60.0,-1,58,6,1800000,59.87797925171194
185,15,54.0,57.0,2,60,5,1700000,55.67388871397377
186,14,51.0,54.0,-1,59,4,1600000,52.64743865776891
187,15,54.0,57.0,2,61,5,1700000,55.71858511954622
188,16,57.0,60.0,-1,60,6,1800000,59.75408851250995
189,15,54.0,57.0,2,62,5,1700000,55.64865486572257
190,14,51.0,54.0,-1,61,4,1600000,52.49106249516558
191,15,54.0,57.0,2,63,5,1700000,55.76450548223087
192,16,57.0,60.0,-1,62,6,1800000,59.84801102764458
193,15,54.0,57.0,2,64,5,1700000,55.775488505164425
194,14,51.0,54.0,-1,63,4,1600000,52.36450559335424
195,13,48.0,51.0,-1,62,3,1500000,49.21848728704076
196,14,51.0,54.0,1,63,4,1600000,52.38804261244566
197,15,54.0,57.0,2,65,5,1700000,55.782952338249636
198,16,57.0,60.0,-1,64,6,1800000,59.68128444572516
199,15,54.0,57.0,2,66,5,1700000,55.75234215458479
200,14,51.0,54.0,-1,65,4,1600000,52.38709261847877
