Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
77,13,48.0,51.0,-1,25,3,1500000,48.92458921083599
78,12,45.0,48.0,-1,24,2,1400000,45.74060119279407
79,13,48.0,51.0,1,25,3,1500000,49.07095308140804
80,12,45.0,48.0,-1,24,2,1400000,45.68640998559549
81,13,48.0,51.0,1,25,3,1500000,48.991195080821235
82,14,51.0,54.0,1,26,4,1600000,52.41651912556772
83,13,48.0,51.0,-1,25,3,1500000,48.828622098249525
84,14,51.0,54.0,1,26,4,1600000,52.43321258178223
85,15,54.0,57.0,2,28,5,1700000,55.73984804496667
86,14,51.0,54.0,-1,27,4,1600000,52.45988506936865
87,13,48.0,51.0,-1,26,3,1500000,49.023414148079326
88,14,51.0,54.0,1,27,4,1600000,52.31738138413121
89,15,54.0,57.0,2,29,5,1700000,55.66754090793125
90,16,57.0,60.0,-1,28,6,1800000,59.748387731034725
91,15,54.0,57.0,2,30,5,1700000,55.82075356864319
92,14,51.0,54.0,-1,29,4,1600000,52.520635680959025
93,15,54.0,57.0,2,31,5,1700000,55.53322868473903
94,14,51.0,54.0,-1,30,4,1600000,52.41178733719859
95,15,54.0,57.0,2,32,5,1700000,55.68175999879743
96,14,51.0,54.0,-1,31,4,1600000,52.36433218035547
97,15,54.0,57.0,2,33,5,1700000,55.91051949640483
98,14,51.0,54.0,-1,32,4,1600000,52.42053751381168
99,15,54.0,57.0,2,34,5,1700000,55.85681938730958
100,14,51.0,54.0,-1,33,4,1600000,52.34198591769956
101,15,54.0,57.0,2,35,5,1700000,55.47118777563301
102,16,57.0,60.0,-1,34,6,1800000,59.87465008295224
103,15,54.0,57.0,2,36,5,1700000,56.01725755271576
104,16,57.0,60.0,-1,35,6,1800000,59.508344879494494
105,15,54.0,57.0,2,37,5,1700000,55.88013051067133
106,14,51.0,54.0,-1,36,4,1600000,52.48215337196503
107,13,48.0,51.0,-1,35,3,1500000,49.153092062738764
108,14,51.0,54.0,1,36,4,1600000,52.46447643120764
109,15,54.0,57.0,2,38,5,1700000,55.767065608810704
110,16,57.0,60.0,-1,37,6,1800000,59.581756917955815
111,15,54.0,57.0,2,39,5,1700000,55.811012450470436
112,16,57.0,60.0,-1,38,6,1800000,59.75092548243471
113,18,63.0,66.0,-1,37,7,1900000,63.40403854861964
114,16,57.0,60.0,1,38,6,1800000,59.76420685035906
115,15,54.0,57.0,2,40,5,1700000,55.86677971793554
116,16,57.0,60.0,-1,39,6,1800000,59.82421761654692
117,15,54.0,57.0,2,41,5,1700000,55.44028293504804
118,14,51.0,54.0,-1,40,4,1600000,52.32512156869753
119,13,48.0,51.0,-1,39,3,1500000,49.08931060874596
120,12,45.0,48.0,-1,38,2,1400000,45.69173921671254
121,13,48.0,51.0,1,39,3,1500000,49.063368902189
122,12,45.0,48.0,-1,38,2,1400000,45.67322423128803
123,13,48.0,51.0,1,39,3,1500000,49.259673330786455
124,14,51.0,54.0,1,40,4,1600000,52.4325322212481
125,15,54.0,57.0,2,42,5,1700000,55.87617134383874
126,14,51.0,54.0,-1,41,4,1600000,52.44323592086155
127,15,54.0,57.0,2,43,5,1700000,55.75050715023127
128,16,57.0,60.0,-1,42,6,1800000,59.59428683497237
129,15,54.0,57.0,2,44,5,1700000,55.71660066400547
130,14,51.0,54.0,-1,43,4,1600000,52.49602076736389
131,13,48.0,51.0,-1,42,3,1500000,49.10931564461552
132,14,51.0,54.0,1,43,4,1600000,52.05757809961801
133,15,54.0,57.0,2,45,5,1700000,55.6121262799274
134,16,57.0,60.0,-1,44,6,1800000,59.74112052390243
135,15,54.0,57.0,2,46,5,1700000,55.86227410761075
136,14,51.0,54.0,-1,45,4,1600000,52.37048774391961
137,15,54.0,57.0,2,47,5,1700000,55.795549854575796
138,16,57.0,60.0,-1,46,6,1800000,59.557134293989165
139,15,54.0,57.0,2,48,5,1700000,55.51953775545086
140,14,51.0,54.0,-1,47,4,1600000,52.44162898901956
141,15,54.0,57.0,2,49,5,1700000,55.87295440945659
142,14,51.0,54.0,-1,48,4,1600000,52.376110321012234
143,15,54.0,57.0,2,50,5,1700000,55.77469529330169
144,14,51.0,54.0,-1,49,4,1600000,52.46778640559118
145,13,48.0,51.0,-1,48,3,1500000,49.07696100879665
146,12,45.0,48.0,-1,47,2,1400000,45.8220533857564
147,13,48.0,51.0,1,48,3,1500000,49.18210901639157
148,14,51.0,54.0,1,49,4,1600000,52.44324751087395
149,15,54.0,57.0,2,51,5,1700000,55.74423355876082
150,16,57.0,60.0,-1,50,6,1800000,59.58433474564731
151,15,54.0,57.0,2,52,5,1700000,55.71279451438223
152,14,51.0,54.0,-1,51,4,1600000,52.34610714416559
153,15,54.0,57.0,2,53,5,1700000,56.039184413104785
154,14,51.0,54.0,-1,52,4,1600000,52.3641064406194
155,15,54.0,57.0,2,54,5,1700000,56.03491376079263
156,14,51.0,54.0,-1,53,4,1600000,52.28113169896194
157,13,48.0,51.0,-1,52,3,1500000,49.16767193142881
158,14,51.0,54.0,1,53,4,1600000,52.26415386045573
159,13,48.0,51.0,-1,52,3,1500000,49.063673124705694
160,14,51.0,54.0,1,53,4,1600000,52.45489864010246
161,13,48.0,51.0,-1,52,3,1500000,49.15111287280619
162,14,51.0,54.0,1,53,4,1600000,52.454986075773895
163,13,48.0,51.0,-1,52,3,1500000,49.17460990104419
164,12,45.0,48.0,-1,51,2,1400000,45.822164528968976
165,13,48.0,51.0,1,52,3,1500000,49.228607860330584
166,14,51.0,54.0,1,53,4,1600000,52.36610581102872
167,15,54.0,57.0,2,55,5,1700000,55.556424327754556
168,14,51.0,54.0,-1,54,4,1600000,52.363544292849554
169,15,54.0,57.0,2,56,5,1700000,55.85833599420891
170,14,51.0,54.0,-1,55,4,1600000,52.4015548309774
171,15,54.0,57.0,2,57,5,1700000,55.725748728102516
172,14,51.0,54.0,-1,56,4,1600000,52.26880906647507
173,15,54.0,57.0,2,58,5,1700000,55.45848652069292
174,14,51.0,54.0,-1,57,4,1600000,52.591299891919604
175,15,54.0,57.0,2,59,5,1700000,55.801338272112915
176,14,51.0,54.0,-1,58,4,1600000,52.58717160429395
177,15,54.0,57.0,2,60,5,1700000,55.69156814887114
178,16,57.0,60.0,-1,59,6,1800000,59.961652498888725
179,15,54.0,57.0,2,61,5,1700000,55.85814211612161
180,14,51.0,54.0,-1,60,4,1600000,52.503400094006516
181,15,54.0,57.0,2,62,5,1700000,55.35718117656969
182,14,51.0,54.0,-1,61,4,1600000,52.464928716899394
183,13,48.0,51.0,-1,60,3,1500000,49.15251700739871
184,14,51.0,54.0,1,61,4,1600000,52.498093157001904
185,15,54.0,57.0,2,63,5,1700000,55.91826985402788
186,14,51.0,54.0,-1,62,4,1600000,52.3185481488671
187,13,48.0,51.0,-1,61,3,1500000,49.390341950891774
188,14,51.0,54.0,1,62,4,1600000,52.38991600384545
189,15,54.0,57.0,2,64,5,1700000,55.717225994579316
190,16,57.0,60.0,-1,63,6,1800000,59.75073564887634
191,15,54.0,57.0,2,65,5,1700000,55.70538472276022
192,16,57.0,60.0,-1,64,6,1800000,59.7845467768612
193,15,54.0,57.0,2,66,5,1700000,55.6248273092693
194,14,51.0,54.0,-1,65,4,1600000,52.612031021565265
195,13,48.0,51.0,-1,64,3,1500000,49.05994209331756
196,14,51.0,54.0,1,65,4,1600000,52.554949178008464
197,15,54.0,57.0,2,67,5,1700000,55.76779338426296
198,14,51.0,54.0,-1,66,4,1600000,52.483347155904994
199,15,54.0,57.0,2,68,5,1700000,55.70950088926078
200,14,51.0,54.0,-1,67,4,1600000,52.36085493321571
