Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
78,18,63.0,66.0,1,23,7,1900000,63.269080016765926
79,16,57.0,60.0,1,24,6,1800000,59.889660255263024
80,15,54.0,57.0,2,26,5,1700000,55.727637486761495
81,16,57.0,60.0,-1,25,6,1800000,59.96156612065521
82,15,54.0,57.0,2,27,5,1700000,55.74797269166889
83,14,51.0,54.0,-1,26,4,1600000,52.545003581348595
84,15,54.0,57.0,2,28,5,1700000,55.81639856319182
85,16,57.0,60.0,-1,27,6,1800000,59.917856476282836
86,15,54.0,57.0,2,29,5,1700000,55.88605444089663
87,14,51.0,54.0,-1,28,4,1600000,52.546162924845866
88,15,54.0,57.0,2,30,5,1700000,55.7801703518988
89,14,51.0,54.0,-1,29,4,1600000,52.394599804640066
90,15,54.0,57.0,2,31,5,1700000,55.7528145369049
91,14,51.0,54.0,-1,30,4,1600000,52.41030235371709
92,15,54.0,57.0,2,32,5,1700000,55.86397198963434
93,14,51.0,54.0,-1,31,4,1600000,52.35062277198714
94,13,48.0,51.0,-1,30,3,1500000,49.161536914332125
95,12,45.0,48.0,-1,29,2,1400000,45.48253745359487
96,13,48.0,51.0,1,30,3,1500000,49.16787764662332
97,12,45.0,48.0,-1,29,2,1400000,45.71877892859306
98,13,48.0,51.0,1,30,3,1500000,49.043720867312594
99,12,45.0,48.0,-1,29,2,1400000,45.68898205706042
100,13,48.0,51.0,1,30,3,1500000,49.10475341923396
101,14,51.0,54.0,1,31,4,1600000,52.27872002068887
102,15,54.0,57.0,2,33,5,1700000,55.80152890196659
103,16,57.0,60.0,-1,32,6,1800000,59.66486788086932
104,15,54.0,57.0,2,34,5,1700000,55.77005719807339
105,14,51.0,54.0,-1,33,4,1600000,52.416502852186504
106,15,54.0,57.0,2,35,5,1700000,55.87473411167939
107,14,51.0,54.0,-1,34,4,1600000,52.36469633442059
108,15,54.0,57.0,2,36,5,1700000,55.21987578135948
109,14,51.0,54.0,-1,35,4,1600000,52.42086970480147
110,15,54.0,57.0,2,37,5,1700000,55.66960344873799
111,16,57.0,60.0,-1,36,6,1800000,59.82635893232357
112,15,54.0,57.0,2,38,5,1700000,55.80365396524814
113,16,57.0,60.0,-1,37,6,1800000,59.7895119505503
114,15,54.0,57.0,2,39,5,1700000,55.678292032298096
115,14,51.0,54.0,-1,38,4,1600000,52.53455156112494
116,15,54.0,57.0,2,40,5,1700000,55.7815649941545
117,14,51.0,54.0,-1,39,4,1600000,52.45146065456682
118,15,54.0,57.0,2,41,5,1700000,55.70174342027535
119,14,51.0,54.0,-1,40,4,1600000,52.44374648414589
120,15,54.0,57.0,2,42,5,1700000,55.692764598934225
121,14,51.0,54.0,-1,41,4,1600000,52.30993220135318
122,13,48.0,51.0,-1,40,3,1500000,48.93391653882775
123,14,51.0,54.0,1,41,4,1600000,52.33441436802375
124,15,54.0,57.0,2,43,5,1700000,55.85351728577604
125,14,51.0,54.0,-1,42,4,1600000,52.39271055844326
126,13,48.0,51.0,-1,41,3,1500000,48.896076039072305
127,14,51.0,54.0,1,42,4,1600000,52.38960953505503
128,15,54.0,57.0,2,44,5,1700000,55.13791191648486
129,14,51.0,54.0,-1,43,4,1600000,52.32863369226137
130,15,54.0,57.0,2,45,5,1700000,55.64792696231139
131,14,51.0,54.0,-1,44,4,1600000,52.28079687254303
132,15,54.0,57.0,2,46,5,1700000,55.587442577812226
133,16,57.0,60.0,-1,45,6,1800000,59.777037329270996
134,18,63.0,66.0,-1,44,7,1900000,63.269538570154
135,19,66.0,69.0,-1,43,8,2000000,67.72572307952493
136,18,63.0,66.0,1,44,7,1900000,63.48514314715682
137,16,57.0,60.0,1,45,6,1800000,59.78383536064694
138,15,54.0,57.0,2,47,5,1700000,55.778167167981074
139,14,51.0,54.0,-1,46,4,1600000,52.50453192906769
140,15,54.0,57.0,2,48,5,1700000,55.71603862513926
141,14,51.0,54.0,-1,47,4,1600000,52.414318805041475
142,13,48.0,51.0,-1,46,3,1500000,49.052008827199685
143,14,51.0,54.0,1,47,4,1600000,52.42159462945106
144,15,54.0,57.0,2,49,5,1700000,55.68710814734776
145,16,57.0,60.0,-1,48,6,1800000,59.77945836551008
146,15,54.0,57.0,2,50,5,1700000,55.81557738090333
147,16,57.0,60.0,-1,49,6,1800000,59.46975013554621
148,15,54.0,57.0,2,51,5,1700000,55.86764803154865
149,16,57.0,60.0,-1,50,6,1800000,59.81065729437627
150,15,54.0,57.0,2,52,5,1700000,55.831817103388
151,14,51.0,54.0,-1,51,4,1600000,52.47971984220218
152,15,54.0,57.0,2,53,5,1700000,55.91545517441438
153,16,57.0,60.0,-1,52,6,1800000,59.68264112824857
154,15,54.0,57.0,2,54,5,1700000,55.79450514076783
155,16,57.0,60.0,-1,53,6,1800000,59.5990590899337
156,15,54.0,57.0,2,55,5,1700000,55.81027745658729
157,16,57.0,60.0,-1,54,6,1800000,59.35229661767827
158,18,63.0,66.0,-1,53,7,1900000,63.30885872238652
159,16,57.0,60.0,1,54,6,1800000,59.82395648164827
160,15,54.0,57.0,2,56,5,1700000,55.77824669481634
161,14,51.0,54.0,-1,55,4,1600000,52.502840109310135
162,13,48.0,51.0,-1,54,3,1500000,49.126754096073846
163,14,51.0,54.0,1,55,4,1600000,52.45189953927265
164,13,48.0,51.0,-1,54,3,1500000,48.98662388343128
165,12,45.0,48.0,-1,53,2,1400000,45.72415158463631
166,13,48.0,51.0,1,54,3,1500000,49.17592085175006
167,14,51.0,54.0,1,55,4,1600000,52.31971472761886
168,15,54.0,57.0,2,57,5,1700000,55.722048182778366
169,14,51.0,54.0,-1,56,4,1600000,52.33438783809321
170,13,48.0,51.0,-1,55,3,1500000,49.10975270391026
171,12,45.0,48.0,-1,54,2,1400000,45.75120753496278
172,11,42.0,45.0,-1,53,1,1300000,42.81589156243007
173,10,39.0,42.0,-1,52,0,1200000,39.56695994654726
174,11,42.0,45.0,1,53,1,1300000,42.666775272090014
175,10,39.0,42.0,-1,52,0,1200000,39.81626898693282
176,11,42.0,45.0,1,53,1,1300000,42.92238916433312
177,12,45.0,48.0,1,54,2,1400000,45.58981600017575
178,11,42.0,45.0,-1,53,1,1300000,42.731076792831054
179,12,45.0,48.0,1,54,2,1400000,45.72472512300951
180,13,48.0,51.0,1,55,3,1500000,48.77691673229356
181,14,51.0,54.0,1,56,4,1600000,52.01300323250114
182,15,54.0,57.0,2,58,5,1700000,55.51742823547317
183,14,51.0,54.0,-1,57,4,1600000,52.41960472101621
184,15,54.0,57.0,2,59,5,1700000,55.704058995569945
185,14,51.0,54.0,-1,58,4,1600000,52.41914402955716
186,15,54.0,57.0,2,60,5,1700000,55.9927674081008
187,14,51.0,54.0,-1,59,4,1600000,52.471564113841566
188,15,54.0,57.0,2,61,5,1700000,55.99737110470543
189,14,51.0,54.0,-1,60,4,1600000,52.46975641947529
190,15,54.0,57.0,2,62,5,1700000,55.87900079626672
191,14,51.0,54.0,-1,61,4,1600000,52.358790466064406
192,15,54.0,57.0,2,63,5,1700000,55.790002135669894
193,14,51.0,54.0,-1,62,4,1600000,52.45718276421679
194,13,48.0,51.0,-1,61,3,1500000,48.87951059707356
195,14,51.0,54.0,1,62,4,1600000,52.28564463613387
196,15,54.0,57.0,2,64,5,1700000,55.84868255219461
197,14,51.0,54.0,-1,63,4,1600000,52.40797495346771
198,15,54.0,57.0,2,65,5,1700000,55.6611050925007
199,14,51.0,54.0,-1,64,4,1600000,52.48614167284412
200,15,54.0,57.0,2,66,5,1700000,55.39327391282822
