Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
44,14,51.0,54.0,-1,18,4,1600000,52.29150279347792
45,15,54.0,57.0,2,20,5,1700000,55.85720501273562
46,16,57.0,60.0,-1,19,6,1800000,58.8589868785905
47,18,63.0,66.0,-1,18,7,1900000,63.1891864791058
48,16,57.0,60.0,1,19,6,1800000,59.38569224227928
49,15,54.0,57.0,2,21,5,1700000,55.746394312874656
50,14,51.0,54.0,-1,20,4,1600000,52.38211699938486
51,15,54.0,57.0,2,22,5,1700000,55.43527356068418
52,14,51.0,54.0,-1,21,4,1600000,52.53210364234046
53,15,54.0,57.0,2,23,5,1700000,55.469832361569374
54,14,51.0,54.0,-1,22,4,1600000,52.141690232524525
55,15,54.0,57.0,2,24,5,1700000,55.53075258314823
56,16,57.0,60.0,-1,23,6,1800000,59.809293583056444
57,15,54.0,57.0,2,25,5,1700000,55.57530141101992
58,14,51.0,54.0,-1,24,4,1600000,52.38537691096469
59,15,54.0,57.0,2,26,5,1700000,55.596563460129104
60,16,57.0,60.0,-1,25,6,1800000,59.47950757556063
61,17,60.0,63.0,-1,24,7,1900000,62.80567591927996
62,16,57.0,60.0,1,25,6,1800000,59.649336939298514
63,15,54.0,57.0,2,27,5,1700000,55.30602784127893
64,14,51.0,54.0,-1,26,4,1600000,52.13925345507067
65,15,54.0,57.0,2,28,5,1700000,55.87255369512756
66,16,57.0,60.0,-1,27,6,1800000,59.81005210515572
67,15,54.0,57.0,2,29,5,1700000,55.94625711942875
68,14,51.0,54.0,-1,28,4,1600000,52.431531498928386
69,13,48.0,51.0,-1,27,3,1500000,48.99152660751845
70,14,51.0,54.0,1,28,4,1600000,52.45563144655507
71,15,54.0,57.0,2,30,5,1700000,55.751812209333444
72,14,51.0,54.0,-1,29,4,1600000,52.61805504593068
73,15,54.0,57.0,2,31,5,1700000,55.271591106958034
74,14,51.0,54.0,-1,30,4,1600000,52.43604853916653
75,13,48.0,51.0,-1,29,3,1500000,48.99951849532463
76,12,45.0,48.0,-1,28,2,1400000,45.95341174263339
77,11,42.0,45.0,-1,27,1,1300000,42.837728162722335
78,10,39.0,42.0,-1,26,0,1200000,39.667563725026525
79,10,39.0,42.0,-1,25,0,1200000,39.85819020686003
80,11,42.0,45.0,1,26,1,1300000,42.80953537287659
81,12,45.0,48.0,1,27,2,1400000,45.61807417998152
82,11,42.0,45.0,-1,26,1,1300000,43.0842952430044
83,12,45.0,48.0,1,27,2,1400000,45.697030091781606
84,13,48.0,51.0,1,28,3,1500000,49.04695927823222
85,14,51.0,54.0,1,29,4,1600000,52.38877001552949
86,15,54.0,57.0,2,31,5,1700000,55.581407961142844
87,14,51.0,54.0,-1,30,4,1600000,52.51450244327008
88,15,54.0,57.0,2,32,5,1700000,55.579229013250085
89,14,51.0,54.0,-1,31,4,1600000,52.671270122645254
90,15,54.0,57.0,2,33,5,1700000,55.78874644405851
91,14,51.0,54.0,-1,32,4,1600000,52.55285919538863
92,15,54.0,57.0,2,34,5,1700000,55.886170014802694
93,14,51.0,54.0,-1,33,4,1600000,52.317493231031776
94,15,54.0,57.0,2,35,5,1700000,55.3879493933081
95,16,57.0,60.0,-1,34,6,1800000,59.46976666113962
96,15,54.0,57.0,2,36,5,1700000,55.852895133141736
97,16,57.0,60.0,-1,35,6,1800000,59.52950585182201
98,18,63.0,66.0,-1,34,7,1900000,63.52564657533099
99,19,66.0,69.0,-1,33,8,2000000,67.62873018322992
100,18,63.0,66.0,1,34,7,1900000,63.54336809740522
101,19,66.0,69.0,-1,33,8,2000000,67.11856276256864
102,18,63.0,66.0,1,34,7,1900000,63.56747369903983
103,16,57.0,60.0,1,35,6,1800000,59.640147228018776
104,15,54.0,57.0,2,37,5,1700000,55.931556215574
105,16,57.0,60.0,-1,36,6,1800000,59.65391089560438
106,15,54.0,57.0,2,38,5,1700000,55.94505300264533
107,14,51.0,54.0,-1,37,4,1600000,52.42958853663176
108,15,54.0,57.0,2,39,5,1700000,56.02956013057738
109,14,51.0,54.0,-1,38,4,1600000,52.47376072309148
110,15,54.0,57.0,2,40,5,1700000,55.989193526881806
111,14,51.0,54.0,-1,39,4,1600000,52.53940140566394
112,15,54.0,57.0,2,41,5,1700000,55.57784074929304
113,16,57.0,60.0,-1,40,6,1800000,59.77539765911357
114,15,54.0,57.0,2,42,5,1700000,55.716541381058946
115,14,51.0,54.0,-1,41,4,1600000,52.575140054670584
116,15,54.0,57.0,2,43,5,1700000,55.670465925156606
117,14,51.0,54.0,-1,42,4,1600000,52.597680869478445
118,13,48.0,51.0,-1,41,3,1500000,49.07322482297129
119,14,51.0,54.0,1,42,4,1600000,52.626504310194925
120,15,54.0,57.0,2,44,5,1700000,55.479762680417515
121,14,51.0,54.0,-1,43,4,1600000,52.53308001689901
122,13,48.0,51.0,-1,42,3,1500000,49.18407962915622
123,12,45.0,48.0,-1,41,2,1400000,45.78224129698187
124,13,48.0,51.0,1,42,3,1500000,49.24481411455494
125,14,51.0,54.0,1,43,4,1600000,52.38873080070763
126,15,54.0,57.0,2,45,5,1700000,55.87430641849388
127,16,57.0,60.0,-1,44,6,1800000,59.60506148343351
128,18,63.0,66.0,-1,43,7,1900000,63.49817035580981
129,16,57.0,60.0,1,44,6,1800000,59.87921780252785
130,15,54.0,57.0,2,46,5,1700000,55.926560706257916
131,14,51.0,54.0,-1,45,4,1600000,52.1803393975658
132,15,54.0,57.0,2,47,5,1700000,55.677991066510955
133,14,51.0,54.0,-1,46,4,1600000,52.588355278596175
134,13,48.0,51.0,-1,45,3,1500000,49.217936016256786
135,12,45.0,48.0,-1,44,2,1400000,45.92240350968528
136,13,48.0,51.0,1,45,3,1500000,49.1147478110355
137,14,51.0,54.0,1,46,4,1600000,52.34267090068133
138,13,48.0,51.0,-1,45,3,1500000,49.11552445083941
139,14,51.0,54.0,1,46,4,1600000,51.85093152384409
140,15,54.0,57.0,2,48,5,1700000,55.60328486726302
141,14,51.0,54.0,-1,47,4,1600000,52.43694262251779
142,13,48.0,51.0,-1,46,3,1500000,49.379416854891666
143,12,45.0,48.0,-1,45,2,1400000,45.91369635549463
144,13,48.0,51.0,1,46,3,1500000,49.08908610510605
145,14,51.0,54.0,1,47,4,1600000,52.51676888568702
146,15,54.0,57.0,2,49,5,1700000,55.12932810481269
147,14,51.0,54.0,-1,48,4,1600000,52.58987142035104
148,15,54.0,57.0,2,50,5,1700000,55.70719310016616
149,17,60.0,63.0,-1,49,6,1800000,60.06740000607742
150,18,63.0,66.0,-1,48,7,1900000,63.40341707109339
151,17,60.0,63.0,1,49,6,1800000,60.017752645745844
152,15,54.0,57.0,2,51,5,1700000,56.038077173357294
153,17,60.0,63.0,-1,50,6,1800000,60.03389054402375
154,18,63.0,66.0,-1,49,7,1900000,63.42356290791311
155,16,57.0,60.0,1,50,6,1800000,59.91279755166556
156,18,63.0,66.0,-1,49,7,1900000,63.08683673241288
157,17,60.0,63.0,1,50,6,1800000,60.007754490924086
158,15,54.0,57.0,2,52,5,1700000,55.849561970832525
159,14,51.0,54.0,-1,51,4,1600000,52.50059037372558
160,15,54.0,57.0,2,53,5,1700000,55.47530063442992
161,16,57.0,60.0,-1,52,6,1800000,59.41885401805945
162,15,54.0,57.0,2,54,5,1700000,55.99147689191031
163,14,51.0,54.0,-1,53,4,1600000,52.494015245627274
164,15,54.0,57.0,2,55,5,1700000,55.84199585306783
165,14,51.0,54.0,-1,54,4,1600000,52.40306502957257
166,15,54.0,57.0,2,56,5,1700000,55.94567986107027
167,14,51.0,54.0,-1,55,4,1600000,52.322978297963395
168,15,54.0,57.0,2,57,5,1700000,55.95307055907733
169,14,51.0,54.0,-1,56,4,1600000,52.54312286322977
170,15,54.0,57.0,2,58,5,1700000,55.77468051419902
171,16,57.0,60.0,-1,57,6,1800000,59.7930826518443
172,18,63.0,66.0,-1,56,7,1900000,63.50666004228338
173,19,66.0,69.0,-1,55,8,2000000,67.77763661086188
174,18,63.0,66.0,1,56,7,1900000,63.493807234667095
175,16,57.0,60.0,1,57,6,1800000,59.942835832588166
176,17,60.0,63.0,-1,56,7,1900000,62.998488385876335
177,19,66.0,69.0,-1,55,8,2000000,67.44554646557086
178,20,69.0,72.0,-1,54,9,2100000,71.96463426626363
179,19,66.0,69.0,1,55,8,2000000,67.83853704533395
180,20,69.0,72.0,-1,54,9,2100000,71.97388819996294
181,19,66.0,69.0,1,55,8,2000000,67.80602307923724
182,18,63.0,66.0,1,56,7,1900000,63.816743060349864
183,16,57.0,60.0,1,57,6,1800000,59.77485491660285
184,15,54.0,57.0,2,59,5,1700000,56.01612241712074
185,14,51.0,54.0,-1,58,4,1600000,52.51116141232379
186,15,54.0,57.0,2,60,5,1700000,55.87222553262217
187,14,51.0,54.0,-1,59,4,1600000,52.63484481172815
188,15,54.0,57.0,2,61,5,1700000,55.73833414853444
189,16,57.0,60.0,-1,60,6,1800000,59.787140231994506
190,18,63.0,66.0,-1,59,7,1900000,63.25887691672045
191,19,66.0,69.0,-1,58,8,2000000,67.85580149287985
192,18,63.0,66.0,1,59,7,1900000,63.09256605426136
193,17,60.0,63.0,1,60,6,1800000,60.08872155224446
194,18,63.0,66.0,-1,59,7,1900000,63.46145955834887
195,16,57.0,60.0,1,60,6,1800000,59.93392812669392
196,15,54.0,57.0,2,62,5,1700000,55.76615383222538
197,16,57.0,60.0,-1,61,6,1800000,59.89198447302348
198,15,54.0,57.0,2,63,5,1700000,55.684825434265015
199,14,51.0,54.0,-1,62,4,1600000,52.59485418138972
200,15,54.0,57.0,2,64,5,1700000,55.231209170197
