Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
106,14,51.0,54.0,1,37,4,1600000,52.16862605760733
107,13,48.0,51.0,-1,36,3,1500000,49.07868691318241
108,12,45.0,48.0,-1,35,2,1400000,45.8462475772402
109,13,48.0,51.0,1,36,3,1500000,49.249512265289546
110,14,51.0,54.0,1,37,4,1600000,52.32999595760427
111,13,48.0,51.0,-1,36,3,1500000,49.20426048019773
112,14,51.0,54.0,1,37,4,1600000,51.954221757427185
113,15,54.0,57.0,2,39,5,1700000,55.622414224198984
114,14,51.0,54.0,-1,38,4,1600000,52.31832936962275
115,13,48.0,51.0,-1,37,3,1500000,49.19169593462335
116,14,51.0,54.0,1,38,4,1600000,52.43421385144385
117,15,54.0,57.0,2,40,5,1700000,55.42957784194363
118,16,57.0,60.0,-1,39,6,1800000,59.64769787701275
119,15,54.0,57.0,2,41,5,1700000,55.28103920101088
120,14,51.0,54.0,-1,40,4,1600000,52.290776016806234
121,15,54.0,57.0,2,42,5,1700000,54.95890548949918
122,14,51.0,54.0,-1,41,4,1600000,52.276708496625176
123,15,54.0,57.0,2,43,5,1700000,55.10538705816056
124,14,51.0,54.0,-1,42,4,1600000,52.43422796110959
125,15,54.0,57.0,2,44,5,1700000,55.77249448747144
126,14,51.0,54.0,-1,43,4,1600000,52.11868818032614
127,13,48.0,51.0,-1,42,3,1500000,49.200673750368736
128,14,51.0,54.0,1,43,4,1600000,52.2326641196047
129,13,48.0,51.0,-1,42,3,1500000,49.04220747178062
130,14,51.0,54.0,1,43,4,1600000,52.37070432834985
131,15,54.0,57.0,2,45,5,1700000,55.668675201853866
132,14,51.0,54.0,-1,44,4,1600000,52.453681240186036
133,13,48.0,51.0,-1,43,3,1500000,49.160368667673666
134,14,51.0,54.0,1,44,4,1600000,52.37411473288781
135,15,54.0,57.0,2,46,5,1700000,55.49643117243531
136,14,51.0,54.0,-1,45,4,1600000,52.32267112680145
137,15,54.0,57.0,2,47,5,1700000,55.63459800731013
138,14,51.0,54.0,-1,46,4,1600000,52.35756158684646
139,15,54.0,57.0,2,48,5,1700000,55.71299778766516
140,14,51.0,54.0,-1,47,4,1600000,52.41185686314563
141,15,54.0,57.0,2,49,5,1700000,55.81432687991089
142,16,57.0,60.0,-1,48,6,1800000,59.80058412416811
143,18,63.0,66.0,-1,47,7,1900000,63.458330694438565
144,16,57.0,60.0,1,48,6,1800000,59.87587218711042
145,15,54.0,57.0,2,50,5,1700000,55.880249083606515
146,14,51.0,54.0,-1,49,4,1600000,52.352613107273484
147,13,48.0,51.0,-1,48,3,1500000,49.10958388850796
148,14,51.0,54.0,1,49,4,1600000,52.036162087578504
149,13,48.0,51.0,-1,48,3,1500000,49.10162633293856
150,14,51.0,54.0,1,49,4,1600000,52.41768445519981
151,15,54.0,57.0,2,51,5,1700000,55.72885095401189
152,16,57.0,60.0,-1,50,6,1800000,59.813708857688766
153,15,54.0,57.0,2,52,5,1700000,55.94507959409831
154,14,51.0,54.0,-1,51,4,1600000,52.18161671597643
155,15,54.0,57.0,2,53,5,1700000,55.83786854320858
156,14,51.0,54.0,-1,52,4,1600000,52.42132674729662
157,13,48.0,51.0,-1,51,3,1500000,48.95818403748029
158,14,51.0,54.0,1,52,4,1600000,52.35950165784453
159,15,54.0,57.0,2,54,5,1700000,55.67040457905224
160,14,51.0,54.0,-1,53,4,1600000,52.37898236585071
161,15,54.0,57.0,2,55,5,1700000,55.896078357835655
162,14,51.0,54.0,-1,54,4,1600000,52.55064635843433
163,13,48.0,51.0,-1,53,3,1500000,49.128273992984745
164,14,51.0,54.0,1,54,4,1600000,52.368039116102736
165,13,48.0,51.0,-1,53,3,1500000,49.1441232044879
166,14,51.0,54.0,1,54,4,1600000,52.36921676852091
167,15,54.0,57.0,2,56,5,1700000,55.72540276206616
168,14,51.0,54.0,-1,55,4,1600000,52.532675832886206
169,13,48.0,51.0,-1,54,3,1500000,49.171755071966395
170,12,45.0,48.0,-1,53,2,1400000,45.739861487364564
171,11,42.0,45.0,-1,52,1,1300000,42.88509762636259
172,10,39.0,42.0,-1,51,0,1200000,39.80772409387696
173,11,42.0,45.0,1,52,1,1300000,42.766701975371895
174,12,45.0,48.0,1,53,2,1400000,45.63669344789958
175,13,48.0,51.0,1,54,3,1500000,49.17078782557756
176,14,51.0,54.0,1,55,4,1600000,52.41685356856072
177,15,54.0,57.0,2,57,5,1700000,55.62748874155545
178,16,57.0,60.0,-1,56,6,1800000,59.715789805555936
179,18,63.0,66.0,-1,55,7,1900000,63.34164646318053
180,19,66.0,69.0,-1,54,8,2000000,67.77989973155906
181,18,63.0,66.0,1,55,7,1900000,63.37213031158704
182,19,66.0,69.0,-1,54,8,2000000,67.68651622076179
183,18,63.0,66.0,1,55,7,1900000,63.504664345058885
184,19,66.0,69.0,-1,54,8,2000000,67.80792205713831
185,20,69.0,72.0,-1,53,9,2100000,71.78470266423658
186,19,66.0,69.0,1,54,8,2000000,67.68525959162673
187,18,63.0,66.0,1,55,7,1900000,63.42893452994819
188,19,66.0,69.0,-1,54,8,2000000,67.72901383182881
189,18,63.0,66.0,1,55,7,1900000,63.60566659091798
190,19,66.0,69.0,-1,54,8,2000000,67.8568273972467
191,18,63.0,66.0,1,55,7,1900000,63.46217089776971
192,16,57.0,60.0,1,56,6,1800000,59.94915053266558
193,15,54.0,57.0,2,58,5,1700000,55.905855901708314
194,14,51.0,54.0,-1,57,4,1600000,52.528245896486325
195,15,54.0,57.0,2,59,5,1700000,55.83273662219202
196,16,57.0,60.0,-1,58,6,1800000,59.865925331376644
197,18,63.0,66.0,-1,57,7,1900000,63.39725618040981
198,19,66.0,69.0,-1,56,8,2000000,67.73101941985144
199,18,63.0,66.0,1,57,7,1900000,63.44800814609323
200,16,57.0,60.0,1,58,6,1800000,59.39011142366694
